time,ref,meas,u,target_h
4.5,0.1,0.3243730664253235,0.3243730664253235,0.1
4.6000000000000005,0.1,0.3343348503112793,0.3343348503112793,0.1
4.7,0.1,0.33197155594825745,0.33197155594825745,0.1
4.800000000000001,0.1,0.34667810797691345,0.34667810797691345,0.1
4.9,0.1,0.34851109981536865,0.34851109981536865,0.1
5.0,0.1,0.36003315448760986,0.36003315448760986,0.1
5.1000000000000005,0.1,0.35908243060112,0.35908243060112,0.1
5.2,0.1,0.37058746814727783,0.37058746814727783,0.1
5.300000000000001,0.1,0.3759123384952545,0.3759123384952545,0.1
5.4,0.1,0.39044445753097534,0.39044445753097534,0.1
5.5,0.1,0.39099156856536865,0.39099156856536865,0.1
5.6000000000000005,0.1,0.4008082151412964,0.4008082151412964,0.1
5.7,0.1,0.412121057510376,0.412121057510376,0.1
5.800000000000001,0.1,0.42209917306900024,0.42209917306900024,0.1
5.9,0.1,0.42229166626930237,0.42229166626930237,0.1
6.0,0.1,0.42594805359840393,0.42594805359840393,0.1
6.1000000000000005,0.1,0.43558597564697266,0.43558597564697266,0.1
6.2,0.1,0.44324561953544617,0.44324561953544617,0.1
6.300000000000001,0.1,0.44518712162971497,0.44518712162971497,0.1
6.4,0.1,0.4519447088241577,0.4519447088241577,0.1
6.5,0.1,0.45519372820854187,0.45519372820854187,0.1
6.6000000000000005,0.1,0.4663756489753723,0.4663756489753723,0.1
6.7,0.1,0.466680645942688,0.466680645942688,0.1
6.800000000000001,0.1,0.479371041059494,0.479371041059494,0.1
6.9,0.1,0.4859605133533478,0.4859605133533478,0.1
7.0,0.1,0.4985469579696655,0.4985469579696655,0.1
7.1000000000000005,0.1,0.4956342875957489,0.4956342875957489,0.1
7.2,0.1,0.505092442035675,0.505092442035675,0.1
7.300000000000001,0.1,0.5115998983383179,0.5115998983383179,0.1
7.4,0.1,0.5268434286117554,0.5268434286117554,0.1
7.5,0.1,0.5207087993621826,0.5207087993621826,0.1
7.6000000000000005,0.1,0.5316393375396729,0.5316393375396729,0.1
7.7,0.1,0.5378251075744629,0.5378251075744629,0.1
7.800000000000001,0.1,0.5410964488983154,0.5410964488983154,0.1
7.9,0.1,0.5409687161445618,0.5409687161445618,0.1
8.0,0.1,0.5536510944366455,0.5536510944366455,0.1
8.1,0.1,0.5565758347511292,0.5565758347511292,0.1
8.200000000000001,0.1,0.5705910921096802,0.5705910921096802,0.1
8.3,0.1,0.5689690113067627,0.5689690113067627,0.1
8.4,0.1,0.5784552097320557,0.5784552097320557,0.1
8.5,0.1,0.5892016291618347,0.5892016291618347,0.1
8.6,0.1,0.5920888185501099,0.5920888185501099,0.1
8.700000000000001,0.1,0.5915490984916687,0.5915490984916687,0.1
8.8,0.1,0.6007181406021118,0.6007181406021118,0.1
8.9,0.1,0.6069206595420837,0.6069206595420837,0.1
9.0,0.1,0.6129088997840881,0.6129088997840881,0.1
9.1,0.1,0.6127466559410095,0.6127466559410095,0.1
9.200000000000001,0.1,0.6217889785766602,0.6217889785766602,0.1
9.3,0.1,0.6279076933860779,0.6279076933860779,0.1
9.4,0.1,0.6353814005851746,0.6353814005851746,0.1
9.5,0.1,0.636726975440979,0.636726975440979,0.1
9.600000000000001,0.1,0.6536017060279846,0.6536017060279846,0.1
9.700000000000001,0.1,0.653092622756958,0.653092622756958,0.1
9.8,0.1,0.6654422879219055,0.6654422879219055,0.1
9.9,0.1,0.6675800681114197,0.6675800681114197,0.1
10.0,0.1,0.6752066612243652,0.6752066612243652,0.1
10.100000000000001,0.1,0.6809346675872803,0.6809346675872803,0.1
10.200000000000001,0.1,0.6882392764091492,0.6882392764091492,0.1
10.3,0.1,0.6830936074256897,0.6830936074256897,0.1
10.4,0.1,0.6922077536582947,0.6922077536582947,0.1
10.5,0.1,0.6978815793991089,0.6978815793991089,0.1
10.600000000000001,0.1,0.709884524345398,0.709884524345398,0.1
10.700000000000001,0.1,0.7125281691551208,0.7125281691551208,0.1
10.8,0.1,0.7181372046470642,0.7181372046470642,0.1
10.9,0.1,0.7208335995674133,0.7208335995674133,0.1
11.0,0.1,0.7295560836791992,0.7295560836791992,0.1
11.100000000000001,0.1,0.7321961522102356,0.7321961522102356,0.1
11.200000000000001,0.1,0.7436127066612244,0.7436127066612244,0.1
11.3,0.1,0.7430703043937683,0.7430703043937683,0.1
11.4,0.1,0.7548712491989136,0.7548712491989136,0.1
11.5,0.1,0.7527194023132324,0.7527194023132324,0.1
11.600000000000001,0.1,0.7629693150520325,0.7629693150520325,0.1
11.700000000000001,0.1,0.7684175372123718,0.7684175372123718,0.1
11.8,0.1,0.7740687131881714,0.7740687131881714,0.1
11.9,0.1,0.7731389403343201,0.7731389403343201,0.1
12.0,0.1,0.781965970993042,0.781965970993042,0.1
12.100000000000001,0.1,0.7873536348342896,0.7873536348342896,0.1
12.200000000000001,0.1,0.7943613529205322,0.7943613529205322,0.1
12.3,0.1,0.7951408624649048,0.7951408624649048,0.1
12.4,0.1,0.8050476312637329,0.8050476312637329,0.1
12.5,0.1,0.8119398355484009,0.8119398355484009,0.1
12.600000000000001,0.1,0.8203718066215515,0.8203718066215515,0.1
12.700000000000001,0.1,0.8258373737335205,0.8258373737335205,0.1
12.8,0.1,0.8280125260353088,0.8280125260353088,0.1
12.9,0.1,0.8334311842918396,0.8334311842918396,0.1
13.0,0.1,0.8418289422988892,0.8418289422988892,0.1
13.100000000000001,0.1,0.8409201502799988,0.8409201502799988,0.1
13.200000000000001,0.1,0.8492940664291382,0.8492940664291382,0.1
13.3,0.1,0.8562988638877869,0.8562988638877869,0.1
13.4,0.1,0.8630276322364807,0.8630276322364807,0.1
13.5,0.1,0.8542262315750122,0.8542262315750122,0.1
13.600000000000001,0.1,0.8672676086425781,0.8672676086425781,0.1
13.700000000000001,0.1,0.8735508322715759,0.8735508322715759,0.1
13.8,0.1,0.8883126378059387,0.8883126378059387,0.1
13.9,0.1,0.8839202523231506,0.8839202523231506,0.1
14.0,0.1,0.8923430442810059,0.8923430442810059,0.1
14.100000000000001,0.1,0.8973787426948547,0.8973787426948547,0.1
14.200000000000001,0.1,0.9071083068847656,0.9071083068847656,0.1
14.3,0.1,0.9013239145278931,0.9013239145278931,0.1
14.4,0.1,0.9097422361373901,0.9097422361373901,0.1
14.5,0.1,0.9146633148193359,0.9146633148193359,0.1
14.600000000000001,0.1,0.9259916543960571,0.9259916543960571,0.1
14.700000000000001,0.1,0.9216994047164917,0.9216994047164917,0.1
14.8,0.1,0.9298157691955566,0.9298157691955566,0.1
14.9,0.1,0.9407885670661926,0.9407885670661926,0.1
15.0,0.1,0.9394229650497437,0.9394229650497437,0.1
15.100000000000001,0.1,0.9413347840309143,0.9413347840309143,0.1
15.200000000000001,0.1,0.9525284171104431,0.9525284171104431,0.1
15.3,0.1,0.9575925469398499,0.9575925469398499,0.1
15.4,0.1,0.967214047908783,0.967214047908783,0.1
15.5,0.1,0.964327335357666,0.964327335357666,0.1
15.600000000000001,0.1,0.9707116484642029,0.9707116484642029,0.1
15.700000000000001,0.1,0.9802073836326599,0.9802073836326599,0.1
15.8,0.1,0.983605146408081,0.983605146408081,0.1
15.9,0.1,0.9805294871330261,0.9805294871330261,0.1
16.0,0.1,0.990215539932251,0.990215539932251,0.1
16.1,0.1,0.9933597445487976,0.9933597445487976,0.1
16.2,0.1,1.0024151802062988,1.0024151802062988,0.1
16.3,0.1,0.9994162321090698,0.9994162321090698,0.1
16.400000000000002,0.1,1.010636806488037,1.010636806488037,0.1
16.5,0.1,1.0137583017349243,1.0137583017349243,0.1
16.6,0.1,1.0215468406677246,1.0215468406677246,0.1
16.7,0.1,1.0200650691986084,1.0200650691986084,0.1
16.8,0.1,1.0278759002685547,1.0278759002685547,0.1
16.900000000000002,0.1,1.0327163934707642,1.0327163934707642,0.1
17.0,0.1,1.0435938835144043,1.0435938835144043,0.1
17.1,0.1,1.0451735258102417,1.0451735258102417,0.1
17.2,0.1,1.0481849908828735,1.0481849908828735,0.1
17.3,0.1,1.0513659715652466,1.0513659715652466,0.1
17.400000000000002,0.1,1.0601938962936401,1.0601938962936401,0.1
17.5,0.1,1.0570365190505981,1.0570365190505981,0.1
17.6,0.1,1.0663161277770996,1.0663161277770996,0.1
17.7,0.1,1.0692176818847656,1.0692176818847656,0.1
17.8,0.1,1.0770840644836426,1.0770840644836426,0.1
17.900000000000002,0.1,1.075204849243164,1.075204849243164,0.1
18.0,0.1,1.08932363986969,1.08932363986969,0.1
18.1,0.1,1.0890792608261108,1.0890792608261108,0.1
18.2,0.1,1.0997426509857178,1.0997426509857178,0.1
18.3,0.1,1.10114324092865,1.10114324092865,0.1
18.400000000000002,0.1,1.105792760848999,1.105792760848999,0.1
18.5,0.1,1.1101478338241577,1.1101478338241577,0.1
18.6,0.1,1.1223732233047485,1.1223732233047485,0.1
18.7,0.1,1.1185646057128906,1.1185646057128906,0.1
18.8,0.1,1.1244738101959229,1.1244738101959229,0.1
18.900000000000002,0.1,1.1305266618728638,1.1305266618728638,0.1
19.0,0.1,1.1332659721374512,1.1332659721374512,0.1
19.1,0.1,1.1330074071884155,1.1330074071884155,0.1
19.200000000000003,0.1,1.1389296054840088,1.1389296054840088,0.1
19.3,0.1,1.1402251720428467,1.1402251720428467,0.1
19.400000000000002,0.1,1.1507846117019653,1.1507846117019653,0.1
19.5,0.1,1.1520224809646606,1.1520224809646606,0.1
19.6,0.1,1.1625443696975708,1.1625443696975708,0.1
19.700000000000003,0.1,1.1682965755462646,1.1682965755462646,0.1
19.8,0.1,1.1710946559906006,1.1710946559906006,0.1
19.900000000000002,0.1,1.1732150316238403,1.1732150316238403,0.1
20.0,0.1,1.176023244857788,1.176023244857788,0.1
20.1,0.1,1.1817492246627808,1.1817492246627808,0.1
20.200000000000003,0.1,1.1937463283538818,1.1937463283538818,0.1
20.3,0.1,1.183890461921692,1.183890461921692,0.1
20.400000000000002,0.1,1.1913485527038574,1.1913485527038574,0.1
20.5,0.1,1.195430874824524,1.195430874824524,0.1
20.6,0.1,1.2010782957077026,1.2010782957077026,0.1
20.700000000000003,0.1,1.194373369216919,1.194373369216919,0.1
20.8,0.1,1.2094700336456299,1.2094700336456299,0.1
20.900000000000002,0.1,1.208945870399475,1.208945870399475,0.1
21.0,0.1,1.2208809852600098,1.2208809852600098,0.1
21.1,0.1,1.2171854972839355,1.2171854972839355,0.1
21.200000000000003,0.1,1.225527286529541,1.225527286529541,0.1
21.3,0.1,1.2312579154968262,1.2312579154968262,0.1
21.400000000000002,0.1,1.2384026050567627,1.2384026050567627,0.1
21.5,0.1,1.2299823760986328,1.2299823760986328,0.1
21.6,0.1,1.2371158599853516,1.2371158599853516,0.1
21.700000000000003,0.1,1.2457622289657593,1.2457622289657593,0.1
21.8,0.1,1.2452406883239746,1.2452406883239746,0.1
21.900000000000002,0.1,1.247535228729248,1.247535228729248,0.1
22.0,0.1,1.2500805854797363,1.2500805854797363,0.1
22.1,0.1,1.255570411682129,1.255570411682129,0.1
22.200000000000003,0.1,1.2594560384750366,1.2594560384750366,0.1
22.3,0.1,1.2651163339614868,1.2651163339614868,0.1
22.400000000000002,0.1,1.2813341617584229,1.2813341617584229,0.1
22.5,0.1,1.2788236141204834,1.2788236141204834,0.1
22.6,0.1,1.2873960733413696,1.2873960733413696,0.1
22.700000000000003,0.1,1.2834885120391846,1.2834885120391846,0.1
22.8,0.1,1.2920295000076294,1.2920295000076294,0.1
22.900000000000002,0.1,1.2944329977035522,1.2944329977035522,0.1
23.0,0.1,1.2997814416885376,1.2997814416885376,0.1
23.1,0.1,1.2895708084106445,1.2895708084106445,0.1
23.200000000000003,0.1,1.29970383644104,1.29970383644104,0.1
23.3,0.1,1.3036776781082153,1.3036776781082153,0.1
23.400000000000002,0.1,1.3074443340301514,1.3074443340301514,0.1
23.5,0.1,1.308182716369629,1.308182716369629,0.1
23.6,0.1,1.3181475400924683,1.3181475400924683,0.1
23.700000000000003,0.1,1.3229931592941284,1.3229931592941284,0.1
23.8,0.1,1.3284378051757812,1.3284378051757812,0.1
23.900000000000002,0.1,1.3336411714553833,1.3336411714553833,0.1
24.0,0.1,1.3328226804733276,1.3328226804733276,0.1
24.1,0.1,1.336469292640686,1.336469292640686,0.1
24.200000000000003,0.1,1.344857931137085,1.344857931137085,0.1
24.3,0.1,1.3376352787017822,1.3376352787017822,0.1
24.400000000000002,0.1,1.3477774858474731,1.3477774858474731,0.1
24.5,0.1,1.3482459783554077,1.3482459783554077,0.1
24.6,0.1,1.356537938117981,1.356537938117981,0.1
24.700000000000003,0.1,1.3492780923843384,1.3492780923843384,0.1
24.8,0.1,1.3607410192489624,1.3607410192489624,0.1
24.900000000000002,0.1,1.3656299114227295,1.3656299114227295,0.1
25.0,0.1,1.37864351272583,1.37864351272583,0.1
25.1,0.1,1.3744449615478516,1.3744449615478516,0.1
25.200000000000003,0.1,1.3826782703399658,1.3826782703399658,0.1
25.3,0.1,1.381661057472229,1.381661057472229,0.1
25.400000000000002,0.1,1.3867313861846924,1.3867313861846924,0.1
25.5,0.1,1.3872593641281128,1.3872593641281128,0.1
25.6,0.1,1.3876444101333618,1.3876444101333618,0.1
25.700000000000003,0.1,1.3926365375518799,1.3926365375518799,0.1
25.8,0.1,1.3978934288024902,1.3978934288024902,0.1
25.900000000000002,0.1,1.3965694904327393,1.3965694904327393,0.1
26.0,0.1,1.3986988067626953,1.3986988067626953,0.1
26.1,0.1,1.4068299531936646,1.4068299531936646,0.1
26.200000000000003,0.1,1.4145079851150513,1.4145079851150513,0.1
26.3,0.1,1.4101784229278564,1.4101784229278564,0.1
26.400000000000002,0.1,1.416999101638794,1.416999101638794,0.1
26.5,0.1,1.4188250303268433,1.4188250303268433,0.1
26.6,0.1,1.4316112995147705,1.4316112995147705,0.1
26.700000000000003,0.1,1.4257235527038574,1.4257235527038574,0.1
26.8,0.1,1.429041862487793,1.429041862487793,0.1
26.900000000000002,0.1,1.4326032400131226,1.4326032400131226,0.1
27.0,0.1,1.4406262636184692,1.4406262636184692,0.1
27.1,0.1,1.4362893104553223,1.4362893104553223,0.1
27.200000000000003,0.1,1.444343090057373,1.444343090057373,0.1
27.3,0.1,1.4446815252304077,1.4446815252304077,0.1
27.400000000000002,0.1,1.4569499492645264,1.4569499492645264,0.1
27.5,0.1,1.4509648084640503,1.4509648084640503,0.1
27.6,0.1,1.4573936462402344,1.4573936462402344,0.1
27.700000000000003,0.1,1.4653376340866089,1.4653376340866089,0.1
27.8,0.1,1.4671967029571533,1.4671967029571533,0.1
27.900000000000002,0.1,1.4625366926193237,1.4625366926193237,0.1
28.0,0.1,1.4723055362701416,1.4723055362701416,0.1
28.1,0.1,1.4754753112792969,1.4754753112792969,0.1
28.200000000000003,0.1,1.483420729637146,1.483420729637146,0.1
28.3,0.1,1.4804829359054565,1.4804829359054565,0.1
28.400000000000002,0.1,1.4791538715362549,1.4791538715362549,0.1
28.5,0.1,1.4870284795761108,1.4870284795761108,0.1
28.6,0.1,1.4917627573013306,1.4917627573013306,0.1
28.700000000000003,0.1,1.4884135723114014,1.4884135723114014,0.1
28.8,0.1,1.497838020324707,1.497838020324707,0.1
28.900000000000002,0.1,1.4980058670043945,1.4980058670043945,0.1
29.0,0.1,1.5011528730392456,1.5011528730392456,0.1
29.1,0.1,1.498158574104309,1.498158574104309,0.1
29.200000000000003,0.1,1.51228666305542,1.51228666305542,0.1
29.3,0.1,1.5108561515808105,1.5108561515808105,0.1
29.400000000000002,0.1,1.518654465675354,1.518654465675354,0.1
29.5,0.1,1.5108777284622192,1.5108777284622192,0.1
29.6,0.1,1.5218254327774048,1.5218254327774048,0.1
29.700000000000003,0.1,1.5217223167419434,1.5217223167419434,0.1
29.8,0.1,1.5281624794006348,1.5281624794006348,0.1
29.900000000000002,0.1,1.5306645631790161,1.5306645631790161,0.1
30.0,0.1,1.5338852405548096,1.5338852405548096,0.1
30.1,0.1,1.5384701490402222,1.5384701490402222,0.1
30.200000000000003,0.1,1.5414457321166992,1.5414457321166992,0.1
30.3,0.1,1.5414804220199585,1.5414804220199585,0.1
30.400000000000002,0.1,1.5462627410888672,1.5462627410888672,0.1
30.5,0.1,1.5476340055465698,1.5476340055465698,0.1
30.6,0.1,1.553762674331665,1.553762674331665,0.1
30.700000000000003,0.1,1.553715705871582,1.553715705871582,0.1
30.8,0.1,1.5629568099975586,1.5629568099975586,0.1
30.900000000000002,0.1,1.5629595518112183,1.5629595518112183,0.1
31.0,0.1,1.570567011833191,1.570567011833191,0.1
31.1,0.1,1.5626246929168701,1.5626246929168701,0.1
31.200000000000003,0.1,1.5729800462722778,1.5729800462722778,0.1
31.3,0.1,1.5744878053665161,1.5744878053665161,0.1
31.400000000000002,0.1,1.5852326154708862,1.5852326154708862,0.1
31.5,0.1,1.5772435665130615,1.5772435665130615,0.1
31.6,0.1,1.5816901922225952,1.5816901922225952,0.1
31.700000000000003,0.1,1.5845279693603516,1.5845279693603516,0.1
31.8,0.1,1.587576985359192,1.587576985359192,0.1
31.900000000000002,0.1,1.5857073068618774,1.5857073068618774,0.1
32.0,0.1,1.5934885740280151,1.5934885740280151,0.1
32.1,0.1,1.5978243350982666,1.5978243350982666,0.1
32.2,0.1,1.605387806892395,1.605387806892395,0.1
32.300000000000004,0.1,1.6051762104034424,1.6051762104034424,0.1
32.4,0.1,1.6093448400497437,1.6093448400497437,0.1
32.5,0.1,1.6136724948883057,1.6136724948883057,0.1
32.6,0.1,1.619523286819458,1.619523286819458,0.1
32.7,0.1,1.6192666292190552,1.6192666292190552,0.1
32.800000000000004,0.1,1.618911862373352,1.618911862373352,0.1
32.9,0.1,1.6249829530715942,1.6249829530715942,0.1
33.0,0.1,1.630856990814209,1.630856990814209,0.1
33.1,0.1,1.625912070274353,1.625912070274353,0.1
33.2,0.1,1.6302036046981812,1.6302036046981812,0.1
33.300000000000004,0.1,1.6315288543701172,1.6315288543701172,0.1
33.4,0.1,1.6389256715774536,1.6389256715774536,0.1
33.5,0.1,1.6308246850967407,1.6308246850967407,0.1
33.6,0.1,1.6445297002792358,1.6445297002792358,0.1
33.7,0.1,1.6435656547546387,1.6435656547546387,0.1
33.800000000000004,0.1,1.652732491493225,1.652732491493225,0.1
33.9,0.1,1.6490178108215332,1.6490178108215332,0.1
34.0,0.1,1.656630277633667,1.656630277633667,0.1
34.1,0.1,1.6608238220214844,1.6608238220214844,0.1
34.2,0.1,1.6665242910385132,1.6665242910385132,0.1
34.300000000000004,0.1,1.6536239385604858,1.6536239385604858,0.1
34.4,0.1,1.6580487489700317,1.6580487489700317,0.1
34.5,0.1,1.6653529405593872,1.6653529405593872,0.1
34.6,0.1,1.671098232269287,1.671098232269287,0.1
34.7,0.1,1.6644302606582642,1.6644302606582642,0.1
34.800000000000004,0.1,1.6701440811157227,1.6701440811157227,0.1
34.9,0.1,1.6803512573242188,1.6803512573242188,0.1
35.0,0.1,1.681362271308899,1.681362271308899,0.1
35.1,0.1,1.6793560981750488,1.6793560981750488,0.1
35.2,0.1,1.689766526222229,1.689766526222229,0.1
35.300000000000004,0.1,1.6877110004425049,1.6877110004425049,0.1
35.4,0.1,1.6918646097183228,1.6918646097183228,0.1
35.5,0.1,1.6866674423217773,1.6866674423217773,0.1
35.6,0.1,1.6939228773117065,1.6939228773117065,0.1
35.7,0.1,1.6964027881622314,1.6964027881622314,0.1
35.800000000000004,0.1,1.7007064819335938,1.7007064819335938,0.1
35.9,0.1,1.6905752420425415,1.6905752420425415,0.1
36.0,0.1,1.699592113494873,1.699592113494873,0.1
36.1,0.1,1.7020539045333862,1.7020539045333862,0.1
36.2,0.1,1.7119895219802856,1.7119895219802856,0.1
36.300000000000004,0.1,1.7083228826522827,1.7083228826522827,0.1
36.4,0.1,1.7156540155410767,1.7156540155410767,0.1
36.5,0.1,1.7196426391601562,1.7196426391601562,0.1
36.6,0.1,1.7220405340194702,1.7220405340194702,0.1
36.7,0.1,1.7246311902999878,1.7246311902999878,0.1
36.800000000000004,0.1,1.727055549621582,1.727055549621582,0.1
36.9,0.1,1.7264925241470337,1.7264925241470337,0.1
37.0,0.1,1.7336376905441284,1.7336376905441284,0.1
37.1,0.1,1.7314223051071167,1.7314223051071167,0.1
37.2,0.1,1.7354199886322021,1.7354199886322021,0.1
37.300000000000004,0.1,1.7380045652389526,1.7380045652389526,0.1
37.4,0.1,1.7430484294891357,1.7430484294891357,0.1
37.5,0.1,1.73613440990448,1.73613440990448,0.1
37.6,0.1,1.7447938919067383,1.7447938919067383,0.1
37.7,0.1,1.748706340789795,1.748706340789795,0.1
37.800000000000004,0.1,1.7575459480285645,1.7575459480285645,0.1
37.9,0.1,1.7566121816635132,1.7566121816635132,0.1
38.0,0.1,1.7622442245483398,1.7622442245483398,0.1
38.1,0.1,1.7598541975021362,1.7598541975021362,0.1
38.2,0.1,1.765238881111145,1.765238881111145,0.1
38.300000000000004,0.1,1.7645766735076904,1.7645766735076904,0.1
38.400000000000006,0.1,1.7623841762542725,1.7623841762542725,0.1
38.5,0.1,1.7630664110183716,1.7630664110183716,0.1
38.6,0.1,1.7716151475906372,1.7716151475906372,0.1
38.7,0.1,1.7673312425613403,1.7673312425613403,0.1
38.800000000000004,0.1,1.774346113204956,1.774346113204956,0.1
38.900000000000006,0.1,1.7783268690109253,1.7783268690109253,0.1
39.0,0.1,1.7821406126022339,1.7821406126022339,0.1
39.1,0.1,1.7782336473464966,1.7782336473464966,0.1
39.2,0.1,1.7867588996887207,1.7867588996887207,0.1
39.300000000000004,0.1,1.7891631126403809,1.7891631126403809,0.1
39.400000000000006,0.1,1.7945135831832886,1.7945135831832886,0.1
39.5,0.1,1.7936989068984985,1.7936989068984985,0.1
39.6,0.1,1.792745590209961,1.792745590209961,0.1
39.7,0.1,1.7964884042739868,1.7964884042739868,0.1
39.800000000000004,0.1,1.797283411026001,1.797283411026001,0.1
39.900000000000006,0.1,1.8005813360214233,1.8005813360214233,0.1
40.0,0.1,1.806115746498108,1.806115746498108,0.1
40.1,0.1,1.8050637245178223,1.8050637245178223,0.1
40.2,0.1,1.8150733709335327,1.8150733709335327,0.1
40.300000000000004,0.1,1.8032363653182983,1.8032363653182983,0.1
40.400000000000006,0.1,1.8150339126586914,1.8150339126586914,0.1
40.5,0.1,1.8202426433563232,1.8202426433563232,0.1
40.6,0.1,1.8270378112792969,1.8270378112792969,0.1
40.7,0.1,1.8151626586914062,1.8151626586914062,0.1
40.800000000000004,0.1,1.825140118598938,1.825140118598938,0.1
40.900000000000006,0.1,1.824306845664978,1.824306845664978,0.1
41.0,0.1,1.829545259475708,1.829545259475708,0.1
41.1,0.1,1.8255038261413574,1.8255038261413574,0.1
41.2,0.1,1.8271368741989136,1.8271368741989136,0.1
41.300000000000004,0.1,1.8325440883636475,1.8325440883636475,0.1
41.400000000000006,0.1,1.834581971168518,1.834581971168518,0.1
41.5,0.1,1.8274351358413696,1.8274351358413696,0.1
41.6,0.1,1.832663655281067,1.832663655281067,0.1
41.7,0.1,1.836236834526062,1.836236834526062,0.1
41.800000000000004,0.1,1.8416823148727417,1.8416823148727417,0.1
41.900000000000006,0.1,1.8404803276062012,1.8404803276062012,0.1
42.0,0.1,1.8490440845489502,1.8490440845489502,0.1
42.1,0.1,1.851029396057129,1.851029396057129,0.1
42.2,0.1,1.8514714241027832,1.8514714241027832,0.1
42.300000000000004,0.1,1.8457653522491455,1.8457653522491455,0.1
42.400000000000006,0.1,1.8569918870925903,1.8569918870925903,0.1
42.5,0.1,1.8558200597763062,1.8558200597763062,0.1
42.6,0.1,1.8625527620315552,1.8625527620315552,0.1
42.7,0.1,1.8584060668945312,1.8584060668945312,0.1
42.800000000000004,0.1,1.8603447675704956,1.8603447675704956,0.1
42.900000000000006,0.1,1.8625309467315674,1.8625309467315674,0.1
43.0,0.1,1.8644732236862183,1.8644732236862183,0.1
43.1,0.1,1.8603461980819702,1.8603461980819702,0.1
43.2,0.1,1.8686095476150513,1.8686095476150513,0.1
43.300000000000004,0.1,1.869189977645874,1.869189977645874,0.1
43.400000000000006,0.1,1.8742934465408325,1.8742934465408325,0.1
43.5,0.1,1.8732243776321411,1.8732243776321411,0.1
43.6,0.1,1.8783068656921387,1.8783068656921387,0.1
43.7,0.1,1.8813663721084595,1.8813663721084595,0.1
43.800000000000004,0.1,1.8818907737731934,1.8818907737731934,0.1
43.900000000000006,0.1,1.8806183338165283,1.8806183338165283,0.1
44.0,0.1,1.8827824592590332,1.8827824592590332,0.1
44.1,0.1,1.8846601247787476,1.8846601247787476,0.1
44.2,0.1,1.8944159746170044,1.8944159746170044,0.1
44.300000000000004,0.1,1.8854410648345947,1.8854410648345947,0.1
44.400000000000006,0.1,1.8906623125076294,1.8906623125076294,0.1
44.5,0.1,1.889399766921997,1.889399766921997,0.1
44.6,0.1,1.8991061449050903,1.8991061449050903,0.1
44.7,0.1,1.893290638923645,1.893290638923645,0.1
44.800000000000004,0.1,1.907753586769104,1.907753586769104,0.1
