9.300000000000000711e+00,6.809654104932039154e+00,-2.585514643592379258e-01
9.400000000000000355e+00,6.782013048376735576e+00,-2.764105655530357808e-01
9.500000000000000000e+00,6.752613360087726946e+00,-2.939968828900862974e-01
9.600000000000001421e+00,6.721484054007887288e+00,-3.112930607983965814e-01
9.700000000000001066e+00,6.688655851004029707e+00,-3.282820300385758117e-01
9.800000000000000711e+00,6.654161148549123439e+00,-3.449470245490626752e-01
9.900000000000000355e+00,6.618033988749894903e+00,-3.612715979922853649e-01
1.000000000000000000e+01,6.580310024751380382e+00,-3.772396399851452031e-01
1.010000000000000142e+01,6.541026485551578062e+00,-3.928353919980231979e-01
1.020000000000000107e+01,6.500222139260918297e+00,-4.080434629065976537e-01
1.030000000000000071e+01,6.457937254842822661e+00,-4.228488441809563625e-01
1.040000000000000036e+01,6.414213562373094035e+00,-4.372369246972862555e-01
1.050000000000000000e+01,6.369094211857376564e+00,-4.511935051571747124e-01
1.060000000000000142e+01,6.322623730647302764e+00,-4.647048121007379962e-01
1.070000000000000107e+01,6.274847979497378603e+00,-4.777575114992416161e-01
1.080000000000000071e+01,6.225814107305952305e+00,-4.903387219142629760e-01
1.090000000000000036e+01,6.175570504584945830e+00,-5.024360272100647506e-01
1.100000000000000000e+01,6.124166755704260723e+00,-5.140374888068510728e-01
1.110000000000000142e+01,6.071653589957992203e+00,-5.251316574626851974e-01
1.120000000000000107e+01,6.018082831500741747e+00,-5.357075845725045582e-01
1.130000000000000071e+01,5.963507348203429537e+00,-5.457548329731221060e-01
1.140000000000000036e+01,5.907980999479091722e+00,-5.552634872433781510e-01
1.150000000000000000e+01,5.851558583130143987e+00,-5.642241634894773483e-01
1.160000000000000142e+01,5.794295781269560131e+00,-5.726280186058385624e-01
1.170000000000000107e+01,5.736249105369355838e+00,-5.804667590020429202e-01
1.180000000000000071e+01,5.677475840490581405e+00,-5.877326487877443384e-01
1.190000000000000036e+01,5.618033988749893126e+00,-5.944185174068827848e-01
1.200000000000000000e+01,5.557982212078456996e+00,-6.005177667143613007e-01
1.210000000000000142e+01,5.497379774329708368e+00,-6.060243774874862766e-01
1.220000000000000107e+01,5.436286482793084573e+00,-6.109329153662379497e-01
1.230000000000000071e+01,5.374762629171448758e+00,-6.152385362163581561e-01
1.240000000000000036e+01,5.312868930080462349e+00,-6.189369909098640932e-01
1.250000000000000000e+01,5.250666467128609405e+00,-6.220246295185294372e-01
1.260000000000000142e+01,5.188216626637029982e+00,-6.244984049157942252e-01
1.270000000000000107e+01,5.125581039058627830e+00,-6.263558757840215208e-01
1.280000000000000071e+01,5.062821518156257916e+00,-6.275952090236991410e-01
1.290000000000000036e+01,5.000000000000001776e+00,-6.282151815625613978e-01
1.300000000000000000e+01,4.937178481843744748e+00,-6.282151815625702795e-01
1.310000000000000142e+01,4.874418960941374834e+00,-6.275952090236991410e-01
1.320000000000000107e+01,4.811783373362973570e+00,-6.263558757840126390e-01
1.330000000000000071e+01,4.749333532871393260e+00,-6.244984049158031070e-01
1.340000000000000036e+01,4.687131069919540316e+00,-6.220246295185294372e-01
1.350000000000000000e+01,4.625237370828553018e+00,-6.189369909098729750e-01
1.360000000000000142e+01,4.563713517206917203e+00,-6.152385362163581561e-01
1.370000000000000107e+01,4.502620225670293408e+00,-6.109329153662379497e-01
1.380000000000000071e+01,4.442017787921544780e+00,-6.060243774874862766e-01
1.390000000000000036e+01,4.381966011250108650e+00,-6.005177667143613007e-01
1.400000000000000000e+01,4.322524159509421260e+00,-5.944185174068739030e-01
1.410000000000000142e+01,4.263750894630648602e+00,-5.877326487877265748e-01
1.420000000000000107e+01,4.205704218730443422e+00,-5.804667590020518020e-01
1.430000000000000071e+01,4.148441416869858678e+00,-5.726280186058474442e-01
1.440000000000000036e+01,4.092019000520910943e+00,-5.642241634894773483e-01
1.450000000000000000e+01,4.036492651796574016e+00,-5.552634872433692692e-01
1.460000000000000142e+01,3.981917168499261805e+00,-5.457548329731221060e-01
1.470000000000000107e+01,3.928346410042011350e+00,-5.357075845725045582e-01
1.480000000000000071e+01,3.875833244295743274e+00,-5.251316574626807565e-01
1.490000000000000036e+01,3.824429495415058611e+00,-5.140374888068466319e-01
1.500000000000000000e+01,3.774185892694051692e+00,-5.024360272100691915e-01
1.510000000000000142e+01,3.725152020502625394e+00,-4.903387219142629760e-01
1.520000000000000107e+01,3.677376269352701232e+00,-4.777575114992416161e-01
1.530000000000000071e+01,3.630905788142627877e+00,-4.647048121007335553e-01
1.540000000000000036e+01,3.585786437626910406e+00,-4.511935051571747124e-01
1.550000000000000000e+01,3.542062745157181780e+00,-4.372369246972862555e-01
1.560000000000000142e+01,3.499777860739085700e+00,-4.228488441809608034e-01
1.570000000000000107e+01,3.458973514448425490e+00,-4.080434629066020946e-01
1.580000000000000071e+01,3.419689975248623615e+00,-3.928353919980187570e-01
1.590000000000000036e+01,3.381966011250109538e+00,-3.772396399851407622e-01
1.600000000000000000e+01,3.345838851450881002e+00,-3.612715979922853649e-01
1.610000000000000142e+01,3.311344148995974290e+00,-3.449470245490671161e-01
1.619999999999999929e+01,3.278515945992117153e+00,-3.282820300385713708e-01
1.630000000000000071e+01,3.247386639912277051e+00,-3.112930607984010223e-01
1.640000000000000213e+01,3.217986951623268421e+00,-2.939968828900862974e-01
1.650000000000000000e+01,3.190345895067965287e+00,-2.764105655530313399e-01
1.660000000000000142e+01,3.164490748632041495e+00,-2.585514643592379258e-01
1.669999999999999929e+01,3.140447028223500858e+00,-2.404372040854063641e-01
1.680000000000000071e+01,3.118238462091552421e+00,-2.220856613194843732e-01
1.690000000000000213e+01,3.097886967409696268e+00,-2.035149468185615262e-01
1.700000000000000000e+01,3.079412628646116978e+00,-1.847433876357928995e-01
1.710000000000000142e+01,3.062833677742740512e+00,-1.657895090337646593e-01
1.719999999999999929e+01,3.048166476122507795e+00,-1.466720162023271712e-01
1.730000000000000071e+01,3.035425498542625000e+00,-1.274097757988279511e-01
1.740000000000000213e+01,3.024623318809726236e+00,-1.080217973289876454e-01
1.750000000000000000e+01,3.015770597371045803e+00,-8.852721438680433153e-02
1.760000000000000142e+01,3.008876070793840896e+00,-6.894526577204906914e-02
1.769999999999999929e+01,3.003946543143457326e+00,-4.929527650383569437e-02
1.780000000000000071e+01,3.000986879268537244e+00,-2.959663874920082094e-02
1.790000000000000213e+01,3.000000000000000000e+00,-9.868792685372440587e-03
1.800000000000000000e+01,3.000986879268536800e+00,9.868792685367999695e-03
1.810000000000000142e+01,3.003946543143456882e+00,2.959663874920082094e-02
1.819999999999999929e+01,3.008876070793840007e+00,4.929527650383125348e-02
1.830000000000000071e+01,3.015770597371044026e+00,6.894526577204018736e-02
1.840000000000000213e+01,3.024623318809724459e+00,8.852721438680433153e-02
1.850000000000000000e+01,3.035425498542622336e+00,1.080217973289787636e-01
1.860000000000000142e+01,3.048166476122505131e+00,1.274097757988279511e-01
1.869999999999999929e+01,3.062833677742737848e+00,1.466720162023271712e-01
1.880000000000000071e+01,3.079412628646113870e+00,1.657895090337602184e-01
1.890000000000000213e+01,3.097886967409692716e+00,1.847433876357884586e-01
1.900000000000000000e+01,3.118238462091548868e+00,2.035149468185615262e-01
1.910000000000000142e+01,3.140447028223496861e+00,2.220856613194799323e-01
1.920000000000000284e+01,3.164490748632037942e+00,2.404372040854108050e-01
1.930000000000000071e+01,3.190345895067960846e+00,2.585514643592290440e-01
1.940000000000000213e+01,3.217986951623263980e+00,2.764105655530313399e-01
1.950000000000000000e+01,3.247386639912272166e+00,2.939968828900818565e-01
1.960000000000000142e+01,3.278515945992113156e+00,3.112930607984099041e-01
1.970000000000000284e+01,3.311344148995970293e+00,3.282820300385713708e-01
1.980000000000000071e+01,3.345838851450876561e+00,3.449470245490626752e-01
1.990000000000000213e+01,3.381966011250105097e+00,3.612715979922853649e-01
2.000000000000000000e+01,3.419689975248618730e+00,3.772396399851363213e-01
2.010000000000000142e+01,3.458973514448421938e+00,3.928353919980320796e-01
2.020000000000000284e+01,3.499777860739080815e+00,4.080434629065887719e-01
2.030000000000000071e+01,3.542062745157176895e+00,4.228488441809608034e-01
2.040000000000000213e+01,3.585786437626904632e+00,4.372369246972773738e-01
2.050000000000000000e+01,3.630905788142623436e+00,4.511935051571880351e-01
2.060000000000000142e+01,3.677376269352696792e+00,4.647048121007335553e-01
2.070000000000000284e+01,3.725152020502620509e+00,4.777575114992371752e-01
2.080000000000000071e+01,3.774185892694046807e+00,4.903387219142629760e-01
2.090000000000000213e+01,3.824429495415053282e+00,5.024360272100647506e-01
2.100000000000000000e+01,3.875833244295739721e+00,5.140374888068643955e-01
2.110000000000000142e+01,3.928346410042007353e+00,5.251316574626763156e-01
2.120000000000000284e+01,3.981917168499257365e+00,5.357075845725001173e-01
2.130000000000000071e+01,4.036492651796571351e+00,5.457548329731398695e-01
2.140000000000000213e+01,4.092019000520907390e+00,5.552634872433603874e-01
2.150000000000000000e+01,4.148441416869856013e+00,5.642241634894862301e-01
2.160000000000000142e+01,4.205704218730438981e+00,5.726280186058296806e-01
2.170000000000000284e+01,4.263750894630644162e+00,5.804667590020518020e-01
2.180000000000000071e+01,4.322524159509416819e+00,5.877326487877265748e-01
2.190000000000000213e+01,4.381966011250106874e+00,5.944185174069005484e-01
2.200000000000000000e+01,4.442017787921542116e+00,6.005177667143524189e-01
2.210000000000000142e+01,4.502620225670290743e+00,6.060243774874862766e-01
2.220000000000000284e+01,4.563713517206915427e+00,6.109329153662468315e-01
2.230000000000000071e+01,4.625237370828550354e+00,6.152385362163492744e-01
2.240000000000000213e+01,4.687131069919537651e+00,6.189369909098729750e-01
2.250000000000000000e+01,4.749333532871390595e+00,6.220246295185294372e-01
2.260000000000000142e+01,4.811783373362970018e+00,6.244984049157942252e-01
2.270000000000000284e+01,4.874418960941371282e+00,6.263558757840126390e-01
2.280000000000000071e+01,4.937178481843741196e+00,6.275952090236991410e-01
2.290000000000000213e+01,4.999999999999997335e+00,6.282151815625613978e-01
2.300000000000000000e+01,5.062821518156256140e+00,6.282151815625880431e-01
2.310000000000000142e+01,5.125581039058625166e+00,6.275952090236902592e-01
2.320000000000000284e+01,5.188216626637027318e+00,6.263558757840215208e-01
2.330000000000000071e+01,5.250666467128606740e+00,6.244984049157942252e-01
2.340000000000000213e+01,5.312868930080459684e+00,6.220246295185294372e-01
2.350000000000000000e+01,5.374762629171446982e+00,6.189369909098729750e-01
2.360000000000000142e+01,5.436286482793081909e+00,6.152385362163492744e-01
2.370000000000000284e+01,5.497379774329706592e+00,6.109329153662468315e-01
2.380000000000000071e+01,5.557982212078455220e+00,6.060243774874862766e-01
2.390000000000000213e+01,5.618033988749891350e+00,6.005177667143613007e-01
2.400000000000000000e+01,5.677475840490578740e+00,5.944185174068739030e-01
2.410000000000000142e+01,5.736249105369351398e+00,5.877326487877265748e-01
2.420000000000000284e+01,5.794295781269556578e+00,5.804667590020518020e-01
2.430000000000000071e+01,5.851558583130140434e+00,5.726280186058385624e-01
2.440000000000000213e+01,5.907980999479088169e+00,5.642241634894773483e-01
2.450000000000000000e+01,5.963507348203425096e+00,5.552634872433692692e-01
2.460000000000000142e+01,6.018082831500736418e+00,5.457548329731132242e-01
2.470000000000000284e+01,6.071653589957987762e+00,5.357075845725134400e-01
2.480000000000000071e+01,6.124166755704257170e+00,5.251316574626940792e-01
2.490000000000000213e+01,6.175570504584941389e+00,5.140374888068421910e-01
2.500000000000000000e+01,6.225814107305947864e+00,5.024360272100647506e-01
2.510000000000000142e+01,6.274847979497374162e+00,4.903387219142629760e-01
2.520000000000000284e+01,6.322623730647298324e+00,4.777575114992416161e-01
2.530000000000000071e+01,6.369094211857372123e+00,4.647048121007379962e-01
2.540000000000000213e+01,6.414213562373089594e+00,4.511935051571747124e-01
2.550000000000000000e+01,6.457937254842818220e+00,4.372369246972862555e-01
2.560000000000000142e+01,6.500222139260914744e+00,4.228488441809652443e-01
2.570000000000000284e+01,6.541026485551574510e+00,4.080434629065976537e-01
2.580000000000000071e+01,6.580310024751375941e+00,3.928353919980143161e-01
2.590000000000000213e+01,6.618033988749890462e+00,3.772396399851452031e-01
2.600000000000000000e+01,6.654161148549118998e+00,3.612715979922853649e-01
2.610000000000000142e+01,6.688655851004025266e+00,3.449470245490626752e-01
2.620000000000000284e+01,6.721484054007882847e+00,3.282820300385758117e-01
2.630000000000000071e+01,6.752613360087722505e+00,3.112930607983965814e-01
2.640000000000000213e+01,6.782013048376731135e+00,2.939968828900862974e-01
2.650000000000000000e+01,6.809654104932034713e+00,2.764105655530357808e-01
2.660000000000000142e+01,6.835509251367958505e+00,2.585514643592379258e-01
2.670000000000000284e+01,6.859552971776499142e+00,2.404372040854063641e-01
2.680000000000000071e+01,6.881761537908447579e+00,2.220856613194843732e-01
2.690000000000000213e+01,6.902113032590303732e+00,2.035149468185615262e-01
2.700000000000000000e+01,6.920587371353883022e+00,1.847433876357928995e-01
2.710000000000000142e+01,6.937166322257259488e+00,1.657895090337646593e-01
2.720000000000000284e+01,6.951833523877492205e+00,1.466720162023271712e-01
2.730000000000000071e+01,6.964574501457375000e+00,1.274097757988279511e-01
2.740000000000000213e+01,6.975376681190272876e+00,1.080217973289787636e-01
2.750000000000000000e+01,6.984229402628954197e+00,8.852721438681321331e-02
2.760000000000000142e+01,6.991123929206159104e+00,6.894526577204906914e-02
2.770000000000000284e+01,6.996053456856542674e+00,4.929527650383569437e-02
2.780000000000000071e+01,6.999013120731462756e+00,2.959663874920082094e-02
2.790000000000000213e+01,7.000000000000000000e+00,9.868792685372440587e-03
2.800000000000000000e+01,6.999013120731463644e+00,-9.868792685363558803e-03
2.810000000000000142e+01,6.996053456856543562e+00,-2.959663874920082094e-02
2.820000000000000284e+01,6.991123929206159993e+00,-4.929527650383569437e-02
2.830000000000000071e+01,6.984229402628955974e+00,-6.894526577204018736e-02
2.840000000000000213e+01,6.975376681190275541e+00,-8.852721438680433153e-02
2.850000000000000000e+01,6.964574501457377664e+00,-1.080217973289787636e-01
2.860000000000000142e+01,6.951833523877494869e+00,-1.274097757988279511e-01
2.870000000000000284e+01,6.937166322257262152e+00,-1.466720162023271712e-01
2.880000000000000071e+01,6.920587371353885686e+00,-1.657895090337646593e-01
2.890000000000000213e+01,6.902113032590307284e+00,-1.847433876357840177e-01
2.900000000000000000e+01,6.881761537908451132e+00,-2.035149468185615262e-01
2.910000000000000142e+01,6.859552971776502694e+00,-2.220856613194843732e-01
2.920000000000000284e+01,6.835509251367962946e+00,-2.404372040853974823e-01
2.930000000000000071e+01,6.809654104932039154e+00,-2.585514643592379258e-01
2.940000000000000213e+01,6.782013048376735576e+00,-2.764105655530357808e-01
2.950000000000000000e+01,6.752613360087726946e+00,-2.939968828900862974e-01
2.960000000000000142e+01,6.721484054007887288e+00,-3.112930607983965814e-01
2.970000000000000284e+01,6.688655851004029707e+00,-3.282820300385758117e-01
2.980000000000000071e+01,6.654161148549123439e+00,-3.449470245490626752e-01
2.990000000000000213e+01,6.618033988749894903e+00,-3.612715979922853649e-01
3.000000000000000000e+01,6.580310024751380382e+00,-3.772396399851452031e-01
3.010000000000000142e+01,6.541026485551578062e+00,-3.928353919980231979e-01
3.020000000000000284e+01,6.500222139260918297e+00,-4.080434629065976537e-01
3.030000000000000071e+01,6.457937254842822661e+00,-4.228488441809563625e-01
3.040000000000000213e+01,6.414213562373094035e+00,-4.372369246972862555e-01
3.050000000000000000e+01,6.369094211857376564e+00,-4.511935051571747124e-01
3.060000000000000142e+01,6.322623730647302764e+00,-4.647048121007379962e-01
3.070000000000000284e+01,6.274847979497378603e+00,-4.777575114992416161e-01
3.080000000000000071e+01,6.225814107305952305e+00,-4.903387219142629760e-01
3.090000000000000213e+01,6.175570504584945830e+00,-5.024360272100647506e-01
3.100000000000000000e+01,6.124166755704260723e+00,-5.140374888068510728e-01
3.110000000000000142e+01,6.071653589957992203e+00,-5.251316574626851974e-01
3.120000000000000284e+01,6.018082831500741747e+00,-5.357075845725045582e-01
3.130000000000000071e+01,5.963507348203429537e+00,-5.457548329731221060e-01
3.140000000000000213e+01,5.907980999479091722e+00,-5.552634872433781510e-01
3.150000000000000000e+01,5.851558583130143987e+00,-5.642241634894773483e-01
3.160000000000000142e+01,5.794295781269560131e+00,-5.726280186058385624e-01
3.170000000000000284e+01,5.736249105369355838e+00,-5.804667590020429202e-01
3.180000000000000071e+01,5.677475840490581405e+00,-5.877326487877443384e-01
3.190000000000000213e+01,5.618033988749893126e+00,-5.944185174068827848e-01
3.200000000000000000e+01,5.557982212078456996e+00,-6.005177667143613007e-01
3.210000000000000142e+01,5.497379774329708368e+00,-6.060243774874862766e-01
3.220000000000000284e+01,5.436286482793084573e+00,-6.109329153662379497e-01
3.230000000000000426e+01,5.374762629171448758e+00,-6.152385362163581561e-01
3.239999999999999858e+01,5.312868930080462349e+00,-6.189369909098640932e-01
3.250000000000000000e+01,5.250666467128609405e+00,-6.220246295185294372e-01
3.260000000000000142e+01,5.188216626637029982e+00,-6.244984049157942252e-01
3.270000000000000284e+01,5.125581039058627830e+00,-6.263558757840215208e-01
3.280000000000000426e+01,5.062821518156257916e+00,-6.275952090236991410e-01
3.289999999999999858e+01,5.000000000000001776e+00,-6.282151815625613978e-01
3.300000000000000000e+01,4.937178481843744748e+00,-6.282151815625702795e-01
3.310000000000000142e+01,4.874418960941374834e+00,-6.275952090236991410e-01
3.320000000000000284e+01,4.811783373362973570e+00,-6.263558757840126390e-01
3.330000000000000426e+01,4.749333532871393260e+00,-6.244984049158031070e-01
3.339999999999999858e+01,4.687131069919540316e+00,-6.220246295185294372e-01
3.350000000000000000e+01,4.625237370828553018e+00,-6.189369909098729750e-01
3.360000000000000142e+01,4.563713517206917203e+00,-6.152385362163581561e-01
3.370000000000000284e+01,4.502620225670293408e+00,-6.109329153662379497e-01
3.380000000000000426e+01,4.442017787921544780e+00,-6.060243774874862766e-01
3.389999999999999858e+01,4.381966011250108650e+00,-6.005177667143613007e-01
3.400000000000000000e+01,4.322524159509421260e+00,-5.944185174068739030e-01
3.410000000000000142e+01,4.263750894630648602e+00,-5.877326487877265748e-01
3.420000000000000284e+01,4.205704218730443422e+00,-5.804667590020518020e-01
3.430000000000000426e+01,4.148441416869858678e+00,-5.726280186058474442e-01
3.439999999999999858e+01,4.092019000520910943e+00,-5.642241634894773483e-01
3.450000000000000000e+01,4.036492651796574016e+00,-5.552634872433692692e-01
3.460000000000000142e+01,3.981917168499261805e+00,-5.457548329731221060e-01
3.470000000000000284e+01,3.928346410042011350e+00,-5.357075845725045582e-01
3.480000000000000426e+01,3.875833244295743274e+00,-5.251316574626807565e-01
3.489999999999999858e+01,3.824429495415058611e+00,-5.140374888068466319e-01
3.500000000000000000e+01,3.774185892694051692e+00,-5.024360272100691915e-01
3.510000000000000142e+01,3.725152020502625394e+00,-4.903387219142629760e-01
3.520000000000000284e+01,3.677376269352701232e+00,-4.777575114992416161e-01
3.530000000000000426e+01,3.630905788142627877e+00,-4.647048121007335553e-01
3.539999999999999858e+01,3.585786437626910406e+00,-4.511935051571747124e-01
3.550000000000000000e+01,3.542062745157181780e+00,-4.372369246972862555e-01
3.560000000000000142e+01,3.499777860739085700e+00,-4.228488441809608034e-01
3.570000000000000284e+01,3.458973514448425490e+00,-4.080434629066020946e-01
3.580000000000000426e+01,3.419689975248623615e+00,-3.928353919980187570e-01
3.589999999999999858e+01,3.381966011250109538e+00,-3.772396399851407622e-01
3.600000000000000000e+01,3.345838851450881002e+00,-3.612715979922853649e-01
3.610000000000000142e+01,3.311344148995974290e+00,-3.449470245490671161e-01
3.620000000000000284e+01,3.278515945992117153e+00,-3.282820300385713708e-01
3.630000000000000426e+01,3.247386639912277051e+00,-3.112930607984010223e-01
3.639999999999999858e+01,3.217986951623268421e+00,-2.939968828900862974e-01
3.650000000000000000e+01,3.190345895067965287e+00,-2.764105655530313399e-01
3.660000000000000142e+01,3.164490748632041495e+00,-2.585514643592379258e-01
3.670000000000000284e+01,3.140447028223500858e+00,-2.404372040854063641e-01
3.680000000000000426e+01,3.118238462091552421e+00,-2.220856613194843732e-01
3.689999999999999858e+01,3.097886967409696268e+00,-2.035149468185615262e-01
3.700000000000000000e+01,3.079412628646116978e+00,-1.847433876357928995e-01
3.710000000000000142e+01,3.062833677742740512e+00,-1.657895090337646593e-01
3.720000000000000284e+01,3.048166476122507795e+00,-1.466720162023271712e-01
3.730000000000000426e+01,3.035425498542625000e+00,-1.274097757988279511e-01
3.739999999999999858e+01,3.024623318809726236e+00,-1.080217973289876454e-01
3.750000000000000000e+01,3.015770597371045803e+00,-8.852721438680433153e-02
3.760000000000000142e+01,3.008876070793840896e+00,-6.894526577204906914e-02
3.770000000000000284e+01,3.003946543143457326e+00,-4.929527650383569437e-02
3.780000000000000426e+01,3.000986879268537244e+00,-2.959663874920082094e-02
3.789999999999999858e+01,3.000000000000000000e+00,-9.868792685372440587e-03
3.800000000000000000e+01,3.008876070793840007e+00,8.876070793840007411e-02
3.810000000000000142e+01,3.035425498542622336e+00,2.654942774878232825e-01
3.820000000000000284e+01,3.079412628646113870e+00,4.398713010349153407e-01
3.830000000000000426e+01,3.140447028223496861e+00,6.103439957738299171e-01
