# Time (s), Input signal, Derivative, Derivative positive, Derivative negative
2.000000000000000000e+00,6.225814107305953193e+00,5.024360272100647506e-01,5.024360272100647506e-01,0.000000000000000000e+00
2.100000000000000089e+00,6.274847979497379491e+00,4.903387219142629760e-01,4.903387219142629760e-01,0.000000000000000000e+00
2.200000000000000178e+00,6.322623730647304541e+00,4.777575114992504979e-01,4.777575114992504979e-01,0.000000000000000000e+00
2.300000000000000266e+00,6.369094211857377452e+00,4.647048121007291144e-01,4.647048121007291144e-01,0.000000000000000000e+00
2.400000000000000355e+00,6.414213562373095812e+00,4.511935051571835942e-01,4.511935051571835942e-01,0.000000000000000000e+00
2.500000000000000000e+00,6.457937254842823549e+00,4.372369246972773738e-01,4.372369246972773738e-01,0.000000000000000000e+00
2.600000000000000089e+00,6.500222139260919185e+00,4.228488441809563625e-01,4.228488441809563625e-01,0.000000000000000000e+00
2.700000000000000178e+00,6.541026485551578951e+00,4.080434629065976537e-01,4.080434629065976537e-01,0.000000000000000000e+00
2.800000000000000266e+00,6.580310024751381270e+00,3.928353919980231979e-01,3.928353919980231979e-01,0.000000000000000000e+00
2.900000000000000355e+00,6.618033988749894903e+00,3.772396399851363213e-01,3.772396399851363213e-01,0.000000000000000000e+00
3.000000000000000000e+00,6.654161148549124327e+00,3.612715979922942466e-01,3.612715979922942466e-01,0.000000000000000000e+00
3.100000000000000089e+00,6.688655851004030595e+00,3.449470245490626752e-01,3.449470245490626752e-01,0.000000000000000000e+00
3.200000000000000178e+00,6.721484054007888176e+00,3.282820300385758117e-01,3.282820300385758117e-01,0.000000000000000000e+00
3.300000000000000266e+00,6.752613360087727834e+00,3.112930607983965814e-01,3.112930607983965814e-01,0.000000000000000000e+00
3.400000000000000355e+00,6.782013048376736464e+00,2.939968828900862974e-01,2.939968828900862974e-01,0.000000000000000000e+00
3.500000000000000000e+00,6.809654104932039154e+00,2.764105655530268990e-01,2.764105655530268990e-01,0.000000000000000000e+00
3.600000000000000089e+00,6.835509251367962946e+00,2.585514643592379258e-01,2.585514643592379258e-01,0.000000000000000000e+00
3.700000000000000178e+00,6.859552971776503583e+00,2.404372040854063641e-01,2.404372040854063641e-01,0.000000000000000000e+00
3.800000000000000266e+00,6.881761537908451132e+00,2.220856613194754914e-01,2.220856613194754914e-01,0.000000000000000000e+00
3.900000000000000355e+00,6.902113032590307284e+00,2.035149468185615262e-01,2.035149468185615262e-01,0.000000000000000000e+00
4.000000000000000000e+00,6.920587371353886574e+00,1.847433876357928995e-01,1.847433876357928995e-01,0.000000000000000000e+00
4.100000000000000533e+00,6.937166322257262152e+00,1.657895090337557775e-01,1.657895090337557775e-01,0.000000000000000000e+00
4.200000000000000178e+00,6.951833523877494869e+00,1.466720162023271712e-01,1.466720162023271712e-01,0.000000000000000000e+00
4.299999999999999822e+00,6.964574501457377664e+00,1.274097757988279511e-01,1.274097757988279511e-01,0.000000000000000000e+00
4.400000000000000355e+00,6.975376681190275541e+00,1.080217973289787636e-01,1.080217973289787636e-01,0.000000000000000000e+00
4.500000000000000000e+00,6.984229402628955086e+00,8.852721438679544974e-02,8.852721438679544974e-02,0.000000000000000000e+00
4.600000000000000533e+00,6.991123929206159993e+00,6.894526577204906914e-02,6.894526577204906914e-02,0.000000000000000000e+00
4.700000000000000178e+00,6.996053456856543562e+00,4.929527650383569437e-02,4.929527650383569437e-02,0.000000000000000000e+00
4.800000000000000711e+00,6.999013120731462756e+00,2.959663874919193916e-02,2.959663874919193916e-02,0.000000000000000000e+00
4.900000000000000355e+00,7.000000000000000000e+00,9.868792685372440587e-03,9.868792685372440587e-03,0.000000000000000000e+00
5.000000000000000000e+00,6.999013120731463644e+00,-9.868792685363558803e-03,0.000000000000000000e+00,-9.868792685363558803e-03
5.100000000000000533e+00,6.996053456856543562e+00,-2.959663874920082094e-02,0.000000000000000000e+00,-2.959663874920082094e-02
5.200000000000000178e+00,6.991123929206159993e+00,-4.929527650383569437e-02,0.000000000000000000e+00,-4.929527650383569437e-02
5.300000000000000711e+00,6.984229402628955974e+00,-6.894526577204018736e-02,0.000000000000000000e+00,-6.894526577204018736e-02
5.400000000000000355e+00,6.975376681190275541e+00,-8.852721438680433153e-02,0.000000000000000000e+00,-8.852721438680433153e-02
5.500000000000000000e+00,6.964574501457377664e+00,-1.080217973289787636e-01,0.000000000000000000e+00,-1.080217973289787636e-01
5.600000000000000533e+00,6.951833523877494869e+00,-1.274097757988279511e-01,0.000000000000000000e+00,-1.274097757988279511e-01
5.700000000000000178e+00,6.937166322257263040e+00,-1.466720162023182894e-01,0.000000000000000000e+00,-1.466720162023182894e-01
5.800000000000000711e+00,6.920587371353887463e+00,-1.657895090337557775e-01,0.000000000000000000e+00,-1.657895090337557775e-01
5.900000000000000355e+00,6.902113032590308173e+00,-1.847433876357928995e-01,0.000000000000000000e+00,-1.847433876357928995e-01
6.000000000000000000e+00,6.881761537908452020e+00,-2.035149468185615262e-01,0.000000000000000000e+00,-2.035149468185615262e-01
6.100000000000000533e+00,6.859552971776504471e+00,-2.220856613194754914e-01,0.000000000000000000e+00,-2.220856613194754914e-01
6.200000000000000178e+00,6.835509251367963834e+00,-2.404372040854063641e-01,0.000000000000000000e+00,-2.404372040854063641e-01
6.300000000000000711e+00,6.809654104932040930e+00,-2.585514643592290440e-01,0.000000000000000000e+00,-2.585514643592290440e-01
6.400000000000000355e+00,6.782013048376738240e+00,-2.764105655530268990e-01,0.000000000000000000e+00,-2.764105655530268990e-01
6.500000000000000000e+00,6.752613360087729610e+00,-2.939968828900862974e-01,0.000000000000000000e+00,-2.939968828900862974e-01
6.600000000000000533e+00,6.721484054007889952e+00,-3.112930607983965814e-01,0.000000000000000000e+00,-3.112930607983965814e-01
6.700000000000000178e+00,6.688655851004033259e+00,-3.282820300385669299e-01,0.000000000000000000e+00,-3.282820300385669299e-01
6.800000000000000711e+00,6.654161148549126992e+00,-3.449470245490626752e-01,0.000000000000000000e+00,-3.449470245490626752e-01
6.900000000000000355e+00,6.618033988749898455e+00,-3.612715979922853649e-01,0.000000000000000000e+00,-3.612715979922853649e-01
7.000000000000000000e+00,6.580310024751383935e+00,-3.772396399851452031e-01,0.000000000000000000e+00,-3.772396399851452031e-01
7.100000000000000533e+00,6.541026485551582503e+00,-3.928353919980143161e-01,0.000000000000000000e+00,-3.928353919980143161e-01
7.200000000000000178e+00,6.500222139260923626e+00,-4.080434629065887719e-01,0.000000000000000000e+00,-4.080434629065887719e-01
7.300000000000000711e+00,6.457937254842827990e+00,-4.228488441809563625e-01,0.000000000000000000e+00,-4.228488441809563625e-01
7.400000000000000355e+00,6.414213562373100253e+00,-4.372369246972773738e-01,0.000000000000000000e+00,-4.372369246972773738e-01
7.500000000000000000e+00,6.369094211857381893e+00,-4.511935051571835942e-01,0.000000000000000000e+00,-4.511935051571835942e-01
7.600000000000000533e+00,6.322623730647308982e+00,-4.647048121007291144e-01,0.000000000000000000e+00,-4.647048121007291144e-01
7.700000000000000178e+00,6.274847979497385708e+00,-4.777575114992327343e-01,0.000000000000000000e+00,-4.777575114992327343e-01
7.800000000000000711e+00,6.225814107305959411e+00,-4.903387219142629760e-01,0.000000000000000000e+00,-4.903387219142629760e-01
7.900000000000000355e+00,6.175570504584952936e+00,-5.024360272100647506e-01,0.000000000000000000e+00,-5.024360272100647506e-01
8.000000000000000000e+00,6.124166755704267828e+00,-5.140374888068510728e-01,0.000000000000000000e+00,-5.140374888068510728e-01
8.099999999999999645e+00,6.071653589958000197e+00,-5.251316574626763156e-01,0.000000000000000000e+00,-5.251316574626763156e-01
8.200000000000001066e+00,6.018082831500749741e+00,-5.357075845725045582e-01,0.000000000000000000e+00,-5.357075845725045582e-01
8.300000000000000711e+00,5.963507348203438418e+00,-5.457548329731132242e-01,0.000000000000000000e+00,-5.457548329731132242e-01
8.400000000000000355e+00,5.907980999479101492e+00,-5.552634872433692692e-01,0.000000000000000000e+00,-5.552634872433692692e-01
8.500000000000000000e+00,5.851558583130153757e+00,-5.642241634894773483e-01,0.000000000000000000e+00,-5.642241634894773483e-01
8.599999999999999645e+00,5.794295781269569900e+00,-5.726280186058385624e-01,0.000000000000000000e+00,-5.726280186058385624e-01
8.700000000000001066e+00,5.736249105369365608e+00,-5.804667590020429202e-01,0.000000000000000000e+00,-5.804667590020429202e-01
8.800000000000000711e+00,5.677475840490592063e+00,-5.877326487877354566e-01,0.000000000000000000e+00,-5.877326487877354566e-01
8.900000000000000355e+00,5.618033988749904672e+00,-5.944185174068739030e-01,0.000000000000000000e+00,-5.944185174068739030e-01
9.000000000000000000e+00,5.557982212078468542e+00,-6.005177667143613007e-01,0.000000000000000000e+00,-6.005177667143613007e-01
9.099999999999999645e+00,5.497379774329719915e+00,-6.060243774874862766e-01,0.000000000000000000e+00,-6.060243774874862766e-01
9.200000000000001066e+00,5.436286482793096120e+00,-6.109329153662379497e-01,0.000000000000000000e+00,-6.109329153662379497e-01
9.300000000000000711e+00,5.374762629171460304e+00,-6.152385362163581561e-01,0.000000000000000000e+00,-6.152385362163581561e-01
9.400000000000000355e+00,5.312868930080473007e+00,-6.189369909098729750e-01,0.000000000000000000e+00,-6.189369909098729750e-01
9.500000000000000000e+00,5.250666467128620063e+00,-6.220246295185294372e-01,0.000000000000000000e+00,-6.220246295185294372e-01
9.600000000000001421e+00,5.188216626637039752e+00,-6.244984049158031070e-01,0.000000000000000000e+00,-6.244984049158031070e-01
9.700000000000001066e+00,5.125581039058638488e+00,-6.263558757840126390e-01,0.000000000000000000e+00,-6.263558757840126390e-01
9.800000000000000711e+00,5.062821518156268574e+00,-6.275952090236991410e-01,0.000000000000000000e+00,-6.275952090236991410e-01
9.900000000000000355e+00,5.000000000000012434e+00,-6.282151815625613978e-01,0.000000000000000000e+00,-6.282151815625613978e-01
1.000000000000000000e+01,4.937178481843756295e+00,-6.282151815625613978e-01,0.000000000000000000e+00,-6.282151815625613978e-01
1.010000000000000142e+01,4.874418960941386381e+00,-6.275952090236991410e-01,0.000000000000000000e+00,-6.275952090236991410e-01
1.020000000000000107e+01,4.811783373362984229e+00,-6.263558757840215208e-01,0.000000000000000000e+00,-6.263558757840215208e-01
1.030000000000000071e+01,4.749333532871404806e+00,-6.244984049157942252e-01,0.000000000000000000e+00,-6.244984049157942252e-01
1.040000000000000036e+01,4.687131069919551862e+00,-6.220246295185294372e-01,0.000000000000000000e+00,-6.220246295185294372e-01
1.050000000000000000e+01,4.625237370828564565e+00,-6.189369909098729750e-01,0.000000000000000000e+00,-6.189369909098729750e-01
1.060000000000000142e+01,4.563713517206928749e+00,-6.152385362163581561e-01,0.000000000000000000e+00,-6.152385362163581561e-01
1.070000000000000107e+01,4.502620225670304954e+00,-6.109329153662379497e-01,0.000000000000000000e+00,-6.109329153662379497e-01
1.080000000000000071e+01,4.442017787921555438e+00,-6.060243774874951583e-01,0.000000000000000000e+00,-6.060243774874951583e-01
1.090000000000000036e+01,4.381966011250119308e+00,-6.005177667143613007e-01,0.000000000000000000e+00,-6.005177667143613007e-01
1.100000000000000000e+01,4.322524159509431030e+00,-5.944185174068827848e-01,0.000000000000000000e+00,-5.944185174068827848e-01
1.110000000000000142e+01,4.263750894630658372e+00,-5.877326487877265748e-01,0.000000000000000000e+00,-5.877326487877265748e-01
1.120000000000000107e+01,4.205704218730453192e+00,-5.804667590020518020e-01,0.000000000000000000e+00,-5.804667590020518020e-01
1.130000000000000071e+01,4.148441416869869336e+00,-5.726280186058385624e-01,0.000000000000000000e+00,-5.726280186058385624e-01
1.140000000000000036e+01,4.092019000520920713e+00,-5.642241634894862301e-01,0.000000000000000000e+00,-5.642241634894862301e-01
1.150000000000000000e+01,4.036492651796582898e+00,-5.552634872433781510e-01,0.000000000000000000e+00,-5.552634872433781510e-01
1.160000000000000142e+01,3.981917168499271575e+00,-5.457548329731132242e-01,0.000000000000000000e+00,-5.457548329731132242e-01
1.170000000000000107e+01,3.928346410042020675e+00,-5.357075845725089991e-01,0.000000000000000000e+00,-5.357075845725089991e-01
1.180000000000000071e+01,3.875833244295752600e+00,-5.251316574626807565e-01,0.000000000000000000e+00,-5.251316574626807565e-01
1.190000000000000036e+01,3.824429495415067493e+00,-5.140374888068510728e-01,0.000000000000000000e+00,-5.140374888068510728e-01
1.200000000000000000e+01,3.774185892694061017e+00,-5.024360272100647506e-01,0.000000000000000000e+00,-5.024360272100647506e-01
1.210000000000000142e+01,3.725152020502634276e+00,-4.903387219142674169e-01,0.000000000000000000e+00,-4.903387219142674169e-01
1.220000000000000107e+01,3.677376269352709226e+00,-4.777575114992504979e-01,0.000000000000000000e+00,-4.777575114992504979e-01
1.230000000000000071e+01,3.630905788142635870e+00,-4.647048121007335553e-01,0.000000000000000000e+00,-4.647048121007335553e-01
1.240000000000000036e+01,3.585786437626917511e+00,-4.511935051571835942e-01,0.000000000000000000e+00,-4.511935051571835942e-01
1.250000000000000000e+01,3.542062745157189774e+00,-4.372369246972773738e-01,0.000000000000000000e+00,-4.372369246972773738e-01
1.260000000000000142e+01,3.499777860739093249e+00,-4.228488441809652443e-01,0.000000000000000000e+00,-4.228488441809652443e-01
1.270000000000000107e+01,3.458973514448433484e+00,-4.080434629065976537e-01,0.000000000000000000e+00,-4.080434629065976537e-01
1.280000000000000071e+01,3.419689975248631164e+00,-3.928353919980231979e-01,0.000000000000000000e+00,-3.928353919980231979e-01
1.290000000000000036e+01,3.381966011250116644e+00,-3.772396399851452031e-01,0.000000000000000000e+00,-3.772396399851452031e-01
1.300000000000000000e+01,3.345838851450887663e+00,-3.612715979922898057e-01,0.000000000000000000e+00,-3.612715979922898057e-01
1.310000000000000142e+01,3.311344148995980952e+00,-3.449470245490671161e-01,0.000000000000000000e+00,-3.449470245490671161e-01
1.320000000000000107e+01,3.278515945992122482e+00,-3.282820300385846934e-01,0.000000000000000000e+00,-3.282820300385846934e-01
1.330000000000000071e+01,3.247386639912281936e+00,-3.112930607984054632e-01,0.000000000000000000e+00,-3.112930607984054632e-01
1.340000000000000036e+01,3.217986951623273306e+00,-2.939968828900862974e-01,0.000000000000000000e+00,-2.939968828900862974e-01
1.350000000000000000e+01,3.190345895067969728e+00,-2.764105655530357808e-01,0.000000000000000000e+00,-2.764105655530357808e-01
1.360000000000000142e+01,3.164490748632045936e+00,-2.585514643592379258e-01,0.000000000000000000e+00,-2.585514643592379258e-01
1.370000000000000107e+01,3.140447028223504855e+00,-2.404372040854108050e-01,0.000000000000000000e+00,-2.404372040854108050e-01
1.380000000000000071e+01,3.118238462091555974e+00,-2.220856613194888141e-01,0.000000000000000000e+00,-2.220856613194888141e-01
1.390000000000000036e+01,3.097886967409699821e+00,-2.035149468185615262e-01,0.000000000000000000e+00,-2.035149468185615262e-01
1.400000000000000000e+01,3.079412628646120087e+00,-1.847433876357973404e-01,0.000000000000000000e+00,-1.847433876357973404e-01
1.410000000000000142e+01,3.062833677742743177e+00,-1.657895090337691002e-01,0.000000000000000000e+00,-1.657895090337691002e-01
1.420000000000000107e+01,3.048166476122510460e+00,-1.466720162023271712e-01,0.000000000000000000e+00,-1.466720162023271712e-01
1.430000000000000071e+01,3.035425498542626777e+00,-1.274097757988368329e-01,0.000000000000000000e+00,-1.274097757988368329e-01
1.440000000000000036e+01,3.024623318809728012e+00,-1.080217973289876454e-01,0.000000000000000000e+00,-1.080217973289876454e-01
1.450000000000000000e+01,3.015770597371047135e+00,-8.852721438680877242e-02,0.000000000000000000e+00,-8.852721438680877242e-02
1.460000000000000142e+01,3.008876070793841784e+00,-6.894526577205351003e-02,0.000000000000000000e+00,-6.894526577205351003e-02
1.470000000000000107e+01,3.003946543143458214e+00,-4.929527650383569437e-02,0.000000000000000000e+00,-4.929527650383569437e-02
1.480000000000000071e+01,3.000986879268537688e+00,-2.959663874920526183e-02,0.000000000000000000e+00,-2.959663874920526183e-02
1.490000000000000036e+01,3.000000000000000000e+00,-9.868792685376881479e-03,0.000000000000000000e+00,-9.868792685376881479e-03
1.500000000000000000e+01,3.000986879268536356e+00,9.868792685363558803e-03,9.868792685363558803e-03,0.000000000000000000e+00
1.510000000000000142e+01,3.003946543143455550e+00,2.959663874919193916e-02,2.959663874919193916e-02,0.000000000000000000e+00
1.520000000000000107e+01,3.008876070793837343e+00,4.929527650381793080e-02,4.929527650381793080e-02,0.000000000000000000e+00
1.530000000000000071e+01,3.015770597371041362e+00,6.894526577204018736e-02,6.894526577204018736e-02,0.000000000000000000e+00
1.540000000000000036e+01,3.024623318809720907e+00,8.852721438679544974e-02,8.852721438679544974e-02,0.000000000000000000e+00
1.550000000000000000e+01,3.035425498542617895e+00,1.080217973289698818e-01,1.080217973289698818e-01,0.000000000000000000e+00
1.560000000000000142e+01,3.048166476122499802e+00,1.274097757988190693e-01,1.274097757988190693e-01,0.000000000000000000e+00
1.570000000000000107e+01,3.062833677742731187e+00,1.466720162023138485e-01,1.466720162023138485e-01,0.000000000000000000e+00
1.580000000000000071e+01,3.079412628646106320e+00,1.657895090337513366e-01,1.657895090337513366e-01,0.000000000000000000e+00
1.590000000000000036e+01,3.097886967409684722e+00,1.847433876357840177e-01,1.847433876357840177e-01,0.000000000000000000e+00
1.600000000000000000e+01,3.118238462091540431e+00,2.035149468185570854e-01,2.035149468185570854e-01,0.000000000000000000e+00
1.610000000000000142e+01,3.140447028223487536e+00,2.220856613194710505e-01,2.220856613194710505e-01,0.000000000000000000e+00
1.619999999999999929e+01,3.164490748632028172e+00,2.404372040854063641e-01,2.404372040854063641e-01,0.000000000000000000e+00
1.630000000000000071e+01,3.190345895067951076e+00,2.585514643592290440e-01,2.585514643592290440e-01,0.000000000000000000e+00
1.640000000000000213e+01,3.217986951623253766e+00,2.764105655530268990e-01,2.764105655530268990e-01,0.000000000000000000e+00
1.650000000000000000e+01,3.247386639912262396e+00,2.939968828900862974e-01,2.939968828900862974e-01,0.000000000000000000e+00
1.660000000000000142e+01,3.278515945992102054e+00,3.112930607983965814e-01,3.112930607983965814e-01,0.000000000000000000e+00
1.669999999999999929e+01,3.311344148995959635e+00,3.282820300385758117e-01,3.282820300385758117e-01,0.000000000000000000e+00
1.680000000000000071e+01,3.345838851450865015e+00,3.449470245490537934e-01,3.449470245490537934e-01,0.000000000000000000e+00
1.690000000000000213e+01,3.381966011250094439e+00,3.612715979922942466e-01,3.612715979922942466e-01,0.000000000000000000e+00
1.700000000000000000e+01,3.419689975248608960e+00,3.772396399851452031e-01,3.772396399851452031e-01,0.000000000000000000e+00
1.710000000000000142e+01,3.458973514448410391e+00,3.928353919980143161e-01,3.928353919980143161e-01,0.000000000000000000e+00
1.719999999999999929e+01,3.499777860739070601e+00,4.080434629066020946e-01,4.080434629066020946e-01,0.000000000000000000e+00
1.730000000000000071e+01,3.542062745157167125e+00,4.228488441809652443e-01,4.228488441809652443e-01,0.000000000000000000e+00
1.740000000000000213e+01,3.585786437626894418e+00,4.372369246972729329e-01,4.372369246972729329e-01,0.000000000000000000e+00
1.750000000000000000e+01,3.630905788142612778e+00,4.511935051571835942e-01,4.511935051571835942e-01,0.000000000000000000e+00
1.760000000000000142e+01,3.677376269352687466e+00,4.647048121007468779e-01,4.647048121007468779e-01,0.000000000000000000e+00
1.769999999999999929e+01,3.725152020502612515e+00,4.777575114992504979e-01,4.777575114992504979e-01,0.000000000000000000e+00
1.780000000000000071e+01,3.774185892694038813e+00,4.903387219142629760e-01,4.903387219142629760e-01,0.000000000000000000e+00
1.790000000000000213e+01,3.824429495415046176e+00,5.024360272100736324e-01,5.024360272100736324e-01,0.000000000000000000e+00
1.800000000000000000e+01,3.875833244295732172e+00,5.140374888068599546e-01,5.140374888068599546e-01,0.000000000000000000e+00
1.810000000000000142e+01,3.928346410041999803e+00,5.251316574626763156e-01,5.251316574626763156e-01,0.000000000000000000e+00
1.819999999999999929e+01,3.981917168499251591e+00,5.357075845725178809e-01,5.357075845725178809e-01,0.000000000000000000e+00
1.830000000000000071e+01,4.036492651796564246e+00,5.457548329731265468e-01,5.457548329731265468e-01,0.000000000000000000e+00
1.840000000000000213e+01,4.092019000520901173e+00,5.552634872433692692e-01,5.552634872433692692e-01,0.000000000000000000e+00
1.850000000000000000e+01,4.148441416869850684e+00,5.642241634894951119e-01,5.642241634894951119e-01,0.000000000000000000e+00
1.860000000000000142e+01,4.205704218730436317e+00,5.726280186058563260e-01,5.726280186058563260e-01,0.000000000000000000e+00
1.869999999999999929e+01,4.263750894630642385e+00,5.804667590020606838e-01,5.804667590020606838e-01,0.000000000000000000e+00
1.880000000000000071e+01,4.322524159509415043e+00,5.877326487877265748e-01,5.877326487877265748e-01,0.000000000000000000e+00
1.890000000000000213e+01,4.381966011250105097e+00,5.944185174069005484e-01,5.944185174069005484e-01,0.000000000000000000e+00
1.900000000000000000e+01,4.442017787921542116e+00,6.005177667143701825e-01,6.005177667143701825e-01,0.000000000000000000e+00
1.910000000000000142e+01,4.502620225670290743e+00,6.060243774874862766e-01,6.060243774874862766e-01,0.000000000000000000e+00
1.920000000000000284e+01,4.563713517206917203e+00,6.109329153662645950e-01,6.109329153662645950e-01,0.000000000000000000e+00
1.930000000000000071e+01,4.625237370828553907e+00,6.152385362163670379e-01,6.152385362163670379e-01,0.000000000000000000e+00
1.940000000000000213e+01,4.687131069919542981e+00,6.189369909098907385e-01,6.189369909098907385e-01,0.000000000000000000e+00
1.950000000000000000e+01,4.749333532871395924e+00,6.220246295185294372e-01,6.220246295185294372e-01,0.000000000000000000e+00
1.960000000000000142e+01,4.811783373362977123e+00,6.244984049158119888e-01,6.244984049158119888e-01,0.000000000000000000e+00
1.970000000000000284e+01,4.874418960941380163e+00,6.263558757840304025e-01,6.263558757840304025e-01,0.000000000000000000e+00
1.980000000000000071e+01,4.937178481843750077e+00,6.275952090236991410e-01,6.275952090236991410e-01,0.000000000000000000e+00
1.990000000000000213e+01,5.000000000000007994e+00,6.282151815625791613e-01,6.282151815625791613e-01,0.000000000000000000e+00
2.000000000000000000e+01,5.062821518156266798e+00,6.282151815625880431e-01,6.282151815625880431e-01,0.000000000000000000e+00
2.010000000000000142e+01,5.125581039058635824e+00,6.275952090236902592e-01,6.275952090236902592e-01,0.000000000000000000e+00
2.020000000000000284e+01,5.188216626637039752e+00,6.263558757840392843e-01,6.263558757840392843e-01,0.000000000000000000e+00
2.030000000000000071e+01,5.250666467128620951e+00,6.244984049158119888e-01,6.244984049158119888e-01,0.000000000000000000e+00
2.040000000000000213e+01,5.312868930080475671e+00,6.220246295185472007e-01,6.220246295185472007e-01,0.000000000000000000e+00
2.050000000000000000e+01,5.374762629171462081e+00,6.189369909098640932e-01,6.189369909098640932e-01,0.000000000000000000e+00
2.060000000000000142e+01,5.436286482793099673e+00,6.152385362163759197e-01,6.152385362163759197e-01,0.000000000000000000e+00
2.070000000000000284e+01,5.497379774329725244e+00,6.109329153662557133e-01,6.109329153662557133e-01,0.000000000000000000e+00
2.080000000000000071e+01,5.557982212078473871e+00,6.060243774874862766e-01,6.060243774874862766e-01,0.000000000000000000e+00
2.090000000000000213e+01,5.618033988749910890e+00,6.005177667143701825e-01,6.005177667143701825e-01,0.000000000000000000e+00
2.100000000000000000e+01,5.677475840490600056e+00,5.944185174068916666e-01,5.944185174068916666e-01,0.000000000000000000e+00
2.110000000000000142e+01,5.736249105369372714e+00,5.877326487877265748e-01,5.877326487877265748e-01,0.000000000000000000e+00
2.120000000000000284e+01,5.794295781269579670e+00,5.804667590020695656e-01,5.804667590020695656e-01,0.000000000000000000e+00
2.130000000000000071e+01,5.851558583130164415e+00,5.726280186058474442e-01,5.726280186058474442e-01,0.000000000000000000e+00
2.140000000000000213e+01,5.907980999479113926e+00,5.642241634894951119e-01,5.642241634894951119e-01,0.000000000000000000e+00
2.150000000000000000e+01,5.963507348203449965e+00,5.552634872433603874e-01,5.552634872433603874e-01,0.000000000000000000e+00
2.160000000000000142e+01,6.018082831500763064e+00,5.457548329731309877e-01,5.457548329731309877e-01,0.000000000000000000e+00
2.170000000000000284e+01,6.071653589958014408e+00,5.357075845725134400e-01,5.357075845725134400e-01,0.000000000000000000e+00
2.180000000000000071e+01,6.124166755704282039e+00,5.251316574626763156e-01,5.251316574626763156e-01,0.000000000000000000e+00
2.190000000000000213e+01,6.175570504584967146e+00,5.140374888068510728e-01,5.140374888068510728e-01,0.000000000000000000e+00
2.200000000000000000e+01,6.225814107305974510e+00,5.024360272100736324e-01,5.024360272100736324e-01,0.000000000000000000e+00
2.210000000000000142e+01,6.274847979497399919e+00,4.903387219142540943e-01,4.903387219142540943e-01,0.000000000000000000e+00
2.220000000000000284e+01,6.322623730647324969e+00,4.777575114992504979e-01,4.777575114992504979e-01,0.000000000000000000e+00
2.230000000000000071e+01,6.369094211857399657e+00,4.647048121007468779e-01,4.647048121007468779e-01,0.000000000000000000e+00
2.240000000000000213e+01,6.414213562373117128e+00,4.511935051571747124e-01,4.511935051571747124e-01,0.000000000000000000e+00
2.250000000000000000e+01,6.457937254842844865e+00,4.372369246972773738e-01,4.372369246972773738e-01,0.000000000000000000e+00
2.260000000000000142e+01,6.500222139260940502e+00,4.228488441809563625e-01,4.228488441809563625e-01,0.000000000000000000e+00
2.270000000000000284e+01,6.541026485551600267e+00,4.080434629065976537e-01,4.080434629065976537e-01,0.000000000000000000e+00
2.280000000000000071e+01,6.580310024751401698e+00,3.928353919980143161e-01,3.928353919980143161e-01,0.000000000000000000e+00
2.290000000000000213e+01,6.618033988749915331e+00,3.772396399851363213e-01,3.772396399851363213e-01,0.000000000000000000e+00
