# Time (s), Input signal, Derivative, Derivative positive, Derivative negative
2.000000000000000000e+00,6.225814107305953193e+00,5.024360272100647506e-01,5.024360272100647506e-01,0.000000000000000000e+00
2.100000000000000089e+00,6.274847979497379491e+00,4.903387219142629760e-01,4.903387219142629760e-01,0.000000000000000000e+00
2.200000000000000178e+00,6.322623730647304541e+00,4.777575114992504979e-01,4.777575114992504979e-01,0.000000000000000000e+00
2.300000000000000266e+00,6.369094211857377452e+00,4.647048121007291144e-01,4.647048121007291144e-01,0.000000000000000000e+00
2.400000000000000355e+00,6.414213562373095812e+00,4.511935051571835942e-01,4.511935051571835942e-01,0.000000000000000000e+00
2.500000000000000000e+00,6.457937254842823549e+00,4.372369246972773738e-01,4.372369246972773738e-01,0.000000000000000000e+00
2.600000000000000089e+00,6.500222139260919185e+00,4.228488441809563625e-01,4.228488441809563625e-01,0.000000000000000000e+00
2.700000000000000178e+00,6.541026485551578951e+00,4.080434629065976537e-01,4.080434629065976537e-01,0.000000000000000000e+00
2.800000000000000266e+00,6.580310024751381270e+00,3.928353919980231979e-01,3.928353919980231979e-01,0.000000000000000000e+00
2.900000000000000355e+00,6.618033988749894903e+00,3.772396399851363213e-01,3.772396399851363213e-01,0.000000000000000000e+00
3.000000000000000000e+00,6.654161148549124327e+00,3.612715979922942466e-01,3.612715979922942466e-01,0.000000000000000000e+00
3.100000000000000089e+00,6.688655851004030595e+00,3.449470245490626752e-01,3.449470245490626752e-01,0.000000000000000000e+00
3.200000000000000178e+00,6.721484054007888176e+00,3.282820300385758117e-01,3.282820300385758117e-01,0.000000000000000000e+00
3.300000000000000266e+00,6.752613360087727834e+00,3.112930607983965814e-01,3.112930607983965814e-01,0.000000000000000000e+00
3.400000000000000355e+00,6.782013048376736464e+00,2.939968828900862974e-01,2.939968828900862974e-01,0.000000000000000000e+00
3.500000000000000000e+00,6.809654104932039154e+00,2.764105655530268990e-01,2.764105655530268990e-01,0.000000000000000000e+00
3.600000000000000089e+00,6.835509251367962946e+00,2.585514643592379258e-01,2.585514643592379258e-01,0.000000000000000000e+00
3.700000000000000178e+00,6.859552971776503583e+00,2.404372040854063641e-01,2.404372040854063641e-01,0.000000000000000000e+00
3.800000000000000266e+00,6.881761537908451132e+00,2.220856613194754914e-01,2.220856613194754914e-01,0.000000000000000000e+00
3.900000000000000355e+00,6.902113032590307284e+00,2.035149468185615262e-01,2.035149468185615262e-01,0.000000000000000000e+00
4.000000000000000000e+00,6.920587371353886574e+00,1.847433876357928995e-01,1.847433876357928995e-01,0.000000000000000000e+00
4.100000000000000533e+00,6.937166322257262152e+00,1.657895090337557775e-01,1.657895090337557775e-01,0.000000000000000000e+00
4.200000000000000178e+00,6.951833523877494869e+00,1.466720162023271712e-01,1.466720162023271712e-01,0.000000000000000000e+00
4.299999999999999822e+00,6.964574501457377664e+00,1.274097757988279511e-01,1.274097757988279511e-01,0.000000000000000000e+00
4.400000000000000355e+00,6.975376681190275541e+00,1.080217973289787636e-01,1.080217973289787636e-01,0.000000000000000000e+00
4.500000000000000000e+00,6.984229402628955086e+00,8.852721438679544974e-02,8.852721438679544974e-02,0.000000000000000000e+00
4.600000000000000533e+00,6.991123929206159993e+00,6.894526577204906914e-02,6.894526577204906914e-02,0.000000000000000000e+00
4.700000000000000178e+00,6.996053456856543562e+00,4.929527650383569437e-02,4.929527650383569437e-02,0.000000000000000000e+00
4.800000000000000711e+00,6.999013120731462756e+00,2.959663874919193916e-02,2.959663874919193916e-02,0.000000000000000000e+00
4.900000000000000355e+00,7.000000000000000000e+00,9.868792685372440587e-03,9.868792685372440587e-03,0.000000000000000000e+00
5.000000000000000000e+00,6.999013120731463644e+00,-9.868792685363558803e-03,0.000000000000000000e+00,-9.868792685363558803e-03
5.100000000000000533e+00,6.996053456856543562e+00,-2.959663874920082094e-02,0.000000000000000000e+00,-2.959663874920082094e-02
5.200000000000000178e+00,6.991123929206159993e+00,-4.929527650383569437e-02,0.000000000000000000e+00,-4.929527650383569437e-02
5.300000000000000711e+00,6.984229402628955974e+00,-6.894526577204018736e-02,0.000000000000000000e+00,-6.894526577204018736e-02
5.400000000000000355e+00,6.975376681190275541e+00,-8.852721438680433153e-02,0.000000000000000000e+00,-8.852721438680433153e-02
5.500000000000000000e+00,6.964574501457377664e+00,-1.080217973289787636e-01,0.000000000000000000e+00,-1.080217973289787636e-01
5.600000000000000533e+00,6.951833523877494869e+00,-1.274097757988279511e-01,0.000000000000000000e+00,-1.274097757988279511e-01
5.700000000000000178e+00,6.937166322257263040e+00,-1.466720162023182894e-01,0.000000000000000000e+00,-1.466720162023182894e-01
5.800000000000000711e+00,6.920587371353887463e+00,-1.657895090337557775e-01,0.000000000000000000e+00,-1.657895090337557775e-01
5.900000000000000355e+00,6.902113032590308173e+00,-1.847433876357928995e-01,0.000000000000000000e+00,-1.847433876357928995e-01
6.000000000000000000e+00,6.881761537908452020e+00,-2.035149468185615262e-01,0.000000000000000000e+00,-2.035149468185615262e-01
6.100000000000000533e+00,6.859552971776504471e+00,-2.220856613194754914e-01,0.000000000000000000e+00,-2.220856613194754914e-01
6.200000000000000178e+00,6.835509251367963834e+00,-2.404372040854063641e-01,0.000000000000000000e+00,-2.404372040854063641e-01
6.300000000000000711e+00,6.809654104932040930e+00,-2.585514643592290440e-01,0.000000000000000000e+00,-2.585514643592290440e-01
6.400000000000000355e+00,6.782013048376738240e+00,-2.764105655530268990e-01,0.000000000000000000e+00,-2.764105655530268990e-01
6.500000000000000000e+00,6.752613360087729610e+00,-2.939968828900862974e-01,0.000000000000000000e+00,-2.939968828900862974e-01
6.600000000000000533e+00,6.721484054007889952e+00,-3.112930607983965814e-01,0.000000000000000000e+00,-3.112930607983965814e-01
6.700000000000000178e+00,6.688655851004033259e+00,-3.282820300385669299e-01,0.000000000000000000e+00,-3.282820300385669299e-01
6.800000000000000711e+00,6.654161148549126992e+00,-3.449470245490626752e-01,0.000000000000000000e+00,-3.449470245490626752e-01
6.900000000000000355e+00,6.618033988749898455e+00,-3.612715979922853649e-01,0.000000000000000000e+00,-3.612715979922853649e-01
7.000000000000000000e+00,6.580310024751383935e+00,-3.772396399851452031e-01,0.000000000000000000e+00,-3.772396399851452031e-01
7.100000000000000533e+00,6.541026485551582503e+00,-3.928353919980143161e-01,0.000000000000000000e+00,-3.928353919980143161e-01
7.200000000000000178e+00,6.500222139260923626e+00,-4.080434629065887719e-01,0.000000000000000000e+00,-4.080434629065887719e-01
7.300000000000000711e+00,6.457937254842827990e+00,-4.228488441809563625e-01,0.000000000000000000e+00,-4.228488441809563625e-01
7.400000000000000355e+00,6.414213562373100253e+00,-4.372369246972773738e-01,0.000000000000000000e+00,-4.372369246972773738e-01
7.500000000000000000e+00,6.369094211857381893e+00,-4.511935051571835942e-01,0.000000000000000000e+00,-4.511935051571835942e-01
7.600000000000000533e+00,6.322623730647308982e+00,-4.647048121007291144e-01,0.000000000000000000e+00,-4.647048121007291144e-01
7.700000000000000178e+00,6.274847979497385708e+00,-4.777575114992327343e-01,0.000000000000000000e+00,-4.777575114992327343e-01
7.800000000000000711e+00,6.225814107305959411e+00,-4.903387219142629760e-01,0.000000000000000000e+00,-4.903387219142629760e-01
7.900000000000000355e+00,6.175570504584952936e+00,-5.024360272100647506e-01,0.000000000000000000e+00,-5.024360272100647506e-01
8.000000000000000000e+00,6.124166755704267828e+00,-5.140374888068510728e-01,0.000000000000000000e+00,-5.140374888068510728e-01
8.099999999999999645e+00,6.071653589958000197e+00,-5.251316574626763156e-01,0.000000000000000000e+00,-5.251316574626763156e-01
8.200000000000001066e+00,6.018082831500749741e+00,-5.357075845725045582e-01,0.000000000000000000e+00,-5.357075845725045582e-01
8.300000000000000711e+00,5.963507348203438418e+00,-5.457548329731132242e-01,0.000000000000000000e+00,-5.457548329731132242e-01
8.400000000000000355e+00,5.907980999479101492e+00,-5.552634872433692692e-01,0.000000000000000000e+00,-5.552634872433692692e-01
8.500000000000000000e+00,5.851558583130153757e+00,-5.642241634894773483e-01,0.000000000000000000e+00,-5.642241634894773483e-01
8.599999999999999645e+00,5.794295781269569900e+00,-5.726280186058385624e-01,0.000000000000000000e+00,-5.726280186058385624e-01
8.700000000000001066e+00,5.736249105369365608e+00,-5.804667590020429202e-01,0.000000000000000000e+00,-5.804667590020429202e-01
8.800000000000000711e+00,5.677475840490592063e+00,-5.877326487877354566e-01,0.000000000000000000e+00,-5.877326487877354566e-01
8.900000000000000355e+00,5.618033988749904672e+00,-5.944185174068739030e-01,0.000000000000000000e+00,-5.944185174068739030e-01
9.000000000000000000e+00,5.557982212078468542e+00,-6.005177667143613007e-01,0.000000000000000000e+00,-6.005177667143613007e-01
9.099999999999999645e+00,5.497379774329719915e+00,-6.060243774874862766e-01,0.000000000000000000e+00,-6.060243774874862766e-01
9.200000000000001066e+00,5.436286482793096120e+00,-6.109329153662379497e-01,0.000000000000000000e+00,-6.109329153662379497e-01
9.300000000000000711e+00,5.374762629171460304e+00,-6.152385362163581561e-01,0.000000000000000000e+00,-6.152385362163581561e-01
9.400000000000000355e+00,5.312868930080473007e+00,-6.189369909098729750e-01,0.000000000000000000e+00,-6.189369909098729750e-01
9.500000000000000000e+00,5.250666467128620063e+00,-6.220246295185294372e-01,0.000000000000000000e+00,-6.220246295185294372e-01
9.600000000000001421e+00,5.188216626637039752e+00,-6.244984049158031070e-01,0.000000000000000000e+00,-6.244984049158031070e-01
9.700000000000001066e+00,5.125581039058638488e+00,-6.263558757840126390e-01,0.000000000000000000e+00,-6.263558757840126390e-01
9.800000000000000711e+00,5.062821518156268574e+00,-6.275952090236991410e-01,0.000000000000000000e+00,-6.275952090236991410e-01
9.900000000000000355e+00,5.000000000000012434e+00,-6.282151815625613978e-01,0.000000000000000000e+00,-6.282151815625613978e-01
1.000000000000000000e+01,4.905767722765616234e+00,-9.423227723439620007e-01,0.000000000000000000e+00,-9.423227723439620007e-01
1.010000000000000142e+01,4.811628441412059587e+00,-9.413928135355664750e-01,0.000000000000000000e+00,-9.413928135355664750e-01
1.020000000000000107e+01,4.717675060044458135e+00,-9.395338136760145176e-01,0.000000000000000000e+00,-9.395338136760145176e-01
1.030000000000000071e+01,4.624000299307087225e+00,-9.367476073737091014e-01,0.000000000000000000e+00,-9.367476073737091014e-01
1.040000000000000036e+01,4.530696604879308254e+00,-9.330369442777897149e-01,0.000000000000000000e+00,-9.330369442777897149e-01
1.050000000000000000e+01,4.437856056242827307e+00,-9.284054863648094624e-01,0.000000000000000000e+00,-9.284054863648094624e-01
1.060000000000000142e+01,4.345570275810372252e+00,-9.228578043245505569e-01,0.000000000000000000e+00,-9.228578043245505569e-01
1.070000000000000107e+01,4.253930338505436559e+00,-9.163993730493569245e-01,0.000000000000000000e+00,-9.163993730493569245e-01
1.080000000000000071e+01,4.163026681882311841e+00,-9.090365662312471784e-01,0.000000000000000000e+00,-9.090365662312471784e-01
1.090000000000000036e+01,4.072949016875158534e+00,-9.007766500715330693e-01,0.000000000000000000e+00,-9.007766500715330693e-01
1.100000000000000000e+01,3.983786239264127005e+00,-8.916277761103152955e-01,0.000000000000000000e+00,-8.916277761103152955e-01
1.110000000000000142e+01,3.895626341945966242e+00,-8.815989731816076258e-01,0.000000000000000000e+00,-8.815989731816076258e-01
1.120000000000000107e+01,3.808556328095658916e+00,-8.707001385030732621e-01,0.000000000000000000e+00,-8.707001385030732621e-01
1.130000000000000071e+01,3.722662125304782244e+00,-8.589420279087667254e-01,0.000000000000000000e+00,-8.589420279087667254e-01
1.140000000000000036e+01,3.638028500781360197e+00,-8.463362452342204634e-01,0.000000000000000000e+00,-8.463362452342204634e-01
1.150000000000000000e+01,3.554738977694855251e+00,-8.328952308650494629e-01,0.000000000000000000e+00,-8.328952308650494629e-01
1.160000000000000142e+01,3.472875752748886491e+00,-8.186322494596875998e-01,0.000000000000000000e+00,-8.186322494596875998e-01
1.170000000000000107e+01,3.392519615063009475e+00,-8.035613768587701600e-01,0.000000000000000000e+00,-8.035613768587701600e-01
1.180000000000000071e+01,3.313749866443608028e+00,-7.876974861940144734e-01,0.000000000000000000e+00,-7.876974861940144734e-01
1.190000000000000036e+01,3.236644243122580811e+00,-7.710562332102721683e-01,0.000000000000000000e+00,-7.710562332102721683e-01
1.200000000000000000e+01,3.161278839041070210e+00,-7.536540408151060078e-01,0.000000000000000000e+00,-7.536540408151060078e-01
1.210000000000000142e+01,3.087728030753931208e+00,-7.355080828713900232e-01,0.000000000000000000e+00,-7.355080828713900232e-01
1.220000000000000107e+01,3.016064404029044077e+00,-7.166362672488713059e-01,0.000000000000000000e+00,-7.166362672488713059e-01
1.230000000000000071e+01,2.946358682213933822e+00,-6.970572181511025533e-01,0.000000000000000000e+00,-6.970572181511025533e-01
1.240000000000000036e+01,2.878679656440357171e+00,-6.767902577357665095e-01,0.000000000000000000e+00,-6.767902577357665095e-01
1.250000000000000000e+01,2.813094117735765565e+00,-6.558553870459160606e-01,0.000000000000000000e+00,-6.558553870459160606e-01
1.260000000000000142e+01,2.749666791108620778e+00,-6.342732662714478664e-01,0.000000000000000000e+00,-6.342732662714478664e-01
1.270000000000000107e+01,2.688460271672632018e+00,-6.120651943598875988e-01,0.000000000000000000e+00,-6.120651943598875988e-01
1.280000000000000071e+01,2.629534962872928539e+00,-5.892530879970347968e-01,0.000000000000000000e+00,-5.892530879970347968e-01
1.290000000000000036e+01,2.572949016875158090e+00,-5.658594599777044820e-01,0.000000000000000000e+00,-5.658594599777044820e-01
1.300000000000000000e+01,2.518758277176313509e+00,-5.419073969884458108e-01,0.000000000000000000e+00,-5.419073969884458108e-01
1.310000000000000142e+01,2.467016223493954108e+00,-5.174205368235940128e-01,0.000000000000000000e+00,-5.174205368235940128e-01
1.320000000000000107e+01,2.417773918988168624e+00,-4.924230450578548357e-01,0.000000000000000000e+00,-4.924230450578548357e-01
1.330000000000000071e+01,2.371079959868407805e+00,-4.669395911976081948e-01,0.000000000000000000e+00,-4.669395911976081948e-01
1.340000000000000036e+01,2.326980427434895304e+00,-4.409953243351250052e-01,0.000000000000000000e+00,-4.409953243351250052e-01
1.350000000000000000e+01,2.285518842601940825e+00,-4.146158483295447894e-01,0.000000000000000000e+00,-4.146158483295447894e-01
1.360000000000000142e+01,2.246736122948056469e+00,-3.878271965388435660e-01,0.000000000000000000e+00,-3.878271965388435660e-01
1.370000000000000107e+01,2.210670542335245514e+00,-3.606558061281095462e-01,0.000000000000000000e+00,-3.606558061281095462e-01
1.380000000000000071e+01,2.177357693137323746e+00,-3.331284919792176780e-01,0.000000000000000000e+00,-3.331284919792176780e-01
1.390000000000000036e+01,2.146830451114538629e+00,-3.052724202278511711e-01,0.000000000000000000e+00,-3.052724202278511711e-01
1.400000000000000000e+01,2.119118942969170583e+00,-2.771150814536804674e-01,0.000000000000000000e+00,-2.771150814536804674e-01
1.410000000000000142e+01,2.094250516614106328e+00,-2.486842635506425481e-01,0.000000000000000000e+00,-2.486842635506425481e-01
1.420000000000000107e+01,2.072249714183757696e+00,-2.200080243034863159e-01,0.000000000000000000e+00,-2.200080243034863159e-01
1.430000000000000071e+01,2.053138247813933948e+00,-1.911146636982374858e-01,0.000000000000000000e+00,-1.911146636982374858e-01
1.440000000000000036e+01,2.036934978214587133e+00,-1.620326959934681454e-01,0.000000000000000000e+00,-1.620326959934681454e-01
1.450000000000000000e+01,2.023655896056566483e+00,-1.327908215802064973e-01,0.000000000000000000e+00,-1.327908215802064973e-01
1.460000000000000142e+01,2.013314106190760011e+00,-1.034178986580647219e-01,0.000000000000000000e+00,-1.034178986580647219e-01
1.470000000000000107e+01,2.005919814715185545e+00,-7.394291475574465977e-02,0.000000000000000000e+00,-7.394291475574465977e-02
1.480000000000000071e+01,2.001480318902805422e+00,-4.439495812380123141e-02,0.000000000000000000e+00,-4.439495812380123141e-02
1.490000000000000036e+01,2.000000000000000000e+00,-1.480318902805421999e-02,0.000000000000000000e+00,-1.480318902805421999e-02
1.500000000000000000e+01,2.001480318902805422e+00,1.480318902805421999e-02,1.480318902805421999e-02,0.000000000000000000e+00
1.510000000000000142e+01,2.005919814715185545e+00,4.439495812380123141e-02,4.439495812380123141e-02,0.000000000000000000e+00
1.520000000000000107e+01,2.013314106190759567e+00,7.394291475574021888e-02,7.394291475574021888e-02,0.000000000000000000e+00
1.530000000000000071e+01,2.023655896056566039e+00,1.034178986580647219e-01,1.034178986580647219e-01,0.000000000000000000e+00
1.540000000000000036e+01,2.036934978214586245e+00,1.327908215802020564e-01,1.327908215802020564e-01,0.000000000000000000e+00
1.550000000000000000e+01,2.053138247813933059e+00,1.620326959934681454e-01,1.620326959934681454e-01,0.000000000000000000e+00
1.560000000000000142e+01,2.072249714183756808e+00,1.911146636982374858e-01,1.911146636982374858e-01,0.000000000000000000e+00
1.570000000000000107e+01,2.094250516614105440e+00,2.200080243034863159e-01,2.200080243034863159e-01,0.000000000000000000e+00
1.580000000000000071e+01,2.119118942969169250e+00,2.486842635506381072e-01,2.486842635506381072e-01,0.000000000000000000e+00
1.590000000000000036e+01,2.146830451114537297e+00,2.771150814536804674e-01,2.771150814536804674e-01,0.000000000000000000e+00
1.600000000000000000e+01,2.177357693137321526e+00,3.052724202278422894e-01,3.052724202278422894e-01,0.000000000000000000e+00
1.610000000000000142e+01,2.210670542335243294e+00,3.331284919792176780e-01,3.331284919792176780e-01,0.000000000000000000e+00
1.619999999999999929e+01,2.246736122948053804e+00,3.606558061281051053e-01,3.606558061281051053e-01,0.000000000000000000e+00
1.630000000000000071e+01,2.285518842601938161e+00,3.878271965388435660e-01,3.878271965388435660e-01,0.000000000000000000e+00
1.640000000000000213e+01,2.326980427434892640e+00,4.146158483295447894e-01,4.146158483295447894e-01,0.000000000000000000e+00
1.650000000000000000e+01,2.371079959868405140e+00,4.409953243351250052e-01,4.409953243351250052e-01,0.000000000000000000e+00
1.660000000000000142e+01,2.417773918988164183e+00,4.669395911975904312e-01,4.669395911975904312e-01,0.000000000000000000e+00
1.669999999999999929e+01,2.467016223493949223e+00,4.924230450578503948e-01,4.924230450578503948e-01,0.000000000000000000e+00
1.680000000000000071e+01,2.518758277176309957e+00,5.174205368236073355e-01,5.174205368236073355e-01,0.000000000000000000e+00
1.690000000000000213e+01,2.572949016875152761e+00,5.419073969884280473e-01,5.419073969884280473e-01,0.000000000000000000e+00
1.700000000000000000e+01,2.629534962872923209e+00,5.658594599777044820e-01,5.658594599777044820e-01,0.000000000000000000e+00
1.710000000000000142e+01,2.688460271672626245e+00,5.892530879970303559e-01,5.892530879970303559e-01,0.000000000000000000e+00
1.719999999999999929e+01,2.749666791108614561e+00,6.120651943598831579e-01,6.120651943598831579e-01,0.000000000000000000e+00
1.730000000000000071e+01,2.813094117735758015e+00,6.342732662714345437e-01,6.342732662714345437e-01,0.000000000000000000e+00
1.740000000000000213e+01,2.878679656440349621e+00,6.558553870459160606e-01,6.558553870459160606e-01,0.000000000000000000e+00
1.750000000000000000e+01,2.946358682213927160e+00,6.767902577357753913e-01,6.767902577357753913e-01,0.000000000000000000e+00
1.760000000000000142e+01,3.016064404029036972e+00,6.970572181510981125e-01,6.970572181510981125e-01,0.000000000000000000e+00
1.769999999999999929e+01,3.087728030753923214e+00,7.166362672488624241e-01,7.166362672488624241e-01,0.000000000000000000e+00
1.780000000000000071e+01,3.161278839041061772e+00,7.355080828713855823e-01,7.355080828713855823e-01,0.000000000000000000e+00
1.790000000000000213e+01,3.236644243122571485e+00,7.536540408150971260e-01,7.536540408150971260e-01,0.000000000000000000e+00
1.800000000000000000e+01,3.313749866443598258e+00,7.710562332102677274e-01,7.710562332102677274e-01,0.000000000000000000e+00
1.810000000000000142e+01,3.392519615062999705e+00,7.876974861940144734e-01,7.876974861940144734e-01,0.000000000000000000e+00
1.819999999999999929e+01,3.472875752748874945e+00,8.035613768587523964e-01,8.035613768587523964e-01,0.000000000000000000e+00
1.830000000000000071e+01,3.554738977694842372e+00,8.186322494596742771e-01,8.186322494596742771e-01,0.000000000000000000e+00
1.840000000000000213e+01,3.638028500781347319e+00,8.328952308650494629e-01,8.328952308650494629e-01,0.000000000000000000e+00
1.850000000000000000e+01,3.722662125304768921e+00,8.463362452342160225e-01,8.463362452342160225e-01,0.000000000000000000e+00
1.860000000000000142e+01,3.808556328095644261e+00,8.589420279087534027e-01,8.589420279087534027e-01,0.000000000000000000e+00
1.869999999999999929e+01,3.895626341945951587e+00,8.707001385030732621e-01,8.707001385030732621e-01,0.000000000000000000e+00
1.880000000000000071e+01,3.983786239264111018e+00,8.815989731815943031e-01,8.815989731815943031e-01,0.000000000000000000e+00
1.890000000000000213e+01,4.072949016875141659e+00,8.916277761103064137e-01,8.916277761103064137e-01,0.000000000000000000e+00
1.900000000000000000e+01,4.163026681882295854e+00,9.007766500715419511e-01,9.007766500715419511e-01,0.000000000000000000e+00
1.910000000000000142e+01,4.253930338505418796e+00,9.090365662312294148e-01,9.090365662312294148e-01,0.000000000000000000e+00
1.920000000000000284e+01,4.345570275810354488e+00,9.163993730493569245e-01,9.163993730493569245e-01,0.000000000000000000e+00
1.930000000000000071e+01,4.437856056242807767e+00,9.228578043245327933e-01,9.228578043245327933e-01,0.000000000000000000e+00
1.940000000000000213e+01,4.530696604879288714e+00,9.284054863648094624e-01,9.284054863648094624e-01,0.000000000000000000e+00
1.950000000000000000e+01,4.624000299307070350e+00,9.330369442778163602e-01,9.330369442778163602e-01,0.000000000000000000e+00
1.960000000000000142e+01,4.717675060044439483e+00,9.367476073736913378e-01,9.367476073736913378e-01,0.000000000000000000e+00
1.970000000000000284e+01,4.811628441412041823e+00,9.395338136760233994e-01,9.395338136760233994e-01,0.000000000000000000e+00
1.980000000000000071e+01,4.905767722765596695e+00,9.413928135355487115e-01,9.413928135355487115e-01,0.000000000000000000e+00
1.990000000000000213e+01,4.999999999999980460e+00,9.423227723438376557e-01,9.423227723438376557e-01,0.000000000000000000e+00
2.000000000000000000e+01,5.094232277234365114e+00,9.423227723438465375e-01,9.423227723438465375e-01,0.000000000000000000e+00
2.010000000000000142e+01,5.188371558587919985e+00,9.413928135355487115e-01,9.413928135355487115e-01,0.000000000000000000e+00
2.020000000000000284e+01,5.282324939955524989e+00,9.395338136760500447e-01,9.395338136760500447e-01,0.000000000000000000e+00
2.030000000000000071e+01,5.375999700692894123e+00,9.367476073736913378e-01,9.367476073736913378e-01,0.000000000000000000e+00
2.040000000000000213e+01,5.469303395120673095e+00,9.330369442777897149e-01,9.330369442777897149e-01,0.000000000000000000e+00
2.050000000000000000e+01,5.562143943757154041e+00,9.284054863648094624e-01,9.284054863648094624e-01,0.000000000000000000e+00
2.060000000000000142e+01,5.654429724189608208e+00,9.228578043245416751e-01,9.228578043245416751e-01,0.000000000000000000e+00
2.070000000000000284e+01,5.746069661494543901e+00,9.163993730493569245e-01,9.163993730493569245e-01,0.000000000000000000e+00
2.080000000000000071e+01,5.836973318117666842e+00,9.090365662312294148e-01,9.090365662312294148e-01,0.000000000000000000e+00
2.090000000000000213e+01,5.927050983124821038e+00,9.007766500715419511e-01,9.007766500715419511e-01,0.000000000000000000e+00
2.100000000000000000e+01,6.016213760735852567e+00,8.916277761103152955e-01,8.916277761103152955e-01,0.000000000000000000e+00
2.110000000000000142e+01,6.104373658054011997e+00,8.815989731815943031e-01,8.815989731815943031e-01,0.000000000000000000e+00
2.120000000000000284e+01,6.191443671904320212e+00,8.707001385030821439e-01,8.707001385030821439e-01,0.000000000000000000e+00
2.130000000000000071e+01,6.277337874695195552e+00,8.589420279087534027e-01,8.589420279087534027e-01,0.000000000000000000e+00
2.140000000000000213e+01,6.361971499218618042e+00,8.463362452342249043e-01,8.463362452342249043e-01,0.000000000000000000e+00
2.150000000000000000e+01,6.445261022305123433e+00,8.328952308650539038e-01,8.328952308650539038e-01,0.000000000000000000e+00
2.160000000000000142e+01,6.527124247251091305e+00,8.186322494596787180e-01,8.186322494596787180e-01,0.000000000000000000e+00
2.170000000000000284e+01,6.607480384936967432e+00,8.035613768587612782e-01,8.035613768587612782e-01,0.000000000000000000e+00
2.180000000000000071e+01,6.686250133556368880e+00,7.876974861940144734e-01,7.876974861940144734e-01,0.000000000000000000e+00
2.190000000000000213e+01,6.763355756877396985e+00,7.710562332102810501e-01,7.710562332102810501e-01,0.000000000000000000e+00
2.200000000000000000e+01,6.838721160958908030e+00,7.536540408151104486e-01,7.536540408151104486e-01,0.000000000000000000e+00
2.210000000000000142e+01,6.912271969246047476e+00,7.355080828713944641e-01,7.355080828713944641e-01,0.000000000000000000e+00
2.220000000000000284e+01,6.983935595970935495e+00,7.166362672488801877e-01,7.166362672488801877e-01,0.000000000000000000e+00
2.230000000000000071e+01,7.053641317786046194e+00,6.970572181511069942e-01,6.970572181511069942e-01,0.000000000000000000e+00
2.240000000000000213e+01,7.121320343559623289e+00,6.767902577357709504e-01,6.767902577357709504e-01,0.000000000000000000e+00
2.250000000000000000e+01,7.186905882264214895e+00,6.558553870459160606e-01,6.558553870459160606e-01,0.000000000000000000e+00
2.260000000000000142e+01,7.250333208891359682e+00,6.342732662714478664e-01,6.342732662714478664e-01,0.000000000000000000e+00
2.270000000000000284e+01,7.311539728327349330e+00,6.120651943598964806e-01,6.120651943598964806e-01,0.000000000000000000e+00
2.280000000000000071e+01,7.370465037127052810e+00,5.892530879970347968e-01,5.892530879970347968e-01,0.000000000000000000e+00
2.290000000000000213e+01,7.427050983124824590e+00,5.658594599777178047e-01,5.658594599777178047e-01,0.000000000000000000e+00
