# Time (s), Input signal, Derivative, Derivative positive, Derivative negative
2.000000000000000000e+00,6.225814107305953193e+00,5.024360272100647506e-01,5.024360272100647506e-01,0.000000000000000000e+00
2.100000000000000089e+00,6.274847979497379491e+00,4.903387219142629760e-01,4.903387219142629760e-01,0.000000000000000000e+00
2.200000000000000178e+00,6.322623730647304541e+00,4.777575114992504979e-01,4.777575114992504979e-01,0.000000000000000000e+00
2.300000000000000266e+00,6.369094211857377452e+00,4.647048121007291144e-01,4.647048121007291144e-01,0.000000000000000000e+00
2.400000000000000355e+00,6.414213562373095812e+00,4.511935051571835942e-01,4.511935051571835942e-01,0.000000000000000000e+00
2.500000000000000000e+00,6.457937254842823549e+00,4.372369246972773738e-01,4.372369246972773738e-01,0.000000000000000000e+00
2.600000000000000089e+00,6.500222139260919185e+00,4.228488441809563625e-01,4.228488441809563625e-01,0.000000000000000000e+00
2.700000000000000178e+00,6.541026485551578951e+00,4.080434629065976537e-01,4.080434629065976537e-01,0.000000000000000000e+00
2.800000000000000266e+00,6.580310024751381270e+00,3.928353919980231979e-01,3.928353919980231979e-01,0.000000000000000000e+00
2.900000000000000355e+00,6.618033988749894903e+00,3.772396399851363213e-01,3.772396399851363213e-01,0.000000000000000000e+00
3.000000000000000000e+00,6.654161148549124327e+00,3.612715979922942466e-01,3.612715979922942466e-01,0.000000000000000000e+00
3.100000000000000089e+00,6.688655851004030595e+00,3.449470245490626752e-01,3.449470245490626752e-01,0.000000000000000000e+00
3.200000000000000178e+00,6.721484054007888176e+00,3.282820300385758117e-01,3.282820300385758117e-01,0.000000000000000000e+00
3.300000000000000266e+00,6.752613360087727834e+00,3.112930607983965814e-01,3.112930607983965814e-01,0.000000000000000000e+00
3.400000000000000355e+00,6.782013048376736464e+00,2.939968828900862974e-01,2.939968828900862974e-01,0.000000000000000000e+00
3.500000000000000000e+00,6.809654104932039154e+00,2.764105655530268990e-01,2.764105655530268990e-01,0.000000000000000000e+00
3.600000000000000089e+00,6.835509251367962946e+00,2.585514643592379258e-01,2.585514643592379258e-01,0.000000000000000000e+00
3.700000000000000178e+00,6.859552971776503583e+00,2.404372040854063641e-01,2.404372040854063641e-01,0.000000000000000000e+00
3.800000000000000266e+00,6.881761537908451132e+00,2.220856613194754914e-01,2.220856613194754914e-01,0.000000000000000000e+00
3.900000000000000355e+00,6.902113032590307284e+00,2.035149468185615262e-01,2.035149468185615262e-01,0.000000000000000000e+00
4.000000000000000000e+00,6.920587371353886574e+00,1.847433876357928995e-01,1.847433876357928995e-01,0.000000000000000000e+00
4.100000000000000533e+00,6.937166322257262152e+00,1.657895090337557775e-01,1.657895090337557775e-01,0.000000000000000000e+00
4.200000000000000178e+00,6.951833523877494869e+00,1.466720162023271712e-01,1.466720162023271712e-01,0.000000000000000000e+00
4.299999999999999822e+00,6.964574501457377664e+00,1.274097757988279511e-01,1.274097757988279511e-01,0.000000000000000000e+00
4.400000000000000355e+00,6.975376681190275541e+00,1.080217973289787636e-01,1.080217973289787636e-01,0.000000000000000000e+00
4.500000000000000000e+00,6.984229402628955086e+00,8.852721438679544974e-02,8.852721438679544974e-02,0.000000000000000000e+00
4.600000000000000533e+00,6.991123929206159993e+00,6.894526577204906914e-02,6.894526577204906914e-02,0.000000000000000000e+00
4.700000000000000178e+00,6.996053456856543562e+00,4.929527650383569437e-02,4.929527650383569437e-02,0.000000000000000000e+00
4.800000000000000711e+00,6.999013120731462756e+00,2.959663874919193916e-02,2.959663874919193916e-02,0.000000000000000000e+00
4.900000000000000355e+00,7.000000000000000000e+00,9.868792685372440587e-03,9.868792685372440587e-03,0.000000000000000000e+00
5.000000000000000000e+00,6.984229402628955974e+00,-1.577059737104402615e-01,0.000000000000000000e+00,-1.577059737104402615e-01
5.100000000000000533e+00,6.937166322257262152e+00,-4.706308037169382175e-01,0.000000000000000000e+00,-4.706308037169382175e-01
5.200000000000000178e+00,6.859552971776502694e+00,-7.761335048075945764e-01,0.000000000000000000e+00,-7.761335048075945764e-01
5.300000000000000711e+00,6.752613360087726946e+00,-1.069396116887757486e+00,0.000000000000000000e+00,-1.069396116887757486e+00
5.400000000000000355e+00,6.618033988749894903e+00,-1.345793713378320433e+00,0.000000000000000000e+00,-1.345793713378320433e+00
5.500000000000000000e+00,6.457937254842822661e+00,-1.600967339070722417e+00,0.000000000000000000e+00,-1.600967339070722417e+00
5.600000000000000533e+00,6.274847979497379491e+00,-1.830892753454431698e+00,0.000000000000000000e+00,-1.830892753454431698e+00
5.700000000000000178e+00,6.071653589957993979e+00,-2.031943895393855115e+00,0.000000000000000000e+00,-2.031943895393855115e+00
5.800000000000000711e+00,5.851558583130145763e+00,-2.200950068278482163e+00,0.000000000000000000e+00,-2.200950068278482163e+00
5.900000000000000355e+00,5.618033988749894903e+00,-2.335245943802508606e+00,0.000000000000000000e+00,-2.335245943802508606e+00
6.000000000000000000e+00,5.374762629171449646e+00,-2.432713595784452565e+00,0.000000000000000000e+00,-2.432713595784452565e+00
6.100000000000000533e+00,5.125581039058626942e+00,-2.491815901128227040e+00,0.000000000000000000e+00,-2.491815901128227040e+00
6.200000000000000178e+00,4.874418960941373058e+00,-2.511620781172538841e+00,0.000000000000000000e+00,-2.511620781172538841e+00
6.300000000000000711e+00,4.625237370828550354e+00,-2.491815901128227040e+00,0.000000000000000000e+00,-2.491815901128227040e+00
6.400000000000000355e+00,4.381966011250105097e+00,-2.432713595784452565e+00,0.000000000000000000e+00,-2.432713595784452565e+00
6.500000000000000000e+00,4.148441416869854237e+00,-2.335245943802508606e+00,0.000000000000000000e+00,-2.335245943802508606e+00
6.600000000000000533e+00,3.928346410042006465e+00,-2.200950068278477723e+00,0.000000000000000000e+00,-2.200950068278477723e+00
6.700000000000000178e+00,3.725152020502620065e+00,-2.031943895393863997e+00,0.000000000000000000e+00,-2.031943895393863997e+00
6.800000000000000711e+00,3.542062745157176451e+00,-1.830892753454436139e+00,0.000000000000000000e+00,-1.830892753454436139e+00
6.900000000000000355e+00,3.381966011250105097e+00,-1.600967339070713535e+00,0.000000000000000000e+00,-1.600967339070713535e+00
7.000000000000000000e+00,3.247386639912272166e+00,-1.345793713378329315e+00,0.000000000000000000e+00,-1.345793713378329315e+00
7.100000000000000533e+00,3.140447028223497306e+00,-1.069396116887748605e+00,0.000000000000000000e+00,-1.069396116887748605e+00
7.200000000000000178e+00,3.062833677742736960e+00,-7.761335048076034582e-01,0.000000000000000000e+00,-7.761335048076034582e-01
7.300000000000000711e+00,3.015770597371044026e+00,-4.706308037169293357e-01,0.000000000000000000e+00,-4.706308037169293357e-01
7.400000000000000355e+00,3.000000000000000000e+00,-1.577059737104402615e-01,0.000000000000000000e+00,-1.577059737104402615e-01
7.500000000000000000e+00,3.008876070793840007e+00,8.876070793840007411e-02,8.876070793840007411e-02,0.000000000000000000e+00
7.600000000000000533e+00,3.035425498542622336e+00,2.654942774878232825e-01,2.654942774878232825e-01,0.000000000000000000e+00
7.700000000000000178e+00,3.079412628646113870e+00,4.398713010349153407e-01,4.398713010349153407e-01,0.000000000000000000e+00
7.800000000000000711e+00,3.140447028223496861e+00,6.103439957738299171e-01,6.103439957738299171e-01,0.000000000000000000e+00
7.900000000000000355e+00,3.217986951623263980e+00,7.753992339976711889e-01,7.753992339976711889e-01,0.000000000000000000e+00
8.000000000000000000e+00,3.311344148995970293e+00,9.335719737270631313e-01,9.335719737270631313e-01,0.000000000000000000e+00
8.099999999999999645e+00,3.419689975248618730e+00,1.083458262526484361e+00,1.083458262526484361e+00,0.000000000000000000e+00
8.200000000000001066e+00,3.542062745157176895e+00,1.223727699085581655e+00,1.223727699085581655e+00,0.000000000000000000e+00
8.300000000000000711e+00,3.677376269352695459e+00,1.353135241955185641e+00,1.353135241955185641e+00,0.000000000000000000e+00
8.400000000000000355e+00,3.824429495415053282e+00,1.470532260623578225e+00,1.470532260623578225e+00,0.000000000000000000e+00
8.500000000000000000e+00,3.981917168499256032e+00,1.574876730842027506e+00,1.574876730842027506e+00,0.000000000000000000e+00
8.599999999999999645e+00,4.148441416869854237e+00,1.665242483705982046e+00,1.665242483705982046e+00,0.000000000000000000e+00
8.700000000000001066e+00,4.322524159509416819e+00,1.740827426395625821e+00,1.740827426395625821e+00,0.000000000000000000e+00
8.800000000000000711e+00,4.502620225670288967e+00,1.800960661608721480e+00,1.800960661608721480e+00,0.000000000000000000e+00
8.900000000000000355e+00,4.687131069919537651e+00,1.845108442492486844e+00,1.845108442492486844e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.874418960941373058e+00,1.872878910218354065e+00,1.872878910218354065e+00,0.000000000000000000e+00
9.099999999999999645e+00,5.062821518156256140e+00,1.884025572148830818e+00,1.884025572148830818e+00,0.000000000000000000e+00
9.200000000000001066e+00,5.250666467128608517e+00,1.878449489723523769e+00,1.878449489723523769e+00,0.000000000000000000e+00
9.300000000000000711e+00,5.436286482793085462e+00,1.856200156644769450e+00,1.856200156644769450e+00,0.000000000000000000e+00
9.400000000000000355e+00,5.618033988749894014e+00,1.817475059568085527e+00,1.817475059568085527e+00,0.000000000000000000e+00
9.500000000000000000e+00,5.794295781269561019e+00,1.762617925196670043e+00,1.762617925196670043e+00,0.000000000000000000e+00
9.600000000000001421e+00,5.963507348203431313e+00,1.692115669338702943e+00,1.692115669338702943e+00,0.000000000000000000e+00
9.700000000000001066e+00,6.124166755704260723e+00,1.606594075008294098e+00,1.606594075008294098e+00,0.000000000000000000e+00
9.800000000000000711e+00,6.274847979497380379e+00,1.506812237931196563e+00,1.506812237931196563e+00,0.000000000000000000e+00
9.900000000000000355e+00,6.414213562373095812e+00,1.393655828757154325e+00,1.393655828757154325e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.541026485551578062e+00,1.268129231784822508e+00,1.268129231784822508e+00,0.000000000000000000e+00
1.010000000000000142e+01,6.654161148549125215e+00,1.131346629975471529e+00,1.131346629975471529e+00,0.000000000000000000e+00
1.020000000000000107e+01,6.752613360087727834e+00,9.845221153860261865e-01,9.845221153860261865e-01,0.000000000000000000e+00
1.030000000000000071e+01,6.835509251367962946e+00,8.289589128023511222e-01,8.289589128023511222e-01,0.000000000000000000e+00
1.040000000000000036e+01,6.902113032590308173e+00,6.660378122234522635e-01,6.660378122234522635e-01,0.000000000000000000e+00
1.050000000000000000e+01,6.951833523877494869e+00,4.972049128718669664e-01,4.972049128718669664e-01,0.000000000000000000e+00
1.060000000000000142e+01,6.984229402628955974e+00,3.239587875146110463e-01,3.239587875146110463e-01,0.000000000000000000e+00
1.070000000000000107e+01,6.999013120731463644e+00,1.478371810250767027e-01,1.478371810250767027e-01,0.000000000000000000e+00
1.080000000000000071e+01,6.996053456856542674e+00,-2.959663874920970272e-02,0.000000000000000000e+00,-2.959663874920970272e-02
1.090000000000000036e+01,6.975376681190274653e+00,-2.067677566626802133e-01,0.000000000000000000e+00,-2.067677566626802133e-01
1.100000000000000000e+01,6.937166322257261264e+00,-3.821035893301338859e-01,0.000000000000000000e+00,-3.821035893301338859e-01
1.110000000000000142e+01,6.881761537908450244e+00,-5.540478434881102032e-01,0.000000000000000000e+00,-5.540478434881102032e-01
1.120000000000000107e+01,6.809654104932036489e+00,-7.210743297641375449e-01,0.000000000000000000e+00,-7.210743297641375449e-01
1.130000000000000071e+01,6.721484054007885511e+00,-8.817005092415097778e-01,0.000000000000000000e+00,-8.817005092415097778e-01
1.140000000000000036e+01,6.618033988749893126e+00,-1.034500652579923852e+00,0.000000000000000000e+00,-1.034500652579923852e+00
1.150000000000000000e+01,6.500222139260918297e+00,-1.178118494889748291e+00,0.000000000000000000e+00,-1.178118494889748291e+00
1.160000000000000142e+01,6.369094211857376564e+00,-1.311279274035417330e+00,0.000000000000000000e+00,-1.311279274035417330e+00
1.170000000000000107e+01,6.225814107305950529e+00,-1.432801045514260352e+00,0.000000000000000000e+00,-1.432801045514260352e+00
1.180000000000000071e+01,6.071653589957994868e+00,-1.541605173479556612e+00,0.000000000000000000e+00,-1.541605173479556612e+00
1.190000000000000036e+01,5.907980999479092610e+00,-1.636725904789022579e+00,0.000000000000000000e+00,-1.636725904789022579e+00
1.200000000000000000e+01,5.736249105369359391e+00,-1.717318941097332186e+00,0.000000000000000000e+00,-1.717318941097332186e+00
1.210000000000000142e+01,5.557982212078459661e+00,-1.782668932908997306e+00,0.000000000000000000e+00,-1.782668932908997306e+00
1.220000000000000107e+01,5.374762629171451422e+00,-1.832195829070082382e+00,0.000000000000000000e+00,-1.832195829070082382e+00
1.230000000000000071e+01,5.188216626637031759e+00,-1.865460025344196637e+00,0.000000000000000000e+00,-1.865460025344196637e+00
1.240000000000000036e+01,5.000000000000004441e+00,-1.882166266370273178e+00,0.000000000000000000e+00,-1.882166266370273178e+00
1.250000000000000000e+01,4.811783373362977123e+00,-1.882166266370273178e+00,0.000000000000000000e+00,-1.882166266370273178e+00
1.260000000000000142e+01,4.625237370828553907e+00,-1.865460025344232164e+00,0.000000000000000000e+00,-1.865460025344232164e+00
1.270000000000000107e+01,4.442017787921548333e+00,-1.832195829070055737e+00,0.000000000000000000e+00,-1.832195829070055737e+00
1.280000000000000071e+01,4.263750894630648602e+00,-1.782668932908997306e+00,0.000000000000000000e+00,-1.782668932908997306e+00
1.290000000000000036e+01,4.092019000520915384e+00,-1.717318941097332186e+00,0.000000000000000000e+00,-1.717318941097332186e+00
1.300000000000000000e+01,3.928346410042013126e+00,-1.636725904789022579e+00,0.000000000000000000e+00,-1.636725904789022579e+00
1.310000000000000142e+01,3.774185892694053468e+00,-1.541605173479596580e+00,0.000000000000000000e+00,-1.541605173479596580e+00
1.320000000000000107e+01,3.630905788142629653e+00,-1.432801045514238147e+00,0.000000000000000000e+00,-1.432801045514238147e+00
1.330000000000000071e+01,3.499777860739087920e+00,-1.311279274035417330e+00,0.000000000000000000e+00,-1.311279274035417330e+00
1.340000000000000036e+01,3.381966011250112203e+00,-1.178118494889757173e+00,0.000000000000000000e+00,-1.178118494889757173e+00
1.350000000000000000e+01,3.278515945992117153e+00,-1.034500652579950497e+00,0.000000000000000000e+00,-1.034500652579950497e+00
1.360000000000000142e+01,3.190345895067967064e+00,-8.817005092415008960e-01,0.000000000000000000e+00,-8.817005092415008960e-01
1.370000000000000107e+01,3.118238462091552865e+00,-7.210743297641419858e-01,0.000000000000000000e+00,-7.210743297641419858e-01
1.380000000000000071e+01,3.062833677742741401e+00,-5.540478434881146441e-01,0.000000000000000000e+00,-5.540478434881146441e-01
1.390000000000000036e+01,3.024623318809726680e+00,-3.821035893301472086e-01,0.000000000000000000e+00,-3.821035893301472086e-01
1.400000000000000000e+01,3.003946543143457770e+00,-2.067677566626890950e-01,0.000000000000000000e+00,-2.067677566626890950e-01
1.410000000000000142e+01,3.000986879268536356e+00,-2.959663874921414362e-02,0.000000000000000000e+00,-2.959663874921414362e-02
1.420000000000000107e+01,3.015770597371042250e+00,1.478371810250589391e-01,1.478371810250589391e-01,0.000000000000000000e+00
1.430000000000000071e+01,3.048166476122501578e+00,3.239587875145932827e-01,3.239587875145932827e-01,0.000000000000000000e+00
1.440000000000000036e+01,3.097886967409688275e+00,4.972049128718669664e-01,4.972049128718669664e-01,0.000000000000000000e+00
1.450000000000000000e+01,3.164490748632029948e+00,6.660378122234167364e-01,6.660378122234167364e-01,0.000000000000000000e+00
1.460000000000000142e+01,3.247386639912264172e+00,8.289589128023422404e-01,8.289589128023422404e-01,0.000000000000000000e+00
1.470000000000000107e+01,3.345838851450864126e+00,9.845221153859995411e-01,9.845221153859995411e-01,0.000000000000000000e+00
1.480000000000000071e+01,3.458973514448409059e+00,1.131346629975449325e+00,1.131346629975449325e+00,0.000000000000000000e+00
1.490000000000000036e+01,3.585786437626890422e+00,1.268129231784813626e+00,1.268129231784813626e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.725152020502604078e+00,1.393655828757136561e+00,1.393655828757136561e+00,0.000000000000000000e+00
1.510000000000000142e+01,3.875833244295720181e+00,1.506812237931161036e+00,1.506812237931161036e+00,0.000000000000000000e+00
1.520000000000000107e+01,4.036492651796548259e+00,1.606594075008280775e+00,1.606594075008280775e+00,0.000000000000000000e+00
1.530000000000000071e+01,4.205704218730419441e+00,1.692115669338711825e+00,1.692115669338711825e+00,0.000000000000000000e+00
1.540000000000000036e+01,4.381966011250080228e+00,1.762617925196607871e+00,1.762617925196607871e+00,0.000000000000000000e+00
1.550000000000000000e+01,4.563713517206892334e+00,1.817475059568121054e+00,1.817475059568121054e+00,0.000000000000000000e+00
1.560000000000000142e+01,4.749333532871363950e+00,1.856200156644716159e+00,1.856200156644716159e+00,0.000000000000000000e+00
1.570000000000000107e+01,4.937178481843718103e+00,1.878449489723541532e+00,1.878449489723541532e+00,0.000000000000000000e+00
1.580000000000000071e+01,5.125581039058600297e+00,1.884025572148821936e+00,1.884025572148821936e+00,0.000000000000000000e+00
1.590000000000000036e+01,5.312868930080434815e+00,1.872878910218345183e+00,1.872878910218345183e+00,0.000000000000000000e+00
1.600000000000000000e+01,5.497379774329681723e+00,1.845108442492469081e+00,1.845108442492469081e+00,0.000000000000000000e+00
1.610000000000000142e+01,5.677475840490554759e+00,1.800960661608730362e+00,1.800960661608730362e+00,0.000000000000000000e+00
1.619999999999999929e+01,5.851558583130117341e+00,1.740827426395625821e+00,1.740827426395625821e+00,0.000000000000000000e+00
1.630000000000000071e+01,6.018082831500715102e+00,1.665242483705977605e+00,1.665242483705977605e+00,0.000000000000000000e+00
1.640000000000000213e+01,6.175570504584922737e+00,1.574876730842076356e+00,1.574876730842076356e+00,0.000000000000000000e+00
1.650000000000000000e+01,6.322623730647280560e+00,1.470532260623578225e+00,1.470532260623578225e+00,0.000000000000000000e+00
1.660000000000000142e+01,6.457937254842801345e+00,1.353135241955207846e+00,1.353135241955207846e+00,0.000000000000000000e+00
1.669999999999999929e+01,6.580310024751360842e+00,1.223727699085594978e+00,1.223727699085594978e+00,0.000000000000000000e+00
1.680000000000000071e+01,6.688655851004011943e+00,1.083458262526511007e+00,1.083458262526511007e+00,0.000000000000000000e+00
1.690000000000000213e+01,6.782013048376719588e+00,9.335719737270764540e-01,9.335719737270764540e-01,0.000000000000000000e+00
1.700000000000000000e+01,6.859552971776489372e+00,7.753992339976978343e-01,7.753992339976978343e-01,0.000000000000000000e+00
1.710000000000000142e+01,6.920587371353875916e+00,6.103439957738654442e-01,6.103439957738654442e-01,0.000000000000000000e+00
1.719999999999999929e+01,6.964574501457370559e+00,4.398713010349464270e-01,4.398713010349464270e-01,0.000000000000000000e+00
1.730000000000000071e+01,6.991123929206156440e+00,2.654942774878588096e-01,2.654942774878588096e-01,0.000000000000000000e+00
1.740000000000000213e+01,7.000000000000000000e+00,8.876070793843560125e-02,8.876070793843560125e-02,0.000000000000000000e+00
1.750000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.760000000000000142e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.769999999999999929e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000071e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.790000000000000213e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.810000000000000142e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.819999999999999929e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.830000000000000071e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000213e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.850000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000142e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.869999999999999929e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.880000000000000071e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.890000000000000213e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.910000000000000142e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.920000000000000284e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.930000000000000071e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.940000000000000213e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.950000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.960000000000000142e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.970000000000000284e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.980000000000000071e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.990000000000000213e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010000000000000142e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.020000000000000284e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.030000000000000071e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.040000000000000213e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.050000000000000000e+01,6.991123929206159993e+00,-8.876070793840007411e-02,0.000000000000000000e+00,-8.876070793840007411e-02
2.060000000000000142e+01,6.964574501457377664e+00,-2.654942774878232825e-01,0.000000000000000000e+00,-2.654942774878232825e-01
2.070000000000000284e+01,6.920587371353885686e+00,-4.398713010349197816e-01,0.000000000000000000e+00,-4.398713010349197816e-01
2.080000000000000071e+01,6.859552971776502694e+00,-6.103439957738299171e-01,0.000000000000000000e+00,-6.103439957738299171e-01
2.090000000000000213e+01,6.782013048376735576e+00,-7.753992339976711889e-01,0.000000000000000000e+00,-7.753992339976711889e-01
2.100000000000000000e+01,6.688655851004030595e+00,-9.335719737270498086e-01,0.000000000000000000e+00,-9.335719737270498086e-01
2.110000000000000142e+01,6.580310024751381270e+00,-1.083458262526493243e+00,0.000000000000000000e+00,-1.083458262526493243e+00
2.120000000000000284e+01,6.457937254842822661e+00,-1.223727699085586096e+00,0.000000000000000000e+00,-1.223727699085586096e+00
2.130000000000000071e+01,6.322623730647304541e+00,-1.353135241955181201e+00,0.000000000000000000e+00,-1.353135241955181201e+00
2.140000000000000213e+01,6.175570504584946718e+00,-1.470532260623578225e+00,0.000000000000000000e+00,-1.470532260623578225e+00
2.150000000000000000e+01,6.018082831500742635e+00,-1.574876730842040828e+00,0.000000000000000000e+00,-1.574876730842040828e+00
2.160000000000000142e+01,5.851558583130145763e+00,-1.665242483705968723e+00,0.000000000000000000e+00,-1.665242483705968723e+00
2.170000000000000284e+01,5.677475840490582293e+00,-1.740827426395634703e+00,0.000000000000000000e+00,-1.740827426395634703e+00
2.180000000000000071e+01,5.497379774329709257e+00,-1.800960661608730362e+00,0.000000000000000000e+00,-1.800960661608730362e+00
2.190000000000000213e+01,5.312868930080462349e+00,-1.845108442492469081e+00,0.000000000000000000e+00,-1.845108442492469081e+00
2.200000000000000000e+01,5.125581039058626054e+00,-1.872878910218362947e+00,0.000000000000000000e+00,-1.872878910218362947e+00
2.210000000000000142e+01,4.937178481843742972e+00,-1.884025572148830818e+00,0.000000000000000000e+00,-1.884025572148830818e+00
2.220000000000000284e+01,4.749333532871391483e+00,-1.878449489723514887e+00,0.000000000000000000e+00,-1.878449489723514887e+00
2.230000000000000071e+01,4.563713517206913650e+00,-1.856200156644778332e+00,0.000000000000000000e+00,-1.856200156644778332e+00
2.240000000000000213e+01,4.381966011250104209e+00,-1.817475059568094409e+00,0.000000000000000000e+00,-1.817475059568094409e+00
2.250000000000000000e+01,4.205704218730438093e+00,-1.762617925196661162e+00,0.000000000000000000e+00,-1.762617925196661162e+00
2.260000000000000142e+01,4.036492651796568687e+00,-1.692115669338694062e+00,0.000000000000000000e+00,-1.692115669338694062e+00
2.270000000000000284e+01,3.875833244295737945e+00,-1.606594075008307421e+00,0.000000000000000000e+00,-1.606594075008307421e+00
2.280000000000000071e+01,3.725152020502620065e+00,-1.506812237931178799e+00,0.000000000000000000e+00,-1.506812237931178799e+00
2.290000000000000213e+01,3.585786437626904188e+00,-1.393655828757158766e+00,0.000000000000000000e+00,-1.393655828757158766e+00
