# Time (s), Input signal, Derivative, Derivative positive, Derivative negative
2.000000000000000000e+00,6.225814107305953193e+00,5.024360272100647506e-01,5.024360272100647506e-01,0.000000000000000000e+00
2.100000000000000089e+00,6.274847979497379491e+00,4.903387219142629760e-01,4.903387219142629760e-01,0.000000000000000000e+00
2.200000000000000178e+00,6.322623730647304541e+00,4.777575114992504979e-01,4.777575114992504979e-01,0.000000000000000000e+00
2.300000000000000266e+00,6.369094211857377452e+00,4.647048121007291144e-01,4.647048121007291144e-01,0.000000000000000000e+00
2.400000000000000355e+00,6.414213562373095812e+00,4.511935051571835942e-01,4.511935051571835942e-01,0.000000000000000000e+00
2.500000000000000000e+00,6.457937254842823549e+00,4.372369246972773738e-01,4.372369246972773738e-01,0.000000000000000000e+00
2.600000000000000089e+00,6.500222139260919185e+00,4.228488441809563625e-01,4.228488441809563625e-01,0.000000000000000000e+00
2.700000000000000178e+00,6.541026485551578951e+00,4.080434629065976537e-01,4.080434629065976537e-01,0.000000000000000000e+00
2.800000000000000266e+00,6.580310024751381270e+00,3.928353919980231979e-01,3.928353919980231979e-01,0.000000000000000000e+00
2.900000000000000355e+00,6.618033988749894903e+00,3.772396399851363213e-01,3.772396399851363213e-01,0.000000000000000000e+00
3.000000000000000000e+00,6.654161148549124327e+00,3.612715979922942466e-01,3.612715979922942466e-01,0.000000000000000000e+00
3.100000000000000089e+00,6.688655851004030595e+00,3.449470245490626752e-01,3.449470245490626752e-01,0.000000000000000000e+00
3.200000000000000178e+00,6.721484054007888176e+00,3.282820300385758117e-01,3.282820300385758117e-01,0.000000000000000000e+00
3.300000000000000266e+00,6.752613360087727834e+00,3.112930607983965814e-01,3.112930607983965814e-01,0.000000000000000000e+00
3.400000000000000355e+00,6.782013048376736464e+00,2.939968828900862974e-01,2.939968828900862974e-01,0.000000000000000000e+00
3.500000000000000000e+00,6.809654104932039154e+00,2.764105655530268990e-01,2.764105655530268990e-01,0.000000000000000000e+00
3.600000000000000089e+00,6.835509251367962946e+00,2.585514643592379258e-01,2.585514643592379258e-01,0.000000000000000000e+00
3.700000000000000178e+00,6.859552971776503583e+00,2.404372040854063641e-01,2.404372040854063641e-01,0.000000000000000000e+00
3.800000000000000266e+00,6.881761537908451132e+00,2.220856613194754914e-01,2.220856613194754914e-01,0.000000000000000000e+00
3.900000000000000355e+00,6.902113032590307284e+00,2.035149468185615262e-01,2.035149468185615262e-01,0.000000000000000000e+00
4.000000000000000000e+00,6.920587371353886574e+00,1.847433876357928995e-01,1.847433876357928995e-01,0.000000000000000000e+00
4.100000000000000533e+00,6.937166322257262152e+00,1.657895090337557775e-01,1.657895090337557775e-01,0.000000000000000000e+00
4.200000000000000178e+00,6.951833523877494869e+00,1.466720162023271712e-01,1.466720162023271712e-01,0.000000000000000000e+00
4.299999999999999822e+00,6.964574501457377664e+00,1.274097757988279511e-01,1.274097757988279511e-01,0.000000000000000000e+00
4.400000000000000355e+00,6.975376681190275541e+00,1.080217973289787636e-01,1.080217973289787636e-01,0.000000000000000000e+00
4.500000000000000000e+00,6.984229402628955086e+00,8.852721438679544974e-02,8.852721438679544974e-02,0.000000000000000000e+00
4.600000000000000533e+00,6.991123929206159993e+00,6.894526577204906914e-02,6.894526577204906914e-02,0.000000000000000000e+00
4.700000000000000178e+00,6.996053456856543562e+00,4.929527650383569437e-02,4.929527650383569437e-02,0.000000000000000000e+00
4.800000000000000711e+00,6.999013120731462756e+00,2.959663874919193916e-02,2.959663874919193916e-02,0.000000000000000000e+00
4.900000000000000355e+00,7.000000000000000000e+00,9.868792685372440587e-03,9.868792685372440587e-03,0.000000000000000000e+00
5.000000000000000000e+00,6.999013120731463644e+00,-9.868792685363558803e-03,0.000000000000000000e+00,-9.868792685363558803e-03
5.100000000000000533e+00,6.996053456856543562e+00,-2.959663874920082094e-02,0.000000000000000000e+00,-2.959663874920082094e-02
5.200000000000000178e+00,6.991123929206159993e+00,-4.929527650383569437e-02,0.000000000000000000e+00,-4.929527650383569437e-02
5.300000000000000711e+00,6.984229402628955974e+00,-6.894526577204018736e-02,0.000000000000000000e+00,-6.894526577204018736e-02
5.400000000000000355e+00,6.975376681190275541e+00,-8.852721438680433153e-02,0.000000000000000000e+00,-8.852721438680433153e-02
5.500000000000000000e+00,6.964574501457377664e+00,-1.080217973289787636e-01,0.000000000000000000e+00,-1.080217973289787636e-01
5.600000000000000533e+00,6.951833523877494869e+00,-1.274097757988279511e-01,0.000000000000000000e+00,-1.274097757988279511e-01
5.700000000000000178e+00,6.937166322257263040e+00,-1.466720162023182894e-01,0.000000000000000000e+00,-1.466720162023182894e-01
5.800000000000000711e+00,6.920587371353887463e+00,-1.657895090337557775e-01,0.000000000000000000e+00,-1.657895090337557775e-01
5.900000000000000355e+00,6.902113032590308173e+00,-1.847433876357928995e-01,0.000000000000000000e+00,-1.847433876357928995e-01
6.000000000000000000e+00,6.881761537908452020e+00,-2.035149468185615262e-01,0.000000000000000000e+00,-2.035149468185615262e-01
6.100000000000000533e+00,6.859552971776504471e+00,-2.220856613194754914e-01,0.000000000000000000e+00,-2.220856613194754914e-01
6.200000000000000178e+00,6.835509251367963834e+00,-2.404372040854063641e-01,0.000000000000000000e+00,-2.404372040854063641e-01
6.300000000000000711e+00,6.809654104932040930e+00,-2.585514643592290440e-01,0.000000000000000000e+00,-2.585514643592290440e-01
6.400000000000000355e+00,6.782013048376738240e+00,-2.764105655530268990e-01,0.000000000000000000e+00,-2.764105655530268990e-01
6.500000000000000000e+00,6.752613360087729610e+00,-2.939968828900862974e-01,0.000000000000000000e+00,-2.939968828900862974e-01
6.600000000000000533e+00,6.721484054007889952e+00,-3.112930607983965814e-01,0.000000000000000000e+00,-3.112930607983965814e-01
6.700000000000000178e+00,6.688655851004033259e+00,-3.282820300385669299e-01,0.000000000000000000e+00,-3.282820300385669299e-01
6.800000000000000711e+00,6.654161148549126992e+00,-3.449470245490626752e-01,0.000000000000000000e+00,-3.449470245490626752e-01
6.900000000000000355e+00,6.618033988749898455e+00,-3.612715979922853649e-01,0.000000000000000000e+00,-3.612715979922853649e-01
7.000000000000000000e+00,6.580310024751383935e+00,-3.772396399851452031e-01,0.000000000000000000e+00,-3.772396399851452031e-01
7.100000000000000533e+00,6.541026485551582503e+00,-3.928353919980143161e-01,0.000000000000000000e+00,-3.928353919980143161e-01
7.200000000000000178e+00,6.500222139260923626e+00,-4.080434629065887719e-01,0.000000000000000000e+00,-4.080434629065887719e-01
7.300000000000000711e+00,6.457937254842827990e+00,-4.228488441809563625e-01,0.000000000000000000e+00,-4.228488441809563625e-01
7.400000000000000355e+00,6.414213562373100253e+00,-4.372369246972773738e-01,0.000000000000000000e+00,-4.372369246972773738e-01
7.500000000000000000e+00,6.369094211857381893e+00,-4.511935051571835942e-01,0.000000000000000000e+00,-4.511935051571835942e-01
7.600000000000000533e+00,6.322623730647308982e+00,-4.647048121007291144e-01,0.000000000000000000e+00,-4.647048121007291144e-01
7.700000000000000178e+00,6.274847979497385708e+00,-4.777575114992327343e-01,0.000000000000000000e+00,-4.777575114992327343e-01
7.800000000000000711e+00,6.225814107305959411e+00,-4.903387219142629760e-01,0.000000000000000000e+00,-4.903387219142629760e-01
7.900000000000000355e+00,6.175570504584952936e+00,-5.024360272100647506e-01,0.000000000000000000e+00,-5.024360272100647506e-01
8.000000000000000000e+00,6.124166755704267828e+00,-5.140374888068510728e-01,0.000000000000000000e+00,-5.140374888068510728e-01
8.099999999999999645e+00,6.071653589958000197e+00,-5.251316574626763156e-01,0.000000000000000000e+00,-5.251316574626763156e-01
8.200000000000001066e+00,6.018082831500749741e+00,-5.357075845725045582e-01,0.000000000000000000e+00,-5.357075845725045582e-01
8.300000000000000711e+00,5.963507348203438418e+00,-5.457548329731132242e-01,0.000000000000000000e+00,-5.457548329731132242e-01
8.400000000000000355e+00,5.907980999479101492e+00,-5.552634872433692692e-01,0.000000000000000000e+00,-5.552634872433692692e-01
8.500000000000000000e+00,5.851558583130153757e+00,-5.642241634894773483e-01,0.000000000000000000e+00,-5.642241634894773483e-01
8.599999999999999645e+00,5.794295781269569900e+00,-5.726280186058385624e-01,0.000000000000000000e+00,-5.726280186058385624e-01
8.700000000000001066e+00,5.736249105369365608e+00,-5.804667590020429202e-01,0.000000000000000000e+00,-5.804667590020429202e-01
8.800000000000000711e+00,5.677475840490592063e+00,-5.877326487877354566e-01,0.000000000000000000e+00,-5.877326487877354566e-01
8.900000000000000355e+00,5.618033988749904672e+00,-5.944185174068739030e-01,0.000000000000000000e+00,-5.944185174068739030e-01
9.000000000000000000e+00,5.557982212078468542e+00,-6.005177667143613007e-01,0.000000000000000000e+00,-6.005177667143613007e-01
9.099999999999999645e+00,5.497379774329719915e+00,-6.060243774874862766e-01,0.000000000000000000e+00,-6.060243774874862766e-01
9.200000000000001066e+00,5.436286482793096120e+00,-6.109329153662379497e-01,0.000000000000000000e+00,-6.109329153662379497e-01
9.300000000000000711e+00,5.374762629171460304e+00,-6.152385362163581561e-01,0.000000000000000000e+00,-6.152385362163581561e-01
9.400000000000000355e+00,5.312868930080473007e+00,-6.189369909098729750e-01,0.000000000000000000e+00,-6.189369909098729750e-01
9.500000000000000000e+00,5.250666467128620063e+00,-6.220246295185294372e-01,0.000000000000000000e+00,-6.220246295185294372e-01
9.600000000000001421e+00,5.188216626637039752e+00,-6.244984049158031070e-01,0.000000000000000000e+00,-6.244984049158031070e-01
9.700000000000001066e+00,5.125581039058638488e+00,-6.263558757840126390e-01,0.000000000000000000e+00,-6.263558757840126390e-01
9.800000000000000711e+00,5.062821518156268574e+00,-6.275952090236991410e-01,0.000000000000000000e+00,-6.275952090236991410e-01
9.900000000000000355e+00,5.000000000000012434e+00,-6.282151815625613978e-01,0.000000000000000000e+00,-6.282151815625613978e-01
1.000000000000000000e+01,4.937178481843743860e+00,-6.282151815626857427e-01,0.000000000000000000e+00,-6.282151815626857427e-01
1.010000000000000142e+01,4.874418960941373058e+00,-6.275952090237080228e-01,0.000000000000000000e+00,-6.275952090237080228e-01
1.020000000000000107e+01,4.811783373362971794e+00,-6.263558757840126390e-01,0.000000000000000000e+00,-6.263558757840126390e-01
1.030000000000000071e+01,4.749333532871391483e+00,-6.244984049158031070e-01,0.000000000000000000e+00,-6.244984049158031070e-01
1.040000000000000036e+01,4.687131069919538540e+00,-6.220246295185294372e-01,0.000000000000000000e+00,-6.220246295185294372e-01
1.050000000000000000e+01,4.625237370828551242e+00,-6.189369909098729750e-01,0.000000000000000000e+00,-6.189369909098729750e-01
1.060000000000000142e+01,4.563713517206915427e+00,-6.152385362163581561e-01,0.000000000000000000e+00,-6.152385362163581561e-01
1.070000000000000107e+01,4.502620225670290743e+00,-6.109329153662468315e-01,0.000000000000000000e+00,-6.109329153662468315e-01
1.080000000000000071e+01,4.442017787921541228e+00,-6.060243774874951583e-01,0.000000000000000000e+00,-6.060243774874951583e-01
1.090000000000000036e+01,4.381966011250105097e+00,-6.005177667143613007e-01,0.000000000000000000e+00,-6.005177667143613007e-01
1.100000000000000000e+01,4.322524159509417707e+00,-5.944185174068739030e-01,0.000000000000000000e+00,-5.944185174068739030e-01
1.110000000000000142e+01,4.263750894630644162e+00,-5.877326487877354566e-01,0.000000000000000000e+00,-5.877326487877354566e-01
1.120000000000000107e+01,4.205704218730438981e+00,-5.804667590020518020e-01,0.000000000000000000e+00,-5.804667590020518020e-01
1.130000000000000071e+01,4.148441416869854237e+00,-5.726280186058474442e-01,0.000000000000000000e+00,-5.726280186058474442e-01
1.140000000000000036e+01,4.092019000520906502e+00,-5.642241634894773483e-01,0.000000000000000000e+00,-5.642241634894773483e-01
1.150000000000000000e+01,4.036492651796569575e+00,-5.552634872433692692e-01,0.000000000000000000e+00,-5.552634872433692692e-01
1.160000000000000142e+01,3.981917168499257365e+00,-5.457548329731221060e-01,0.000000000000000000e+00,-5.457548329731221060e-01
1.170000000000000107e+01,3.928346410042006465e+00,-5.357075845725089991e-01,0.000000000000000000e+00,-5.357075845725089991e-01
1.180000000000000071e+01,3.875833244295738833e+00,-5.251316574626763156e-01,0.000000000000000000e+00,-5.251316574626763156e-01
1.190000000000000036e+01,3.824429495415054170e+00,-5.140374888068466319e-01,0.000000000000000000e+00,-5.140374888068466319e-01
1.200000000000000000e+01,3.774185892694046807e+00,-5.024360272100736324e-01,0.000000000000000000e+00,-5.024360272100736324e-01
1.210000000000000142e+01,3.725152020502620509e+00,-4.903387219142629760e-01,0.000000000000000000e+00,-4.903387219142629760e-01
1.220000000000000107e+01,3.677376269352695903e+00,-4.777575114992460570e-01,0.000000000000000000e+00,-4.777575114992460570e-01
1.230000000000000071e+01,3.630905788142622548e+00,-4.647048121007335553e-01,0.000000000000000000e+00,-4.647048121007335553e-01
1.240000000000000036e+01,3.585786437626904632e+00,-4.511935051571791533e-01,0.000000000000000000e+00,-4.511935051571791533e-01
1.250000000000000000e+01,3.542062745157176895e+00,-4.372369246972773738e-01,0.000000000000000000e+00,-4.372369246972773738e-01
1.260000000000000142e+01,3.499777860739080371e+00,-4.228488441809652443e-01,0.000000000000000000e+00,-4.228488441809652443e-01
1.270000000000000107e+01,3.458973514448421049e+00,-4.080434629065932128e-01,0.000000000000000000e+00,-4.080434629065932128e-01
1.280000000000000071e+01,3.419689975248619174e+00,-3.928353919980187570e-01,0.000000000000000000e+00,-3.928353919980187570e-01
1.290000000000000036e+01,3.381966011250105097e+00,-3.772396399851407622e-01,0.000000000000000000e+00,-3.772396399851407622e-01
1.300000000000000000e+01,3.345838851450875673e+00,-3.612715979922942466e-01,0.000000000000000000e+00,-3.612715979922942466e-01
1.310000000000000142e+01,3.311344148995969405e+00,-3.449470245490626752e-01,0.000000000000000000e+00,-3.449470245490626752e-01
1.320000000000000107e+01,3.278515945992112712e+00,-3.282820300385669299e-01,0.000000000000000000e+00,-3.282820300385669299e-01
1.330000000000000071e+01,3.247386639912272166e+00,-3.112930607984054632e-01,0.000000000000000000e+00,-3.112930607984054632e-01
1.340000000000000036e+01,3.217986951623263536e+00,-2.939968828900862974e-01,0.000000000000000000e+00,-2.939968828900862974e-01
1.350000000000000000e+01,3.190345895067960402e+00,-2.764105655530313399e-01,0.000000000000000000e+00,-2.764105655530313399e-01
1.360000000000000142e+01,3.164490748632037498e+00,-2.585514643592290440e-01,0.000000000000000000e+00,-2.585514643592290440e-01
1.370000000000000107e+01,3.140447028223497306e+00,-2.404372040854019232e-01,0.000000000000000000e+00,-2.404372040854019232e-01
1.380000000000000071e+01,3.118238462091548868e+00,-2.220856613194843732e-01,0.000000000000000000e+00,-2.220856613194843732e-01
1.390000000000000036e+01,3.097886967409692716e+00,-2.035149468185615262e-01,0.000000000000000000e+00,-2.035149468185615262e-01
1.400000000000000000e+01,3.079412628646113426e+00,-1.847433876357928995e-01,0.000000000000000000e+00,-1.847433876357928995e-01
1.410000000000000142e+01,3.062833677742737848e+00,-1.657895090337557775e-01,0.000000000000000000e+00,-1.657895090337557775e-01
1.420000000000000107e+01,3.048166476122505131e+00,-1.466720162023271712e-01,0.000000000000000000e+00,-1.466720162023271712e-01
1.430000000000000071e+01,3.035425498542622336e+00,-1.274097757988279511e-01,0.000000000000000000e+00,-1.274097757988279511e-01
1.440000000000000036e+01,3.024623318809724459e+00,-1.080217973289787636e-01,0.000000000000000000e+00,-1.080217973289787636e-01
1.450000000000000000e+01,3.015770597371044470e+00,-8.852721438679989063e-02,0.000000000000000000e+00,-8.852721438679989063e-02
1.460000000000000142e+01,3.008876070793840007e+00,-6.894526577204462825e-02,0.000000000000000000e+00,-6.894526577204462825e-02
1.470000000000000107e+01,3.003946543143456882e+00,-4.929527650383125348e-02,0.000000000000000000e+00,-4.929527650383125348e-02
1.480000000000000071e+01,3.000986879268537244e+00,-2.959663874919638005e-02,0.000000000000000000e+00,-2.959663874919638005e-02
1.490000000000000036e+01,3.000000000000000000e+00,-9.868792685372440587e-03,0.000000000000000000e+00,-9.868792685372440587e-03
1.500000000000000000e+01,3.003946543143456882e+00,3.946543143456882063e-02,3.946543143456882063e-02,0.000000000000000000e+00
1.510000000000000142e+01,3.015770597371044026e+00,1.182405422758714408e-01,1.182405422758714408e-01,0.000000000000000000e+00
1.520000000000000107e+01,3.035425498542622336e+00,1.965490117157830952e-01,1.965490117157830952e-01,0.000000000000000000e+00
1.530000000000000071e+01,3.062833677742737848e+00,2.740817920011551223e-01,2.740817920011551223e-01,0.000000000000000000e+00
1.540000000000000036e+01,3.097886967409692716e+00,3.505328966695486770e-01,3.505328966695486770e-01,0.000000000000000000e+00
1.550000000000000000e+01,3.140447028223496861e+00,4.256006081380414585e-01,4.256006081380414585e-01,0.000000000000000000e+00
1.560000000000000142e+01,3.190345895067960846e+00,4.989886684446398490e-01,4.989886684446398490e-01,0.000000000000000000e+00
1.570000000000000107e+01,3.247386639912272166e+00,5.704074484431131964e-01,5.704074484431131964e-01,0.000000000000000000e+00
1.580000000000000071e+01,3.311344148995970293e+00,6.395750908369812748e-01,6.395750908369812748e-01,0.000000000000000000e+00
1.590000000000000036e+01,3.381966011250105097e+00,7.062186225413480400e-01,7.062186225413480400e-01,0.000000000000000000e+00
1.600000000000000000e+01,3.458973514448421049e+00,7.700750319831595192e-01,7.700750319831595192e-01,0.000000000000000000e+00
1.610000000000000142e+01,3.542062745157176895e+00,8.308923070875584571e-01,8.308923070875584571e-01,0.000000000000000000e+00
1.619999999999999929e+01,3.630905788142622104e+00,8.884304298544520861e-01,8.884304298544520861e-01,0.000000000000000000e+00
1.630000000000000071e+01,3.725152020502620509e+00,9.424623235999840531e-01,9.424623235999840531e-01,0.000000000000000000e+00
1.640000000000000213e+01,3.824429495415053282e+00,9.927747491243277267e-01,9.927747491243277267e-01,0.000000000000000000e+00
1.650000000000000000e+01,3.928346410042006021e+00,1.039169146269527388e+00,1.039169146269527388e+00,0.000000000000000000e+00
1.660000000000000142e+01,4.036492651796569575e+00,1.081462417545635546e+00,1.081462417545635546e+00,0.000000000000000000e+00
1.669999999999999929e+01,4.148441416869856013e+00,1.119487650732864381e+00,1.119487650732864381e+00,0.000000000000000000e+00
1.680000000000000071e+01,4.263750894630644162e+00,1.153094777607881483e+00,1.153094777607881483e+00,0.000000000000000000e+00
1.690000000000000213e+01,4.381966011250105097e+00,1.182151166194609360e+00,1.182151166194609360e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.502620225670290743e+00,1.206542144201856459e+00,1.206542144201856459e+00,0.000000000000000000e+00
1.710000000000000142e+01,4.625237370828550354e+00,1.226171451582596106e+00,1.226171451582596106e+00,0.000000000000000000e+00
1.719999999999999929e+01,4.749333532871392372e+00,1.240961620428420176e+00,1.240961620428420176e+00,0.000000000000000000e+00
1.730000000000000071e+01,4.874418960941373058e+00,1.250854280699806864e+00,1.250854280699806864e+00,0.000000000000000000e+00
1.740000000000000213e+01,5.000000000000000888e+00,1.255810390586278302e+00,1.255810390586278302e+00,0.000000000000000000e+00
1.750000000000000000e+01,5.125581039058626942e+00,1.255810390586260539e+00,1.255810390586260539e+00,0.000000000000000000e+00
1.760000000000000142e+01,5.250666467128610293e+00,1.250854280699833510e+00,1.250854280699833510e+00,0.000000000000000000e+00
1.769999999999999929e+01,5.374762629171450534e+00,1.240961620428402412e+00,1.240961620428402412e+00,0.000000000000000000e+00
1.780000000000000071e+01,5.497379774329710145e+00,1.226171451582596106e+00,1.226171451582596106e+00,0.000000000000000000e+00
1.790000000000000213e+01,5.618033988749895791e+00,1.206542144201856459e+00,1.206542144201856459e+00,0.000000000000000000e+00
1.800000000000000000e+01,5.736249105369358503e+00,1.182151166194627123e+00,1.182151166194627123e+00,0.000000000000000000e+00
1.810000000000000142e+01,5.851558583130146651e+00,1.153094777607881483e+00,1.153094777607881483e+00,0.000000000000000000e+00
1.819999999999999929e+01,5.963507348203431313e+00,1.119487650732846618e+00,1.119487650732846618e+00,0.000000000000000000e+00
1.830000000000000071e+01,6.071653589957994868e+00,1.081462417545635546e+00,1.081462417545635546e+00,0.000000000000000000e+00
1.840000000000000213e+01,6.175570504584948495e+00,1.039169146269536270e+00,1.039169146269536270e+00,0.000000000000000000e+00
1.850000000000000000e+01,6.274847979497381267e+00,9.927747491243277267e-01,9.927747491243277267e-01,0.000000000000000000e+00
1.860000000000000142e+01,6.369094211857378340e+00,9.424623235999707305e-01,9.424623235999707305e-01,0.000000000000000000e+00
1.869999999999999929e+01,6.457937254842823549e+00,8.884304298544520861e-01,8.884304298544520861e-01,0.000000000000000000e+00
1.880000000000000071e+01,6.541026485551579839e+00,8.308923070875628980e-01,8.308923070875628980e-01,0.000000000000000000e+00
1.890000000000000213e+01,6.618033988749896679e+00,7.700750319831684010e-01,7.700750319831684010e-01,0.000000000000000000e+00
1.900000000000000000e+01,6.688655851004031483e+00,7.062186225413480400e-01,7.062186225413480400e-01,0.000000000000000000e+00
1.910000000000000142e+01,6.752613360087727834e+00,6.395750908369635113e-01,6.395750908369635113e-01,0.000000000000000000e+00
1.920000000000000284e+01,6.809654104932039154e+00,5.704074484431131964e-01,5.704074484431131964e-01,0.000000000000000000e+00
1.930000000000000071e+01,6.859552971776502694e+00,4.989886684446354082e-01,4.989886684446354082e-01,0.000000000000000000e+00
1.940000000000000213e+01,6.902113032590307284e+00,4.256006081380458994e-01,4.256006081380458994e-01,0.000000000000000000e+00
1.950000000000000000e+01,6.937166322257262152e+00,3.505328966695486770e-01,3.505328966695486770e-01,0.000000000000000000e+00
1.960000000000000142e+01,6.964574501457376776e+00,2.740817920011462405e-01,2.740817920011462405e-01,0.000000000000000000e+00
1.970000000000000284e+01,6.984229402628955086e+00,1.965490117157830952e-01,1.965490117157830952e-01,0.000000000000000000e+00
1.980000000000000071e+01,6.996053456856542674e+00,1.182405422758758817e-01,1.182405422758758817e-01,0.000000000000000000e+00
1.990000000000000213e+01,7.000000000000000000e+00,3.946543143457326153e-02,3.946543143457326153e-02,0.000000000000000000e+00
2.000000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010000000000000142e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.020000000000000284e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.030000000000000071e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.040000000000000213e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.050000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.060000000000000142e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.070000000000000284e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.080000000000000071e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.090000000000000213e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.110000000000000142e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000284e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.130000000000000071e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.140000000000000213e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.150000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000142e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.170000000000000284e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.180000000000000071e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.190000000000000213e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.210000000000000142e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.220000000000000284e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.230000000000000071e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.240000000000000213e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.260000000000000142e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.270000000000000284e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.280000000000000071e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.290000000000000213e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
