# Time (s), Input signal, Derivative, Derivative positive, Derivative negative
2.000000000000000000e+00,6.225814107305953193e+00,5.024360272100647506e-01,5.024360272100647506e-01,0.000000000000000000e+00
2.100000000000000089e+00,6.274847979497379491e+00,4.903387219142629760e-01,4.903387219142629760e-01,0.000000000000000000e+00
2.200000000000000178e+00,6.322623730647304541e+00,4.777575114992504979e-01,4.777575114992504979e-01,0.000000000000000000e+00
2.300000000000000266e+00,6.369094211857377452e+00,4.647048121007291144e-01,4.647048121007291144e-01,0.000000000000000000e+00
2.400000000000000355e+00,6.414213562373095812e+00,4.511935051571835942e-01,4.511935051571835942e-01,0.000000000000000000e+00
2.500000000000000000e+00,6.457937254842823549e+00,4.372369246972773738e-01,4.372369246972773738e-01,0.000000000000000000e+00
2.600000000000000089e+00,6.500222139260919185e+00,4.228488441809563625e-01,4.228488441809563625e-01,0.000000000000000000e+00
2.700000000000000178e+00,6.541026485551578951e+00,4.080434629065976537e-01,4.080434629065976537e-01,0.000000000000000000e+00
2.800000000000000266e+00,6.580310024751381270e+00,3.928353919980231979e-01,3.928353919980231979e-01,0.000000000000000000e+00
2.900000000000000355e+00,6.618033988749894903e+00,3.772396399851363213e-01,3.772396399851363213e-01,0.000000000000000000e+00
3.000000000000000000e+00,6.654161148549124327e+00,3.612715979922942466e-01,3.612715979922942466e-01,0.000000000000000000e+00
3.100000000000000089e+00,6.688655851004030595e+00,3.449470245490626752e-01,3.449470245490626752e-01,0.000000000000000000e+00
3.200000000000000178e+00,6.721484054007888176e+00,3.282820300385758117e-01,3.282820300385758117e-01,0.000000000000000000e+00
3.300000000000000266e+00,6.752613360087727834e+00,3.112930607983965814e-01,3.112930607983965814e-01,0.000000000000000000e+00
3.400000000000000355e+00,6.782013048376736464e+00,2.939968828900862974e-01,2.939968828900862974e-01,0.000000000000000000e+00
3.500000000000000000e+00,6.809654104932039154e+00,2.764105655530268990e-01,2.764105655530268990e-01,0.000000000000000000e+00
3.600000000000000089e+00,6.835509251367962946e+00,2.585514643592379258e-01,2.585514643592379258e-01,0.000000000000000000e+00
3.700000000000000178e+00,6.859552971776503583e+00,2.404372040854063641e-01,2.404372040854063641e-01,0.000000000000000000e+00
3.800000000000000266e+00,6.881761537908451132e+00,2.220856613194754914e-01,2.220856613194754914e-01,0.000000000000000000e+00
3.900000000000000355e+00,6.902113032590307284e+00,2.035149468185615262e-01,2.035149468185615262e-01,0.000000000000000000e+00
4.000000000000000000e+00,6.920587371353886574e+00,1.847433876357928995e-01,1.847433876357928995e-01,0.000000000000000000e+00
4.100000000000000533e+00,6.937166322257262152e+00,1.657895090337557775e-01,1.657895090337557775e-01,0.000000000000000000e+00
4.200000000000000178e+00,6.951833523877494869e+00,1.466720162023271712e-01,1.466720162023271712e-01,0.000000000000000000e+00
4.299999999999999822e+00,6.964574501457377664e+00,1.274097757988279511e-01,1.274097757988279511e-01,0.000000000000000000e+00
4.400000000000000355e+00,6.975376681190275541e+00,1.080217973289787636e-01,1.080217973289787636e-01,0.000000000000000000e+00
4.500000000000000000e+00,6.984229402628955086e+00,8.852721438679544974e-02,8.852721438679544974e-02,0.000000000000000000e+00
4.600000000000000533e+00,6.991123929206159993e+00,6.894526577204906914e-02,6.894526577204906914e-02,0.000000000000000000e+00
4.700000000000000178e+00,6.996053456856543562e+00,4.929527650383569437e-02,4.929527650383569437e-02,0.000000000000000000e+00
4.800000000000000711e+00,6.999013120731462756e+00,2.959663874919193916e-02,2.959663874919193916e-02,0.000000000000000000e+00
4.900000000000000355e+00,7.000000000000000000e+00,9.868792685372440587e-03,9.868792685372440587e-03,0.000000000000000000e+00
5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000533e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000711e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000533e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000178e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000711e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000355e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000533e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000178e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000711e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000355e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000533e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000178e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000711e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000355e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,6.999013120731463644e+00,-9.868792685363558803e-03,0.000000000000000000e+00,-9.868792685363558803e-03
7.100000000000000533e+00,6.996053456856543562e+00,-2.959663874920082094e-02,0.000000000000000000e+00,-2.959663874920082094e-02
7.200000000000000178e+00,6.991123929206159993e+00,-4.929527650383569437e-02,0.000000000000000000e+00,-4.929527650383569437e-02
7.300000000000000711e+00,6.984229402628955974e+00,-6.894526577204018736e-02,0.000000000000000000e+00,-6.894526577204018736e-02
7.400000000000000355e+00,6.975376681190275541e+00,-8.852721438680433153e-02,0.000000000000000000e+00,-8.852721438680433153e-02
7.500000000000000000e+00,6.964574501457377664e+00,-1.080217973289787636e-01,0.000000000000000000e+00,-1.080217973289787636e-01
7.600000000000000533e+00,6.951833523877494869e+00,-1.274097757988279511e-01,0.000000000000000000e+00,-1.274097757988279511e-01
7.700000000000000178e+00,6.937166322257262152e+00,-1.466720162023271712e-01,0.000000000000000000e+00,-1.466720162023271712e-01
7.800000000000000711e+00,6.920587371353885686e+00,-1.657895090337646593e-01,0.000000000000000000e+00,-1.657895090337646593e-01
7.900000000000000355e+00,6.902113032590307284e+00,-1.847433876357840177e-01,0.000000000000000000e+00,-1.847433876357840177e-01
8.000000000000000000e+00,6.881761537908451132e+00,-2.035149468185615262e-01,0.000000000000000000e+00,-2.035149468185615262e-01
8.099999999999999645e+00,6.859552971776502694e+00,-2.220856613194843732e-01,0.000000000000000000e+00,-2.220856613194843732e-01
8.200000000000001066e+00,6.835509251367962946e+00,-2.404372040853974823e-01,0.000000000000000000e+00,-2.404372040853974823e-01
8.300000000000000711e+00,6.809654104932039154e+00,-2.585514643592379258e-01,0.000000000000000000e+00,-2.585514643592379258e-01
8.400000000000000355e+00,6.782013048376735576e+00,-2.764105655530357808e-01,0.000000000000000000e+00,-2.764105655530357808e-01
8.500000000000000000e+00,6.752613360087726946e+00,-2.939968828900862974e-01,0.000000000000000000e+00,-2.939968828900862974e-01
8.599999999999999645e+00,6.721484054007887288e+00,-3.112930607983965814e-01,0.000000000000000000e+00,-3.112930607983965814e-01
8.700000000000001066e+00,6.688655851004029707e+00,-3.282820300385758117e-01,0.000000000000000000e+00,-3.282820300385758117e-01
8.800000000000000711e+00,6.654161148549123439e+00,-3.449470245490626752e-01,0.000000000000000000e+00,-3.449470245490626752e-01
8.900000000000000355e+00,6.618033988749894903e+00,-3.612715979922853649e-01,0.000000000000000000e+00,-3.612715979922853649e-01
9.000000000000000000e+00,6.580310024751380382e+00,-3.772396399851452031e-01,0.000000000000000000e+00,-3.772396399851452031e-01
9.099999999999999645e+00,6.541026485551578062e+00,-3.928353919980231979e-01,0.000000000000000000e+00,-3.928353919980231979e-01
9.200000000000001066e+00,6.500222139260918297e+00,-4.080434629065976537e-01,0.000000000000000000e+00,-4.080434629065976537e-01
9.300000000000000711e+00,6.457937254842822661e+00,-4.228488441809563625e-01,0.000000000000000000e+00,-4.228488441809563625e-01
9.400000000000000355e+00,6.414213562373094035e+00,-4.372369246972862555e-01,0.000000000000000000e+00,-4.372369246972862555e-01
9.500000000000000000e+00,6.369094211857376564e+00,-4.511935051571747124e-01,0.000000000000000000e+00,-4.511935051571747124e-01
9.600000000000001421e+00,6.322623730647302764e+00,-4.647048121007379962e-01,0.000000000000000000e+00,-4.647048121007379962e-01
9.700000000000001066e+00,6.274847979497378603e+00,-4.777575114992416161e-01,0.000000000000000000e+00,-4.777575114992416161e-01
9.800000000000000711e+00,6.225814107305952305e+00,-4.903387219142629760e-01,0.000000000000000000e+00,-4.903387219142629760e-01
9.900000000000000355e+00,6.175570504584945830e+00,-5.024360272100647506e-01,0.000000000000000000e+00,-5.024360272100647506e-01
1.000000000000000000e+01,6.124166755704260723e+00,-5.140374888068510728e-01,0.000000000000000000e+00,-5.140374888068510728e-01
1.010000000000000142e+01,6.071653589957992203e+00,-5.251316574626851974e-01,0.000000000000000000e+00,-5.251316574626851974e-01
1.020000000000000107e+01,6.018082831500741747e+00,-5.357075845725045582e-01,0.000000000000000000e+00,-5.357075845725045582e-01
1.030000000000000071e+01,5.963507348203429537e+00,-5.457548329731221060e-01,0.000000000000000000e+00,-5.457548329731221060e-01
1.040000000000000036e+01,5.907980999479091722e+00,-5.552634872433781510e-01,0.000000000000000000e+00,-5.552634872433781510e-01
1.050000000000000000e+01,5.851558583130143987e+00,-5.642241634894773483e-01,0.000000000000000000e+00,-5.642241634894773483e-01
1.060000000000000142e+01,5.794295781269560131e+00,-5.726280186058385624e-01,0.000000000000000000e+00,-5.726280186058385624e-01
1.070000000000000107e+01,5.736249105369355838e+00,-5.804667590020429202e-01,0.000000000000000000e+00,-5.804667590020429202e-01
1.080000000000000071e+01,5.677475840490581405e+00,-5.877326487877443384e-01,0.000000000000000000e+00,-5.877326487877443384e-01
1.090000000000000036e+01,5.618033988749893126e+00,-5.944185174068827848e-01,0.000000000000000000e+00,-5.944185174068827848e-01
1.100000000000000000e+01,5.557982212078456996e+00,-6.005177667143613007e-01,0.000000000000000000e+00,-6.005177667143613007e-01
1.110000000000000142e+01,5.497379774329708368e+00,-6.060243774874862766e-01,0.000000000000000000e+00,-6.060243774874862766e-01
1.120000000000000107e+01,5.436286482793084573e+00,-6.109329153662379497e-01,0.000000000000000000e+00,-6.109329153662379497e-01
1.130000000000000071e+01,5.374762629171448758e+00,-6.152385362163581561e-01,0.000000000000000000e+00,-6.152385362163581561e-01
1.140000000000000036e+01,5.312868930080462349e+00,-6.189369909098640932e-01,0.000000000000000000e+00,-6.189369909098640932e-01
1.150000000000000000e+01,5.250666467128609405e+00,-6.220246295185294372e-01,0.000000000000000000e+00,-6.220246295185294372e-01
1.160000000000000142e+01,5.188216626637029982e+00,-6.244984049157942252e-01,0.000000000000000000e+00,-6.244984049157942252e-01
1.170000000000000107e+01,5.125581039058627830e+00,-6.263558757840215208e-01,0.000000000000000000e+00,-6.263558757840215208e-01
1.180000000000000071e+01,5.062821518156257916e+00,-6.275952090236991410e-01,0.000000000000000000e+00,-6.275952090236991410e-01
1.190000000000000036e+01,5.000000000000001776e+00,-6.282151815625613978e-01,0.000000000000000000e+00,-6.282151815625613978e-01
1.200000000000000000e+01,4.937178481843744748e+00,-6.282151815625702795e-01,0.000000000000000000e+00,-6.282151815625702795e-01
1.210000000000000142e+01,4.874418960941374834e+00,-6.275952090236991410e-01,0.000000000000000000e+00,-6.275952090236991410e-01
1.220000000000000107e+01,4.811783373362973570e+00,-6.263558757840126390e-01,0.000000000000000000e+00,-6.263558757840126390e-01
1.230000000000000071e+01,4.749333532871393260e+00,-6.244984049158031070e-01,0.000000000000000000e+00,-6.244984049158031070e-01
1.240000000000000036e+01,4.687131069919540316e+00,-6.220246295185294372e-01,0.000000000000000000e+00,-6.220246295185294372e-01
1.250000000000000000e+01,4.625237370828553018e+00,-6.189369909098729750e-01,0.000000000000000000e+00,-6.189369909098729750e-01
1.260000000000000142e+01,4.563713517206917203e+00,-6.152385362163581561e-01,0.000000000000000000e+00,-6.152385362163581561e-01
1.270000000000000107e+01,4.502620225670293408e+00,-6.109329153662379497e-01,0.000000000000000000e+00,-6.109329153662379497e-01
1.280000000000000071e+01,4.442017787921544780e+00,-6.060243774874862766e-01,0.000000000000000000e+00,-6.060243774874862766e-01
1.290000000000000036e+01,4.381966011250108650e+00,-6.005177667143613007e-01,0.000000000000000000e+00,-6.005177667143613007e-01
1.300000000000000000e+01,4.322524159509421260e+00,-5.944185174068739030e-01,0.000000000000000000e+00,-5.944185174068739030e-01
1.310000000000000142e+01,4.263750894630648602e+00,-5.877326487877265748e-01,0.000000000000000000e+00,-5.877326487877265748e-01
1.320000000000000107e+01,4.205704218730443422e+00,-5.804667590020518020e-01,0.000000000000000000e+00,-5.804667590020518020e-01
1.330000000000000071e+01,4.148441416869858678e+00,-5.726280186058474442e-01,0.000000000000000000e+00,-5.726280186058474442e-01
1.340000000000000036e+01,4.092019000520910943e+00,-5.642241634894773483e-01,0.000000000000000000e+00,-5.642241634894773483e-01
1.350000000000000000e+01,4.036492651796574016e+00,-5.552634872433692692e-01,0.000000000000000000e+00,-5.552634872433692692e-01
1.360000000000000142e+01,3.981917168499261805e+00,-5.457548329731221060e-01,0.000000000000000000e+00,-5.457548329731221060e-01
1.370000000000000107e+01,3.928346410042011350e+00,-5.357075845725045582e-01,0.000000000000000000e+00,-5.357075845725045582e-01
1.380000000000000071e+01,3.875833244295743274e+00,-5.251316574626807565e-01,0.000000000000000000e+00,-5.251316574626807565e-01
1.390000000000000036e+01,3.824429495415058611e+00,-5.140374888068466319e-01,0.000000000000000000e+00,-5.140374888068466319e-01
1.400000000000000000e+01,3.774185892694051692e+00,-5.024360272100691915e-01,0.000000000000000000e+00,-5.024360272100691915e-01
1.410000000000000142e+01,3.725152020502625394e+00,-4.903387219142629760e-01,0.000000000000000000e+00,-4.903387219142629760e-01
1.420000000000000107e+01,3.677376269352701232e+00,-4.777575114992416161e-01,0.000000000000000000e+00,-4.777575114992416161e-01
1.430000000000000071e+01,3.630905788142627877e+00,-4.647048121007335553e-01,0.000000000000000000e+00,-4.647048121007335553e-01
1.440000000000000036e+01,3.585786437626910406e+00,-4.511935051571747124e-01,0.000000000000000000e+00,-4.511935051571747124e-01
1.450000000000000000e+01,3.542062745157181780e+00,-4.372369246972862555e-01,0.000000000000000000e+00,-4.372369246972862555e-01
1.460000000000000142e+01,3.499777860739085700e+00,-4.228488441809608034e-01,0.000000000000000000e+00,-4.228488441809608034e-01
1.470000000000000107e+01,3.458973514448425490e+00,-4.080434629066020946e-01,0.000000000000000000e+00,-4.080434629066020946e-01
1.480000000000000071e+01,3.419689975248623615e+00,-3.928353919980187570e-01,0.000000000000000000e+00,-3.928353919980187570e-01
1.490000000000000036e+01,3.381966011250109538e+00,-3.772396399851407622e-01,0.000000000000000000e+00,-3.772396399851407622e-01
1.500000000000000000e+01,3.345838851450881002e+00,-3.612715979922853649e-01,0.000000000000000000e+00,-3.612715979922853649e-01
1.510000000000000142e+01,3.311344148995974290e+00,-3.449470245490671161e-01,0.000000000000000000e+00,-3.449470245490671161e-01
1.520000000000000107e+01,3.278515945992117153e+00,-3.282820300385713708e-01,0.000000000000000000e+00,-3.282820300385713708e-01
1.530000000000000071e+01,3.247386639912277051e+00,-3.112930607984010223e-01,0.000000000000000000e+00,-3.112930607984010223e-01
1.540000000000000036e+01,3.217986951623268421e+00,-2.939968828900862974e-01,0.000000000000000000e+00,-2.939968828900862974e-01
1.550000000000000000e+01,3.190345895067965287e+00,-2.764105655530313399e-01,0.000000000000000000e+00,-2.764105655530313399e-01
1.560000000000000142e+01,3.164490748632041495e+00,-2.585514643592379258e-01,0.000000000000000000e+00,-2.585514643592379258e-01
1.570000000000000107e+01,3.140447028223500858e+00,-2.404372040854063641e-01,0.000000000000000000e+00,-2.404372040854063641e-01
1.580000000000000071e+01,3.118238462091552421e+00,-2.220856613194843732e-01,0.000000000000000000e+00,-2.220856613194843732e-01
1.590000000000000036e+01,3.097886967409696268e+00,-2.035149468185615262e-01,0.000000000000000000e+00,-2.035149468185615262e-01
1.600000000000000000e+01,3.079412628646116978e+00,-1.847433876357928995e-01,0.000000000000000000e+00,-1.847433876357928995e-01
1.610000000000000142e+01,3.062833677742740512e+00,-1.657895090337646593e-01,0.000000000000000000e+00,-1.657895090337646593e-01
1.619999999999999929e+01,3.048166476122507795e+00,-1.466720162023271712e-01,0.000000000000000000e+00,-1.466720162023271712e-01
1.630000000000000071e+01,3.035425498542625000e+00,-1.274097757988279511e-01,0.000000000000000000e+00,-1.274097757988279511e-01
1.640000000000000213e+01,3.024623318809726236e+00,-1.080217973289876454e-01,0.000000000000000000e+00,-1.080217973289876454e-01
1.650000000000000000e+01,3.015770597371045803e+00,-8.852721438680433153e-02,0.000000000000000000e+00,-8.852721438680433153e-02
1.660000000000000142e+01,3.008876070793840896e+00,-6.894526577204906914e-02,0.000000000000000000e+00,-6.894526577204906914e-02
1.669999999999999929e+01,3.003946543143457326e+00,-4.929527650383569437e-02,0.000000000000000000e+00,-4.929527650383569437e-02
1.680000000000000071e+01,3.000986879268537244e+00,-2.959663874920082094e-02,0.000000000000000000e+00,-2.959663874920082094e-02
1.690000000000000213e+01,3.000000000000000000e+00,-9.868792685372440587e-03,0.000000000000000000e+00,-9.868792685372440587e-03
1.700000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.710000000000000142e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.719999999999999929e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.730000000000000071e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.740000000000000213e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.750000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.760000000000000142e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.769999999999999929e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000071e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.790000000000000213e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.810000000000000142e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.819999999999999929e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.830000000000000071e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000213e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.850000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000142e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.869999999999999929e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.880000000000000071e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.890000000000000213e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.910000000000000142e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.920000000000000284e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.930000000000000071e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.940000000000000213e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.950000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.960000000000000142e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.970000000000000284e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.980000000000000071e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.990000000000000213e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010000000000000142e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.020000000000000284e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.030000000000000071e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.040000000000000213e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.050000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.060000000000000142e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.070000000000000284e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.080000000000000071e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.090000000000000213e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.110000000000000142e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000284e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.130000000000000071e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.140000000000000213e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.150000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000142e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.170000000000000284e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.180000000000000071e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.190000000000000213e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.210000000000000142e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.220000000000000284e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.230000000000000071e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.240000000000000213e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.260000000000000142e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.270000000000000284e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.280000000000000071e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.290000000000000213e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
