time,meas,ref,error,pid_p,pid_i,pid_d,pid_pd,u,snn_p,snn_i,snn_d,snn_pd,snn_pid
2.8,1.35000002384186,0.800000011920929,-0.550000011920929,-4.95000010728836,-3.155250012874605,7.00000166893005,2.05000156164169,1.62930155992508,0,0,0,0,0
2.9,1.30999994277954,0.800000011920929,-0.509999930858612,-4.58999937772751,-3.193500007689,6.30000233650208,1.71000295877457,1.28420295774937,0,0,0,0,0
3.0,1.25999999046326,0.800000011920929,-0.459999978542328,-4.13999980688095,-3.22800000607968,6.30000233650208,2.16000252962112,1.7296025288105,0,0,0,0,0
3.1,1.22000002861023,0.800000011920929,-0.4200000166893,-3.7800001502037,-3.2595000073313773,6.29999399185181,2.51999384164811,2.08539384067059,0,0,0,0,0
3.2,1.16999995708466,0.800000011920929,-0.369999945163727,-3.32999950647354,-3.287250003218655,6.30000233650208,2.97000283002853,2.53170282959938,0,0,0,0,0
3.3,1.12999999523163,0.800000011920929,-0.329999983310699,-2.96999984979629,-3.3120000019669575,6.30000233650208,3.33000248670578,2.88840248644352,0,0,0,0,0
3.4,1.0900000333786,0.800000011920929,-0.290000021457672,-2.61000019311905,-3.3337500035762777,5.59999465942383,2.98999446630478,2.54549446582794,0,0,0,0,0
3.5,1.04999995231628,0.800000011920929,-0.249999940395355,-2.2499994635582,-3.352499999105932,5.6000030040741,3.3500035405159,2.90300354063511,0,0,0,0,0
3.6,1.00999999046326,0.800000011920929,-0.209999978542328,-1.88999980688095,-3.368249997496605,5.6000030040741,3.71000319719315,3.26090319752694,0,0,0,0,0
3.7,0.970000028610229,0.800000011920929,-0.1700000166893,-1.5300001502037,-3.3809999987483024,5.59999465942383,4.06999450922012,3.61919450938702,0,0,0,0,0
3.8,0.939999997615814,0.800000011920929,-0.139999985694885,-1.25999987125397,-3.3914999976754197,4.89999949932098,3.63999962806702,3.18779962837696,0,0,0,0,0
3.9,0.899999976158142,0.800000011920929,-0.099999964237213,-0.899999678134918,-3.39899999499321,4.90000367164612,4.0000039935112,3.54680399417877,0,0,0,0,0
4.0,0.870000004768372,0.800000011920929,-0.069999992847443,-0.629999935626983,-3.4042499944567726,4.89999949932098,4.269999563694,3.8160995644331,0,0,0,0,0
4.1,0.839999973773956,0.800000011920929,-0.039999961853027,-0.359999656677246,-3.4072499915957475,4.20000016689301,3.84000051021576,3.38570051133633,0,0,0,0,0
4.2,0.800000011920929,0.800000011920929,0.0,0.0,-3.4072499915957475,4.89999949932098,4.89999949932098,4.44569950044155,0,0,0,0,0
4.3,0.779999971389771,0.800000011920929,0.020000040531158,0.180000364780426,-3.4057499885559075,4.200000166893,4.38000053167342,3.9259005331993,0,0,0,0,0
4.4,0.75,0.800000011920929,0.050000011920929,0.45000010728836,-3.40199998766184,3.50000083446502,3.95000094175338,3.49640094339847,0,0,0,0,0
4.5,0.730000019073486,0.800000011920929,0.069999992847443,0.629999935626983,-3.396749988198285,3.49999666213989,4.12999659776688,3.67709659934044,0,0,0,0,0
4.6,0.709999978542328,0.800000011920929,0.090000033378601,0.810000300407409,-3.38999998569489,2.80000150203705,3.61000180244446,3.1580018043518,0,0,0,0,0
4.7,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.381749984622,2.80000150203705,3.79000163078308,3.33910163283348,0,0,0,0,0
4.8,0.680000007152557,0.800000011920929,0.120000004768372,1.08000004291534,-3.3727499842643773,2.09999799728393,3.17999804019928,2.73029804229736,0,0,0,0,0
4.9,0.670000016689301,0.800000011920929,0.129999995231628,1.16999995708466,-3.3629999846220073,1.39999866485596,2.56999862194061,2.12159862399101,0,0,0,0,0
5.0,0.660000026226044,0.800000011920929,0.139999985694885,1.25999987125397,-3.35249998569489,1.39999866485596,2.65999853610993,2.21299853801727,0,0,0,0,0
5.1,0.660000026226044,0.800000011920929,0.139999985694885,1.25999987125397,-3.3419999867677728,0.699999332427977,1.95999920368194,1.51439920544624,0,0,0,0,0
5.2,0.649999976158142,0.800000011920929,0.150000035762787,1.35000032186508,-3.3307499840855628,0.700003504753113,2.05000382661819,1.60590382874012,0,0,0,0,0
5.3,0.649999976158142,0.800000011920929,0.150000035762787,1.35000032186508,-3.3194999814033523,0.700003504753113,2.05000382661819,1.60740382909775,0,0,0,0,0
5.4,0.649999976158142,0.800000011920929,0.150000035762787,1.35000032186508,-3.3082499787211423,0.0,1.35000032186508,0.908900324702262,0,0,0,0,0
5.5,0.649999976158142,0.800000011920929,0.150000035762787,1.35000032186508,-3.296999976038933,0.0,1.35000032186508,0.91040032505989,0,0,0,0,0
5.6,0.649999976158142,0.800000011920929,0.150000035762787,1.35000032186508,-3.28574997335673,0.0,1.35000032186508,0.911900325417518,0,0,0,0,0
5.7,0.649999976158142,0.800000011920929,0.150000035762787,1.35000032186508,-3.27449997067452,0.0,1.35000032186508,0.913400325775146,0,0,0,0,0
5.8,0.649999976158142,0.800000011920929,0.150000035762787,1.35000032186508,-3.26324996799231,0.0,1.35000032186508,0.914900326132774,0,0,0,0,0
5.9,0.680000007152557,0.800000011920929,0.120000004768372,1.08000004291534,-3.25424996763468,-2.10000216960907,-1.02000212669373,-1.45390212237835,0,0,0,0,0
6.0,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.2459999665617976,-2.80000150203705,-1.81000137329102,-2.24280136883259,0,0,0,0,0
6.1,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.237749965488915,-0.699999332427976,0.290000796318057,-0.141699199080465,0,0,0,0,0
6.2,0.699999988079071,0.800000011920929,0.100000023841858,0.900000214576721,-3.230249963700772,-0.699999332427977,0.200000882148745,-0.230699113011358,0,0,0,0,0
6.3,0.709999978542328,0.800000011920929,0.090000033378601,0.810000300407409,-3.223499961197377,-1.39999866485596,-0.58999836444855,-1.01979835927487,0,0,0,0,0
6.4,0.72000002861023,0.800000011920929,0.079999983310699,0.719999849796294,-3.217499962449075,-1.4000028371811,-0.680002987384801,-1.10900298237801,0,0,0,0,0
6.5,0.730000019073486,0.800000011920929,0.069999992847443,0.629999935626983,-3.2122499629855197,-1.40000283718109,-0.770002901554105,-1.19830289661884,0,0,0,0,0
6.6,0.740000009536743,0.800000011920929,0.060000002384186,0.540000021457671,-3.207749962806705,-1.39999866485596,-0.859998643398287,-1.28769863843918,0,0,0,0,0
6.7,0.759999990463257,0.800000011920929,0.040000021457672,0.360000193119049,-3.2047499611973773,-2.09999799728393,-1.73999780416489,-2.1672977989912,0,0,0,0,0
6.8,0.769999980926514,0.800000011920929,0.030000030994415,0.270000278949737,-3.2024999588727976,-2.09999799728393,-1.8299977183342,-2.25699771285057,0,0,0,0,0
6.9,0.769999980926514,0.800000011920929,0.030000030994415,0.270000278949737,-3.2002499565482174,-0.699999332427983,-0.429999053478246,-0.856699047684675,0,0,0,0,0
7.0,0.790000021457672,0.800000011920929,0.009999990463257,0.089999914169311,-3.19949995726347,-1.40000283718109,-1.31000292301178,-1.73660291731357,0,0,0,0,0
7.1,0.800000011920929,0.800000011920929,0.0,0.0,-3.19949995726347,-2.10000216960906,-2.10000216960906,-2.52660216391086,0,0,0,0,0
7.2,0.810000002384186,0.800000011920929,-0.009999990463257,-0.089999914169311,-3.2002499565482174,-1.39999866485595,-1.48999857902526,-1.91669857323169,0,0,0,0,0
7.3,0.819999992847443,0.800000011920929,-0.019999980926514,-0.179999828338622,-3.201749955117705,-1.39999866485595,-1.57999849319457,-2.00689848721027,0,0,0,0,0
7.4,0.8299999833107,0.800000011920929,-0.029999971389771,-0.269999742507934,-3.20399995297194,-1.39999866485596,-1.66999840736389,-2.09719840109349,0,0,0,0,0
7.5,0.839999973773956,0.800000011920929,-0.039999961853027,-0.359999656677246,-3.206999950110915,-1.39999866485596,-1.75999832153321,-2.18759831488133,0,0,0,0,0
7.6,0.860000014305115,0.800000011920929,-0.060000002384186,-0.540000021457671,-3.2114999502897303,-2.10000216960906,-2.64000219106674,-3.0682021844387,0,0,0,0,0
7.7,0.870000004768372,0.800000011920929,-0.069999992847443,-0.629999935626983,-3.216749949753285,-2.10000216960907,-2.73000210523605,-3.15890209853649,0,0,0,0,0
7.8,0.879999995231628,0.800000011920929,-0.079999983310699,-0.719999849796294,-3.222749948501588,-1.39999866485596,-2.11999851465225,-2.5496985077858,0,0,0,0,0
7.9,0.899999976158142,0.800000011920929,-0.099999964237213,-0.899999678134918,-3.230249945819377,-2.09999799728393,-2.99999767541885,-3.43069766819477,0,0,0,0,0
8.0,0.899999976158142,0.800000011920929,-0.099999964237213,-0.899999678134918,-3.2377499431371675,-1.39999866485596,-2.29999834299088,-2.73169833540917,0,0,0,0,0
8.1,0.920000016689301,0.800000011920929,-0.120000004768372,-1.08000004291534,-3.2467499434947973,-1.40000283718109,-2.48000288009643,-2.9129028725624,0,0,0,0,0
8.2,0.930000007152557,0.800000011920929,-0.129999995231628,-1.16999995708466,-3.2564999431371673,-2.10000216960907,-3.27000212669373,-3.70420211911202,0,0,0,0,0
8.3,0.939999997615814,0.800000011920929,-0.139999985694885,-1.25999987125397,-3.266999942064285,-1.39999866485596,-2.65999853610993,-3.09559852838516,0,0,0,0,0
8.4,0.939999997615814,0.800000011920929,-0.139999985694885,-1.25999987125397,-3.2774999409914023,-0.699999332427977,-1.95999920368194,-2.39699919581413,0,0,0,0,0
8.5,0.949999988079071,0.800000011920929,-0.149999976158142,-1.34999978542328,-3.2887499392032673,-0.699999332427982,-2.04999911785126,-2.48849910974503,0,0,0,0,0
8.6,0.949999988079071,0.800000011920929,-0.149999976158142,-1.34999978542328,-3.2999999374151248,-0.699999332427982,-2.04999911785126,-2.48999910950661,0,0,0,0,0
8.7,0.959999978542328,0.800000011920929,-0.159999966621399,-1.43999969959259,-3.3119999349117304,-0.699999332427977,-2.13999903202057,-2.58159902334213,0,0,0,0,0
8.8,0.959999978542328,0.800000011920929,-0.159999966621399,-1.43999969959259,-3.323999932408335,-0.699999332427977,-2.13999903202057,-2.58319902300834,0,0,0,0,0
8.9,0.970000028610229,0.800000011920929,-0.1700000166893,-1.5300001502037,-3.3367499336600326,-0.700003504753113,-2.23000365495682,-2.67490364611149,0,0,0,0,0
9.0,0.970000028610229,0.800000011920929,-0.1700000166893,-1.5300001502037,-3.34949993491173,-0.700003504753113,-2.23000365495682,-2.67660364627838,0,0,0,0,0
9.1,0.970000028610229,0.800000011920929,-0.1700000166893,-1.5300001502037,-3.3622499361634275,0.0,-1.5300001502037,-1.97830014169216,0,0,0,0,0
9.2,0.970000028610229,0.800000011920929,-0.1700000166893,-1.5300001502037,-3.374999937415125,0.0,-1.5300001502037,-1.98000014185905,0,0,0,0,0
9.3,0.970000028610229,0.800000011920929,-0.1700000166893,-1.5300001502037,-3.387749938666823,0.0,-1.5300001502037,-1.98170014202595,0,0,0,0,0
9.4,0.970000028610229,0.800000011920929,-0.1700000166893,-1.5300001502037,-3.40049993991852,0.0,-1.5300001502037,-1.98340014219284,0,0,0,0,0
9.5,0.970000028610229,0.800000011920929,-0.1700000166893,-1.5300001502037,-3.4132499411702173,0.0,-1.5300001502037,-1.98510014235973,0,0,0,0,0
9.6,0.959999978542328,0.800000011920929,-0.159999966621399,-1.43999969959259,-3.4252499386668225,0.700003504753113,-0.739996194839477,-1.19669618666172,0,0,0,0,0
9.7,0.959999978542328,0.800000011920929,-0.159999966621399,-1.43999969959259,-3.4372499361634277,0.700003504753113,-0.739996194839477,-1.19829618632793,0,0,0,0,0
9.8,0.959999978542328,0.800000011920929,-0.159999966621399,-1.43999969959259,-3.4492499336600324,0.0,-1.43999969959259,-1.89989969074726,0,0,0,0,0
9.9,0.949999988079071,0.800000011920929,-0.149999976158142,-1.34999978542328,-3.4604999318718974,0.699999332427977,-0.650000452995302,-1.11140044391155,0,0,0,0,0
10.0,0.949999988079071,0.800000011920929,-0.149999976158142,-1.34999978542328,-3.471749930083755,0.699999332427977,-0.650000452995302,-1.11290044367314,0,0,0,0,0
10.1,0.939999997615814,0.800000011920929,-0.139999985694885,-1.25999987125397,-3.4822499290108726,0.699999332427982,-0.560000538825984,-1.02430052936077,0,0,0,0,0
10.2,0.939999997615814,0.800000011920929,-0.139999985694885,-1.25999987125397,-3.49274992793799,0.699999332427982,-0.560000538825984,-1.02570052921772,0,0,0,0,0
10.3,0.930000007152557,0.800000011920929,-0.129999995231628,-1.16999995708466,-3.50249992758036,0.699999332427977,-0.470000624656679,-0.937000615000727,0,0,0,0,0
10.4,0.920000016689301,0.800000011920929,-0.120000004768372,-1.08000004291534,-3.51149992793799,1.39999866485596,0.319998621940615,-0.148201368451116,0,0,0,0,0
10.5,0.920000016689301,0.800000011920929,-0.120000004768372,-1.08000004291534,-3.5204999282956124,0.699999332427982,-0.380000710487361,-0.849400700926776,0,0,0,0,0
10.6,0.910000026226044,0.800000011920929,-0.110000014305115,-0.990000128746032,-3.5287499293685025,0.699999332427976,-0.290000796318057,-0.760500786900523,0,0,0,0,0
10.7,0.899999976158142,0.800000011920929,-0.099999964237213,-0.899999678134918,-3.536249926686293,1.40000283718109,0.500003159046171,0.028503168821332,0,0,0,0,0
10.8,0.899999976158142,0.800000011920929,-0.099999964237213,-0.899999678134918,-3.543749924004082,0.700003504753113,-0.199996173381805,-0.672496163249016,0,0,0,0,0
10.9,0.889999985694885,0.800000011920929,-0.089999973773956,-0.809999763965607,-3.550499922037125,0.699999332427976,-0.110000431537631,-0.583400421142581,0,0,0,0,0
11.0,0.879999995231628,0.800000011920929,-0.079999983310699,-0.719999849796294,-3.5564999207854275,1.39999866485596,0.679998815059665,0.205798825621607,0,0,0,0,0
11.1,0.879999995231628,0.800000011920929,-0.079999983310699,-0.719999849796294,-3.56249991953373,0.699999332427983,-0.020000517368311,-0.495000506639475,0,0,0,0,0
11.2,0.870000004768372,0.800000011920929,-0.069999992847443,-0.629999935626983,-3.5677499189972925,0.699999332427976,0.069999396800992,-0.405700592398646,0,0,0,0,0
11.3,0.860000014305115,0.800000011920929,-0.060000002384186,-0.540000021457671,-3.5722499191761075,1.39999866485596,0.859998643398287,0.383698654174807,0,0,0,0,0
11.4,0.860000014305115,0.800000011920929,-0.060000002384186,-0.540000021457671,-3.576749919354923,0.699999332427983,0.159999310970312,-0.316900678277011,0,0,0,0,0
11.5,0.850000023841858,0.800000011920929,-0.050000011920929,-0.45000010728836,-3.58049992024899,0.699999332427976,0.249999225139616,-0.227400764226915,0,0,0,0,0
11.6,0.850000023841858,0.800000011920929,-0.050000011920929,-0.45000010728836,-3.584249921143057,0.699999332427976,0.249999225139616,-0.227900764346125,0,0,0,0,0
11.7,0.839999973773956,0.800000011920929,-0.039999961853027,-0.359999656677246,-3.5872499182820325,0.700003504753112,0.340003848075866,-0.138296141028405,0,0,0,0,0
11.8,0.839999973773956,0.800000011920929,-0.039999961853027,-0.359999656677246,-3.590249915421015,0.700003504753112,0.340003848075866,-0.138696140646935,0,0,0,0,0
11.9,0.8299999833107,0.800000011920929,-0.029999971389771,-0.269999742507934,-3.5924999132752427,0.699999332427976,0.429999589920042,-0.049000398516657,0,0,0,0,0
12.0,0.8299999833107,0.800000011920929,-0.029999971389771,-0.269999742507934,-3.5947499111294774,0.699999332427976,0.429999589920042,-0.049300398230555,0,0,0,0,0
12.1,0.819999992847443,0.800000011920929,-0.019999980926514,-0.179999828338622,-3.596249909698965,0.699999332427983,0.519999504089361,0.040499516129499,0,0,0,0,0
12.2,0.810000002384186,0.800000011920929,-0.009999990463257,-0.089999914169311,-3.5969999089837126,1.39999866485596,1.30999875068665,0.830398762822154,0,0,0,0,0
12.3,0.810000002384186,0.800000011920929,-0.009999990463257,-0.089999914169311,-3.5977499082684523,0.699999332427976,0.609999418258665,0.130299430489538,0,0,0,0,0
12.4,0.800000011920929,0.800000011920929,0.0,0.0,-3.5977499082684523,0.699999332427976,0.699999332427976,0.220299344658849,0,0,0,0,0
12.5,0.800000011920929,0.800000011920929,0.0,0.0,-3.5977499082684523,0.699999332427976,0.699999332427976,0.220299344658849,0,0,0,0,0
12.6,0.790000021457672,0.800000011920929,0.009999990463257,0.089999914169311,-3.5969999089837126,0.699999332427976,0.789999246597287,0.310399258732793,0,0,0,0,0
12.7,0.790000021457672,0.800000011920929,0.009999990463257,0.089999914169311,-3.596249909698965,0.699999332427976,0.789999246597287,0.310499258637425,0,0,0,0,0
12.8,0.779999971389771,0.800000011920929,0.020000040531158,0.180000364780426,-3.594749906659125,0.700003504753112,0.880003869533537,0.400703881978987,0,0,0,0,0
12.9,0.779999971389771,0.800000011920929,0.020000040531158,0.180000364780426,-3.5932499036192924,0.700003504753112,0.880003869533537,0.400903882384299,0,0,0,0,0
13.0,0.769999980926514,0.800000011920929,0.030000030994415,0.270000278949737,-3.5909999012947122,0.699999332427976,0.969999611377713,0.491199624538418,0,0,0,0,0
13.1,0.769999980926514,0.800000011920929,0.030000030994415,0.270000278949737,-3.5887498989701325,0.699999332427976,0.969999611377713,0.491499624848362,0,0,0,0,0
13.2,0.759999990463257,0.800000011920929,0.040000021457672,0.360000193119049,-3.585749897360805,0.699999332427983,1.05999952554703,0.581899539232258,0,0,0,0,0
13.3,0.759999990463257,0.800000011920929,0.040000021457672,0.360000193119049,-3.582749895751477,0.699999332427983,1.05999952554703,0.582299539446835,0,0,0,0,0
13.4,0.75,0.800000011920929,0.050000011920929,0.45000010728836,-3.57899989485741,0.699999332427976,1.14999943971634,0.672799453735349,0,0,0,0,0
13.5,0.740000009536743,0.800000011920929,0.060000002384186,0.540000021457671,-3.5744998946785946,1.39999866485595,1.93999868631362,1.46339870035648,0,0,0,0,0
13.6,0.740000009536743,0.800000011920929,0.060000002384186,0.540000021457671,-3.56999989449978,0.699999332427976,1.23999935388565,0.763999367952344,0,0,0,0,0
13.7,0.730000019073486,0.800000011920929,0.069999992847443,0.629999935626983,-3.5647498950362246,0.699999332427983,1.32999926805497,0.854699282050137,0,0,0,0,0
13.8,0.730000019073486,0.800000011920929,0.069999992847443,0.629999935626983,-3.5594998955726624,0.699999332427983,1.32999926805497,0.855399281978611,0,0,0,0,0
13.9,0.72000002861023,0.800000011920929,0.079999983310699,0.719999849796294,-3.55349989682436,0.699999332427976,1.41999918222427,0.946199195981022,0,0,0,0,0
14.0,0.72000002861023,0.800000011920929,0.079999983310699,0.719999849796294,-3.5474998980760577,0.699999332427976,1.41999918222427,0.946999195814129,0,0,0,0,0
14.1,0.72000002861023,0.800000011920929,0.079999983310699,0.719999849796294,-3.541499899327755,0.0,0.719999849796294,0.247799863219261,0,0,0,0,0
14.2,0.709999978542328,0.800000011920929,0.090000033378601,0.810000300407409,-3.53474989682436,0.700003504753113,1.51000380516052,1.03870381891727,0,0,0,0,0
14.3,0.709999978542328,0.800000011920929,0.090000033378601,0.810000300407409,-3.527999894320965,0.700003504753113,1.51000380516052,1.03960381925106,0,0,0,0,0
14.4,0.699999988079071,0.800000011920929,0.100000023841858,0.900000214576721,-3.52049989253283,0.699999332427982,1.5999995470047,1.13059956133366,0,0,0,0,0
14.5,0.699999988079071,0.800000011920929,0.100000023841858,0.900000214576721,-3.5129998907446875,0.699999332427982,1.5999995470047,1.13159956157208,0,0,0,0,0
14.6,0.699999988079071,0.800000011920929,0.100000023841858,0.900000214576721,-3.505499888956545,0.0,0.900000214576721,0.432600229382515,0,0,0,0,0
14.7,0.699999988079071,0.800000011920929,0.100000023841858,0.900000214576721,-3.49799988716841,0.0,0.900000214576721,0.433600229620933,0,0,0,0,0
14.8,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.4897498860955274,0.699999332427977,1.68999946117401,1.22469947636127,0,0,0,0,0
14.9,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.4814998850226373,0.699999332427977,1.68999946117401,1.22579947650432,0,0,0,0,0
15.0,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.4732498839497548,0.0,0.990000128746032,0.526900144219398,0,0,0,0,0
15.1,0.680000007152557,0.800000011920929,0.120000004768372,1.08000004291534,-3.4642498835921325,0.699999332427976,1.77999937534332,1.31809939086437,0,0,0,0,0
15.2,0.680000007152557,0.800000011920929,0.120000004768372,1.08000004291534,-3.455249883234502,0.699999332427976,1.77999937534332,1.31929939091205,0,0,0,0,0
15.3,0.680000007152557,0.800000011920929,0.120000004768372,1.08000004291534,-3.446249882876873,0.0,1.08000004291534,0.620500058531761,0,0,0,0,0
15.4,0.680000007152557,0.800000011920929,0.120000004768372,1.08000004291534,-3.43724988251925,0.0,1.08000004291534,0.621700058579444,0,0,0,0,0
15.5,0.680000007152557,0.800000011920929,0.120000004768372,1.08000004291534,-3.4282498821616203,0.0,1.08000004291534,0.622900058627128,0,0,0,0,0
15.6,0.680000007152557,0.800000011920929,0.120000004768372,1.08000004291534,-3.41924988180399,0.0,1.08000004291534,0.624100058674812,0,0,0,0,0
15.7,0.680000007152557,0.800000011920929,0.120000004768372,1.08000004291534,-3.4102498814463678,0.0,1.08000004291534,0.625300058722495,0,0,0,0,0
15.8,0.680000007152557,0.800000011920929,0.120000004768372,1.08000004291534,-3.4012498810887375,0.0,1.08000004291534,0.626500058770179,0,0,0,0,0
15.9,0.680000007152557,0.800000011920929,0.120000004768372,1.08000004291534,-3.3922498807311077,0.0,1.08000004291534,0.627700058817863,0,0,0,0,0
16.0,0.680000007152557,0.800000011920929,0.120000004768372,1.08000004291534,-3.3832498803734774,0.0,1.08000004291534,0.628900058865546,0,0,0,0,0
16.1,0.680000007152557,0.800000011920929,0.120000004768372,1.08000004291534,-3.374249880015855,0.0,1.08000004291534,0.63010005891323,0,0,0,0,0
16.2,0.680000007152557,0.800000011920929,0.120000004768372,1.08000004291534,-3.365249879658225,0.0,1.08000004291534,0.631300058960914,0,0,0,0,0
16.3,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.3569998785853423,-0.699999332427976,0.290000796318057,-0.157599187493322,0,0,0,0,0
16.4,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.34874987751246,-0.699999332427976,0.290000796318057,-0.156499187350271,0,0,0,0,0
16.5,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.3404998764395772,0.0,0.990000128746032,0.544600145220756,0,0,0,0,0
16.6,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.3322498753666876,0.0,0.990000128746032,0.545700145363807,0,0,0,0,0
16.7,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.323999874293805,0.0,0.990000128746032,0.546800145506859,0,0,0,0,0
16.8,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.3157498732209225,0.0,0.990000128746032,0.54790014564991,0,0,0,0,0
16.9,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.30749987214804,0.0,0.990000128746032,0.549000145792961,0,0,0,0,0
17.0,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.2992498710751574,0.0,0.990000128746032,0.550100145936012,0,0,0,0,0
17.1,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.290999870002268,0.0,0.990000128746032,0.551200146079063,0,0,0,0,0
17.2,0.689999997615814,0.800000011920929,0.110000014305115,0.990000128746032,-3.2827498689293853,0.0,0.990000128746032,0.552300146222114,0,0,0,0,0
