# meas,ref,error,kp,ki,kd,kpd, u
4.446732431995080725e-01,3.540721346061517782e-01,-9.060110859335629430e-02,-9.060110859335629430e-01,8.476644770163084541e-02,-8.174044623303822199e-01,-1.723415548263945052e+00,-1.638649100562314276e+00
4.570372043432899822e-01,3.540721346061517782e-01,-1.029650697371382040e-01,-1.029650697371382151e+00,7.704406747134547040e-02,-4.945584457512763876e-01,-1.524209143122658539e+00,-1.447165075651313026e+00
4.632448553217042853e-01,3.540721346061517782e-01,-1.091727207155525070e-01,-1.091727207155525070e+00,6.885611341767902682e-02,-2.483060391365721209e-01,-1.340033246292097191e+00,-1.271177132874418136e+00
4.650560755625199327e-01,3.540721346061517782e-01,-1.109839409563681545e-01,-1.109839409563681656e+00,6.053231784595142217e-02,-7.244880963262589901e-02,-1.182288219196307555e+00,-1.121755901350356188e+00
4.639650773809775308e-01,3.540721346061517782e-01,-1.098929427748257526e-01,-1.098929427748257526e+00,5.229034713783949073e-02,4.363992726169607650e-02,-1.055289500486561449e+00,-1.002999153348721917e+00
4.611594282570934400e-01,3.540721346061517782e-01,-1.070872936509416617e-01,-1.070872936509416729e+00,4.425880011401886471e-02,1.122259649553636329e-01,-9.586469715540530956e-01,-9.143881714400341476e-01
4.575252380099545380e-01,3.540721346061517782e-01,-1.034531034038027597e-01,-1.034531034038027597e+00,3.649981735873365774e-02,1.453676098855560817e-01,-8.891634241524715154e-01,-8.526636067937378716e-01
4.536797522860237519e-01,3.540721346061517782e-01,-9.960761767987197368e-02,-9.960761767987197368e-01,2.902924603274325763e-02,1.538194289572314410e-01,-8.422567478414882958e-01,-8.132275018087450347e-01
4.500173321351510491e-01,3.540721346061517782e-01,-9.594519752899927090e-02,-9.594519752899927090e-01,2.183335621806831162e-02,1.464968060349081114e-01,-8.129551692550845976e-01,-7.911218130370163415e-01
4.467590344450537154e-01,3.540721346061517782e-01,-9.268689983890193718e-02,-9.268689983890193718e-01,1.488183873015066702e-02,1.303319076038933488e-01,-7.965370907851260229e-01,-7.816552520549753247e-01
4.439995248255521609e-01,3.540721346061517782e-01,-8.992739021940038269e-02,-8.992739021940038269e-01,8.137284463695639014e-03,1.103803847800621796e-01,-7.888935174139416473e-01,-7.807562329502459875e-01
4.417477934676936613e-01,3.540721346061517782e-01,-8.767565886154188304e-02,-8.767565886154188304e-01,1.561610049079997613e-03,9.006925431433998597e-02,-7.866873343010788444e-01,-7.851257242519988910e-01
4.399601454584606830e-01,3.540721346061517782e-01,-8.588801085230890475e-02,-8.588801085230890475e-01,-4.879990764843170417e-03,7.150592036931913142e-02,-7.873741881537699161e-01,-7.922541789186130501e-01
4.385652962511870645e-01,3.540721346061517782e-01,-8.449316164503528626e-02,-8.449316164503528626e-01,-1.121697788822081585e-02,5.579396829094473986e-02,-7.891376481594081227e-01,-8.003546260476289698e-01
4.374822413745826921e-01,3.540721346061517782e-01,-8.341010676843091387e-02,-8.341010676843091387e-01,-1.747273589585313439e-02,4.332219506417489541e-02,-7.907788726201342433e-01,-8.082516085159874297e-01
4.366320110039639824e-01,3.540721346061517782e-01,-8.255987639781220411e-02,-8.255987639781220411e-01,-2.366472662568905316e-02,3.400921482474839053e-02,-7.915895491533736505e-01,-8.152542757790627315e-01
4.359445784667001500e-01,3.540721346061517782e-01,-8.187244386054837175e-02,-8.187244386054837175e-01,-2.980515991523018104e-02,2.749730149055329420e-02,-7.912271371149304233e-01,-8.210322970301605627e-01
4.353621635502802345e-01,3.540721346061517782e-01,-8.129002894412845626e-02,-8.129002894412845626e-01,-3.590191208603981526e-02,2.329659665679661984e-02,-7.896036927844879427e-01,-8.255056048705277094e-01
4.348400331763005444e-01,3.540721346061517782e-01,-8.076789857014876617e-02,-8.076789857014876617e-01,-4.195950447880097273e-02,2.088521495918760351e-02,-7.867937707423000582e-01,-8.287532752211009823e-01
4.343457106412553781e-01,3.540721346061517782e-01,-8.027357603510359985e-02,-8.027357603510359985e-01,-4.798002268143374688e-02,1.977290140180665290e-02,-7.829628589492293456e-01,-8.309428816306630994e-01
4.338572998810490966e-01,3.540721346061517782e-01,-7.978516527489731835e-02,-7.978516527489731835e-01,-5.396391007705104992e-02,1.953643040825125965e-02,-7.783152223407219239e-01,-8.322791324177729599e-01
4.333614383878106047e-01,3.540721346061517782e-01,-7.928930378165882642e-02,-7.928930378165882642e-01,-5.991060786067546606e-02,1.983445972953967740e-02,-7.730585780870485868e-01,-8.329691859477240667e-01
4.328512256262403990e-01,3.540721346061517782e-01,-7.877909102008862074e-02,-7.877909102008862074e-01,-6.581903968718211262e-02,2.040851046280822700e-02,-7.673823997380779804e-01,-8.332014394252600376e-01
4.323243390615630899e-01,3.540721346061517782e-01,-7.825220445541131165e-02,-7.825220445541131165e-01,-7.168795502133795683e-02,2.107546258709236398e-02,-7.614465819670207525e-01,-8.331345369883587093e-01
4.317814477181477484e-01,3.540721346061517782e-01,-7.770931311199597014e-02,-7.770931311199597014e-01,-7.751615350473765875e-02,2.171565373661366039e-02,-7.553774773833460410e-01,-8.328936308880836581e-01
4.312249606569970584e-01,3.540721346061517782e-01,-7.715282605084528011e-02,-7.715282605084528011e-01,-8.330261545855105476e-02,2.225948244602760084e-02,-7.492687780624252003e-01,-8.325713935209761996e-01
4.306581002517821388e-01,3.540721346061517782e-01,-7.658596564563036058e-02,-7.658596564563036058e-01,-8.904656288197333736e-02,2.267441620859678153e-02,-7.431852402477068242e-01,-8.322318031296801477e-01
4.300842624064159514e-01,3.540721346061517782e-01,-7.601212780026417315e-02,-7.601212780026417315e-01,-9.474747246699313785e-02,2.295351381464749707e-02,-7.371677641879942344e-01,-8.319152366549873445e-01
4.295066127856453919e-01,3.540721346061517782e-01,-7.543447817949361367e-02,-7.543447817949361367e-01,-1.004050583304551547e-01,2.310598483082237919e-02,-7.312387969641137575e-01,-8.316438552945688567e-01
4.289278652030746875e-01,3.540721346061517782e-01,-7.485573059692290920e-02,-7.485573059692290920e-01,-1.060192381252243882e-01,2.314990330282817865e-02,-7.254074026664009134e-01,-8.314266407916253154e-01
4.283501918037332379e-01,3.540721346061517782e-01,-7.427805719758145964e-02,-7.427805719758145964e-01,-1.115900924150430018e-01,2.310693597365798269e-02,-7.196736360021566137e-01,-8.312637284171996432e-01
4.277752217113652833e-01,3.540721346061517782e-01,-7.370308710521350504e-02,-7.370308710521350504e-01,-1.171178239479340188e-01,2.299880369471818398e-02,-7.140320673574168664e-01,-8.311498913053508852e-01
4.272040932970893601e-01,3.540721346061517782e-01,-7.313195869093758184e-02,-7.313195869093758184e-01,-1.226027208497543486e-01,2.284513657103692807e-02,-7.084744503383388903e-01,-8.310771711880932111e-01
4.266375337620780250e-01,3.540721346061517782e-01,-7.256539915592624679e-02,-7.256539915592624679e-01,-1.280451257864488324e-01,2.266238140045340188e-02,-7.029916101588090660e-01,-8.310367359452579539e-01
4.260759474587596518e-01,3.540721346061517782e-01,-7.200381285260787356e-02,-7.200381285260787356e-01,-1.334454117503944270e-01,2.246345213273492902e-02,-6.975746763933438066e-01,-8.310200881437381781e-01
4.255195008651493915e-01,3.540721346061517782e-01,-7.144736625899761329e-02,-7.144736625899761329e-01,-1.388039642198192203e-01,2.225786374441041104e-02,-6.922157988455657218e-01,-8.310197630653849421e-01
4.249681972320308310e-01,3.540721346061517782e-01,-7.089606262587905272e-02,-7.089606262587905272e-01,-1.441211689167601617e-01,2.205214532474242262e-02,-6.869084809340481046e-01,-8.310296498508082941e-01
4.244219376915496778e-01,3.540721346061517782e-01,-7.034980308539789950e-02,-7.034980308539789950e-01,-1.493974041481649917e-01,2.185038161924612865e-02,-6.816476492347328664e-01,-8.310450533828979136e-01
4.238805682083850446e-01,3.540721346061517782e-01,-6.980843360223326632e-02,-6.980843360223326632e-01,-1.546330366683325019e-01,2.165477932658532723e-02,-6.764295566957473360e-01,-8.310625933640798380e-01
4.233439133827251455e-01,3.540721346061517782e-01,-6.927177877657336724e-02,-6.927177877657336724e-01,-1.598284200765755225e-01,2.146619302639596327e-02,-6.712515947393377092e-01,-8.310800148159132039e-01
4.228117990000516135e-01,3.540721346061517782e-01,-6.873966439389983529e-02,-6.873966439389983529e-01,-1.649838949061180060e-01,2.128457530694127797e-02,-6.661120686320570750e-01,-8.310959635381750532e-01
4.222840655731418535e-01,3.540721346061517782e-01,-6.821193096699007530e-02,-6.821193096699007530e-01,-1.700997897286422589e-01,2.110933707639039980e-02,-6.610099725935103532e-01,-8.311097623221526121e-01
4.217605751141560999e-01,3.540721346061517782e-01,-6.768844050800432166e-02,-6.768844050800432166e-01,-1.751764227667425844e-01,2.093961835943014549e-02,-6.559447867206130711e-01,-8.311212094873556833e-01
4.212412131514423064e-01,3.540721346061517782e-01,-6.716907854529052813e-02,-6.716907854529052813e-01,-1.802141036576393740e-01,2.077447850855174138e-02,-6.509163069443535399e-01,-8.311304106019928861e-01
4.207258876738541042e-01,3.540721346061517782e-01,-6.665375306770232600e-02,-6.665375306770232600e-01,-1.852131351377170332e-01,2.061301910352808520e-02,-6.459245115734951748e-01,-8.311376467112121524e-01
4.202145263202993197e-01,3.540721346061517782e-01,-6.614239171414754148e-02,-6.614239171414754148e-01,-1.901738145162781002e-01,2.045445414219138058e-02,-6.409694629992840342e-01,-8.311432775155621622e-01
4.197070727827344472e-01,3.540721346061517782e-01,-6.563493817658266893e-02,-6.563493817658266893e-01,-1.950964348795217740e-01,2.029814150259490191e-02,-6.360512402632317874e-01,-8.311476751427535614e-01
4.192034830848875293e-01,3.540721346061517782e-01,-6.513134847873575106e-02,-6.513134847873575106e-01,-1.999812860154269734e-01,2.014358791387671488e-02,-6.311698968734807957e-01,-8.311511828889077691e-01
4.187037221492970751e-01,3.540721346061517782e-01,-6.463158754314529686e-02,-6.463158754314529686e-01,-2.048286550811628803e-01,1.999043742361816811e-02,-6.263254380078348005e-01,-8.311540930889976808e-01
4.182077608739621644e-01,3.540721346061517782e-01,-6.413562626781038611e-02,-6.413562626781038611e-01,-2.096388270512486440e-01,1.983845101339642980e-02,-6.215178116647074313e-01,-8.311566387159561309e-01
4.177155738026132048e-01,3.540721346061517782e-01,-6.364343919646142655e-02,-6.364343919646142655e-01,-2.144120849909832427e-01,1.968748285395838238e-02,-6.167469091106558832e-01,-8.311589941016390704e-01
4.172271373813933870e-01,3.540721346061517782e-01,-6.315500277524160877e-02,-6.315500277524160877e-01,-2.191487101991263509e-01,1.953745684879271138e-02,-6.120125709036233763e-01,-8.311612811027497827e-01
4.167424287402915484e-01,3.540721346061517782e-01,-6.267029413413977013e-02,-6.267029413413977013e-01,-2.238489822591868683e-01,1.938834564407354577e-02,-6.073145956973241555e-01,-8.311635779565109683e-01
4.162614249107701170e-01,3.540721346061517782e-01,-6.218929030461833873e-02,-6.218929030461833873e-01,-2.285131790320332479e-01,1.924015318085725568e-02,-6.026527498653261317e-01,-8.311659288973594073e-01
4.157841023834206173e-01,3.540721346061517782e-01,-6.171196777726883909e-02,-6.171196777726883909e-01,-2.331415766153284164e-01,1.909290109397998592e-02,-5.980267766787084049e-01,-8.311683532940368213e-01
4.153104369142762708e-01,3.540721346061517782e-01,-6.123830230812449260e-02,-6.123830230812449260e-01,-2.377344492884377603e-01,1.894661876577385939e-02,-5.934364043154710666e-01,-8.311708536039088546e-01
4.148404035002383750e-01,3.540721346061517782e-01,-6.076826889408659671e-02,-6.076826889408659671e-01,-2.422920694554942522e-01,1.880133656151583565e-02,-5.888813523793501314e-01,-8.311734218348443282e-01
4.143739764589975394e-01,3.540721346061517782e-01,-6.030184185284576115e-02,-6.030184185284576115e-01,-2.468147075944576718e-01,1.865708164963342242e-02,-5.843613368788241891e-01,-8.311760444732818609e-01
4.139111295641694221e-01,3.540721346061517782e-01,-5.983899495801764390e-02,-5.983899495801764390e-01,-2.513026322163089965e-01,1.851387579312469001e-02,-5.798760737870517490e-01,-8.311787060033607455e-01
4.134518362004532266e-01,3.540721346061517782e-01,-5.937970159430144834e-02,-5.937970159430144834e-01,-2.557561098358815954e-01,1.837173454864782229e-02,-5.754252813943666611e-01,-8.311813912302482565e-01
4.129960695155800443e-01,3.540721346061517782e-01,-5.892393490942826606e-02,-5.892393490942826606e-01,-2.601754049540886959e-01,1.823066739492729127e-02,-5.710086816993553693e-01,-8.311840866534441208e-01
4.125438025553179178e-01,3.540721346061517782e-01,-5.847166794916613952e-02,-5.847166794916613952e-01,-2.645607800502761675e-01,1.809067841048506153e-02,-5.666260010811763337e-01,-8.311867811314525012e-01
4.120950083748868287e-01,3.540721346061517782e-01,-5.802287376873505043e-02,-5.802287376873505043e-01,-2.689124955829312880e-01,1.795176721724356383e-02,-5.622769704701069404e-01,-8.311894660530382284e-01
4.116496601250708709e-01,3.540721346061517782e-01,-5.757752551891909265e-02,-5.757752551891909265e-01,-2.732308099968502324e-01,1.781392999263831101e-02,-5.579613251965526155e-01,-8.311921351934028479e-01
4.112077311144664016e-01,3.540721346061517782e-01,-5.713559650831462333e-02,-5.713559650831462333e-01,-2.775159797349738278e-01,1.767716042417877276e-02,-5.536788046589674606e-01,-8.311947843939413438e-01
4.107691948510680535e-01,3.540721346061517782e-01,-5.669706024491627527e-02,-5.669706024491627527e-01,-2.817682592533425345e-01,1.754145053593392234e-02,-5.494291519132288304e-01,-8.311974111665714204e-01
4.103340250671494993e-01,3.540721346061517782e-01,-5.626189046099772106e-02,-5.626189046099772106e-01,-2.859879010379173803e-01,1.740679135674216838e-02,-5.452121132532350423e-01,-8.312000142911524225e-01
4.099021957314649134e-01,3.540721346061517782e-01,-5.583006112531313514e-02,-5.583006112531313514e-01,-2.901751556223158834e-01,1.727317342738343697e-02,-5.410274378257479144e-01,-8.312025934480637979e-01
4.094736810524452486e-01,3.540721346061517782e-01,-5.540154644629347036e-02,-5.540154644629347036e-01,-2.943302716057878965e-01,1.714058716078659117e-02,-5.368748773021481124e-01,-8.312051489079359534e-01
4.090484554754917346e-01,3.540721346061517782e-01,-5.497632086933995632e-02,-5.497632086933995632e-01,-2.984534956709883891e-01,1.700902307814056158e-02,-5.327541856152590016e-01,-8.312076812862474462e-01
4.086264936768212452e-01,3.540721346061517782e-01,-5.455435907066946699e-02,-5.455435907066946699e-01,-3.025450726012886005e-01,1.687847194681957319e-02,-5.286651187598750967e-01,-8.312101913611636972e-01
4.082077705556846348e-01,3.540721346061517782e-01,-5.413563594953285651e-02,-5.413563594953285651e-01,-3.066052452975035481e-01,1.674892484546441906e-02,-5.246074346498641461e-01,-8.312126799473676941e-01
4.077922612262198654e-01,3.540721346061517782e-01,-5.372012662006808714e-02,-5.372012662006808714e-01,-3.106342547940086352e-01,1.662037317859077490e-02,-5.205808930220900965e-01,-8.312151478160987317e-01
4.073799410097396212e-01,3.540721346061517782e-01,-5.330780640358784295e-02,-5.330780640358784295e-01,-3.146323402742777775e-01,1.649280865920976780e-02,-5.165852553766686617e-01,-8.312175956509464392e-01
4.069707854278954429e-01,3.540721346061517782e-01,-5.289865082174366462e-02,-5.289865082174366462e-01,-3.185997390859085510e-01,1.636622327376713315e-02,-5.126202849436695130e-01,-8.312200240295780640e-01
4.065647701969010153e-01,3.540721346061517782e-01,-5.249263559074923702e-02,-5.249263559074923702e-01,-3.225366867552147410e-01,1.624060923977710402e-02,-5.086857466677152662e-01,-8.312224334229300071e-01
4.061618712228227679e-01,3.540721346061517782e-01,-5.208973661667098964e-02,-5.208973661667098964e-01,-3.264434170014650638e-01,1.611595896312989495e-02,-5.047814072035800015e-01,-8.312248242050450653e-01
4.057620645978395890e-01,3.540721346061517782e-01,-5.168992999168781077e-02,-5.168992999168781077e-01,-3.303201617508416676e-01,1.599226499932715484e-02,-5.009070349175509529e-01,-8.312271966683926205e-01
4.053653265973180542e-01,3.540721346061517782e-01,-5.129319199116627592e-02,-5.129319199116627592e-01,-3.341671511501791425e-01,1.586952002086139402e-02,-4.970623998908013652e-01,-8.312295510409805077e-01
4.049716336775321945e-01,3.540721346061517782e-01,-5.089949907138041629e-02,-5.089949907138041629e-01,-3.379846135805326668e-01,1.574771679143438519e-02,-4.932472739223697777e-01,-8.312318875029024445e-01
4.045809624738628263e-01,3.540721346061517782e-01,-5.050882786771104804e-02,-5.050882786771104804e-01,-3.417727756706109843e-01,1.562684814677473000e-02,-4.894614305303357504e-01,-8.312342062009467902e-01
4.041932897993295026e-01,3.540721346061517782e-01,-5.012115519317772439e-02,-5.012115519317772439e-01,-3.455318623100993580e-01,1.550690698133294632e-02,-4.857046449504442975e-01,-8.312365072605436556e-01
4.038085926433362949e-01,3.540721346061517782e-01,-4.973645803718451663e-02,-4.973645803718451663e-01,-3.492620966628881551e-01,1.538788623972831004e-02,-4.819766941321168563e-01,-8.312387907950049559e-01
4.034268481705385323e-01,3.540721346061517782e-01,-4.935471356438675405e-02,-4.935471356438675405e-01,-3.529637001802171659e-01,1.526977891191050318e-02,-4.782773567319570374e-01,-8.312410569121742032e-01
4.030480337197645535e-01,3.540721346061517782e-01,-4.897589911361277526e-02,-4.897589911361277526e-01,-3.566368926137381545e-01,1.515257803095915179e-02,-4.746064131051686008e-01,-8.312433057189068109e-01
4.026721268029470613e-01,3.540721346061517782e-01,-4.859999219679528304e-02,-4.859999219679528304e-01,-3.602818920284978077e-01,1.503627667269968882e-02,-4.709636452952531416e-01,-8.312455373237509493e-01
4.022991051040375465e-01,3.540721346061517782e-01,-4.822697049788576829e-02,-4.822697049788576829e-01,-3.638989148158391917e-01,1.492086795638059016e-02,-4.673488370224770927e-01,-8.312477518383163400e-01
4.019289464778904031e-01,3.540721346061517782e-01,-4.785681187173862483e-02,-4.785681187173862483e-01,-3.674881757062196108e-01,1.480634504588573819e-02,-4.637617736715005101e-01,-8.312499493777201209e-01
4.015616289491115709e-01,3.540721346061517782e-01,-4.748949434295979266e-02,-4.748949434295979266e-01,-3.710498877819415897e-01,1.469270115115328679e-02,-4.602022422784446398e-01,-8.312521300603862295e-01
4.011971307108743723e-01,3.540721346061517782e-01,-4.712499610472259404e-02,-4.712499610472259404e-01,-3.745842624897958162e-01,1.457992952948794496e-02,-4.566700315177379954e-01,-8.312542940075338116e-01
4.008354301237073702e-01,3.540721346061517782e-01,-4.676329551755559200e-02,-4.676329551755559200e-01,-3.780915096536124897e-01,1.446802348668008165e-02,-4.531649316888758383e-01,-8.312564413424883281e-01
4.004765057142610218e-01,3.540721346061517782e-01,-4.640437110810924359e-02,-4.640437110810924359e-01,-3.815718374867206886e-01,1.435697637785393610e-02,-4.496867347032384998e-01,-8.312585721899592439e-01
4.001203361740605646e-01,3.540721346061517782e-01,-4.604820156790878638e-02,-4.604820156790878638e-01,-3.850254526043138670e-01,1.424678160801828852e-02,-4.462352340710695753e-01,-8.312606866753834423e-01
3.997669003582517977e-01,3.540721346061517782e-01,-4.569476575210001945e-02,-4.569476575210001945e-01,-3.884525600357213726e-01,1.413743263235067715e-02,-4.428102248886495174e-01,-8.312627849243708900e-01
3.994161772843448643e-01,3.540721346061517782e-01,-4.534404267819308609e-02,-4.534404267819308609e-01,-3.918533632365858166e-01,1.402892295627733432e-02,-4.394115038256535266e-01,-8.312648670622393432e-01
3.990681461309610323e-01,3.540721346061517782e-01,-4.499601152480925403e-02,-4.499601152480925403e-01,-3.952280641009464635e-01,1.392124613535328237e-02,-4.360388691127392580e-01,-8.312669332136857214e-01
3.987227862365858577e-01,3.540721346061517782e-01,-4.465065163043407948e-02,-4.465065163043407948e-01,-3.985768629732290846e-01,1.381439577500698235e-02,-4.326921205293338124e-01,-8.312689835025628415e-01
3.983800770983306205e-01,3.540721346061517782e-01,-4.430794249217884229e-02,-4.430794249217884229e-01,-4.018999586601424978e-01,1.370836553020948756e-02,-4.293710593915789353e-01,-8.312710180517214331e-01
3.980399983707036404e-01,3.540721346061517782e-01,-4.396786376455186218e-02,-4.396786376455186218e-01,-4.051975484424838458e-01,1.360314910507920416e-02,-4.260754885404394177e-01,-8.312730369829233190e-01
3.977025298643929729e-01,3.540721346061517782e-01,-4.363039525824119469e-02,-4.363039525824119469e-01,-4.084698280868518938e-01,1.349874025242669973e-02,-4.228052123299852472e-01,-8.312750404168371965e-01
3.973676515450594304e-01,3.540721346061517782e-01,-4.329551693890765218e-02,-4.329551693890765218e-01,-4.117169918572700094e-01,1.339513277334170027e-02,-4.195600366157348216e-01,-8.312770284730048864e-01
3.970353435321413715e-01,3.540721346061517782e-01,-4.296320892598959329e-02,-4.296320892598959329e-01,-4.149392325267192705e-01,1.329232051672235571e-02,-4.163397687431735772e-01,-8.312790012698928477e-01
3.967055860976699266e-01,3.540721346061517782e-01,-4.263345149151814839e-02,-4.263345149151814839e-01,-4.181367413885831441e-01,1.319029737885779596e-02,-4.131442175363236879e-01,-8.312809589249068321e-01
3.963783596650949370e-01,3.540721346061517782e-01,-4.230622505894315877e-02,-4.230622505894315877e-01,-4.213097082680039018e-01,1.308905730299958492e-02,-4.099731932864320028e-01,-8.312829015544358491e-01
3.960536448081211081e-01,3.540721346061517782e-01,-4.198151020196932981e-02,-4.198151020196932981e-01,-4.244583215331516057e-01,1.298859427895315832e-02,-4.068265077407401398e-01,-8.312848292738916900e-01
3.957314222495538769e-01,3.540721346061517782e-01,-4.165928764340209867e-02,-4.165928764340209867e-01,-4.275827681064067187e-01,1.288890234268924573e-02,-4.037039740913317409e-01,-8.312867421977384597e-01
3.954116728601547726e-01,3.540721346061517782e-01,-4.133953825400299431e-02,-4.133953825400299431e-01,-4.306832334754569502e-01,1.278997557596417423e-02,-4.006054069640657689e-01,-8.312886404395227746e-01
3.950943776575059352e-01,3.540721346061517782e-01,-4.102224305135415694e-02,-4.102224305135415694e-01,-4.337599017043085037e-01,1.269180810595349485e-02,-3.975306224075880746e-01,-8.312905241118966337e-01
3.947795178048836839e-01,3.540721346061517782e-01,-4.070738319873190569e-02,-4.070738319873190569e-01,-4.368129554442133911e-01,1.259439410489004985e-02,-3.944794378824290071e-01,-8.312923933266423981e-01
3.944670746101405223e-01,3.540721346061517782e-01,-4.039494000398874407e-02,-4.039494000398874407e-01,-4.398425759445124816e-01,1.249772778972646492e-02,-3.914516722501609758e-01,-8.312942481946734574e-01
3.941570295245961364e-01,3.540721346061517782e-01,-4.008489491844435815e-02,-4.008489491844435815e-01,-4.428489430633957835e-01,1.240180342177543693e-02,-3.884471457626681445e-01,-8.312960888260638725e-01
3.938493641419366087e-01,3.540721346061517782e-01,-3.977722953578483045e-02,-3.977722953578483045e-01,-4.458322352785796250e-01,1.230661530638110790e-02,-3.854656800514671966e-01,-8.312979153300468216e-01
3.935440601971221253e-01,3.540721346061517782e-01,-3.947192559097034703e-02,-3.947192559097034703e-01,-4.487926296979024010e-01,1.221215779257933676e-02,-3.825070981171241336e-01,-8.312997278150264790e-01
3.932410995653028984e-01,3.540721346061517782e-01,-3.916896495915112020e-02,-3.916896495915112020e-01,-4.517303020698387184e-01,1.211842527276907333e-02,-3.795712243187421286e-01,-8.313015263885807915e-01
3.929404642607434162e-01,3.540721346061517782e-01,-3.886832965459163791e-02,-3.886832965459163791e-01,-4.546454267939330496e-01,1.202541218237929144e-02,-3.766578843635370877e-01,-8.313033111574701373e-01
3.926421364357547406e-01,3.540721346061517782e-01,-3.857000182960296231e-02,-3.857000182960296231e-01,-4.575381769311532842e-01,1.193311299954702420e-02,-3.737669052964825989e-01,-8.313050822276358831e-01
3.923460983796352441e-01,3.540721346061517782e-01,-3.827396377348346590e-02,-3.827396377348346590e-01,-4.604087242141645109e-01,1.184152224477985627e-02,-3.708981154900548027e-01,-8.313068397042193691e-01
3.920523325176190621e-01,3.540721346061517782e-01,-3.798019791146728386e-02,-3.798019791146728386e-01,-4.632572390575245280e-01,1.175063448064728178e-02,-3.680513446340255568e-01,-8.313085836915501403e-01
3.917608214098328712e-01,3.540721346061517782e-01,-3.768868680368109292e-02,-3.768868680368109292e-01,-4.660838905678005850e-01,1.166044431144763749e-02,-3.652264237253632917e-01,-8.313103142931639322e-01
3.914715477502606067e-01,3.540721346061517782e-01,-3.739941314410882844e-02,-3.739941314410882844e-01,-4.688888465536087402e-01,1.157094638289057897e-02,-3.624231850581977055e-01,-8.313120316118064457e-01
3.911844943657157847e-01,3.540721346061517782e-01,-3.711235975956400646e-02,-3.711235975956400646e-01,-4.716722735355760587e-01,1.148213538179287951e-02,-3.596414622138471850e-01,-8.313137357494232438e-01
3.908996442148222616e-01,3.540721346061517782e-01,-3.682750960867048340e-02,-3.682750960867048340e-01,-4.744343367562262603e-01,1.139400603574092230e-02,-3.568810900509639117e-01,-8.313154268071901720e-01
3.906169803870023216e-01,3.540721346061517782e-01,-3.654484578085054336e-02,-3.654484578085054336e-01,-4.771752001897900941e-01,1.130655311279760156e-02,-3.541419046957078320e-01,-8.313171048854979261e-01
3.903364861014729237e-01,3.540721346061517782e-01,-3.626435149532114544e-02,-3.626435149532114544e-01,-4.798950265519391634e-01,1.121977142117591697e-02,-3.514237435320355374e-01,-8.313187700839747007e-01
3.900581447062492768e-01,3.540721346061517782e-01,-3.598601010009749857e-02,-3.598601010009749857e-01,-4.825939773094464202e-01,1.113365580894587481e-02,-3.487264451920291108e-01,-8.313204225014755311e-01
3.897819396771564082e-01,3.540721346061517782e-01,-3.570980507100462997e-02,-3.570980507100462997e-01,-4.852722126897718313e-01,1.104820116371474370e-02,-3.460498495463315560e-01,-8.313220622361033874e-01
3.895078546168480593e-01,3.540721346061517782e-01,-3.543572001069628108e-02,-3.543572001069628108e-01,-4.879298916905739913e-01,1.096340241233395574e-02,-3.433937976946288551e-01,-8.313236893852028464e-01
3.892358732538331867e-01,3.540721346061517782e-01,-3.516373864768140844e-02,-3.516373864768140844e-01,-4.905671720891500720e-01,1.087925452059490539e-02,-3.407581319562191791e-01,-8.313253040453691955e-01
