# Time (s), Input signal, Derivative, Pos Derivative, Neg Derivative
8.200000000000000344e-02,9.211451600568687503e-04,2.217998621648065161e-02,2.217998621648065161e-02,0.000000000000000000e+00
8.400000000000000522e-02,9.665977142068737926e-04,2.272627707500252114e-02,2.272627707500252114e-02,0.000000000000000000e+00
8.600000000000000699e-02,1.013142650696768898e-03,2.327246824494755284e-02,2.327246824494755284e-02,0.000000000000000000e+00
8.799999999999999489e-02,1.060779765357705573e-03,2.381855733046833734e-02,2.381855733046833734e-02,0.000000000000000000e+00
8.999999999999999667e-02,1.109508849230000926e-03,2.436454193614767672e-02,2.436454193614767672e-02,0.000000000000000000e+00
9.199999999999999845e-02,1.159329688564025851e-03,2.491041966701246224e-02,2.491041966701246224e-02,0.000000000000000000e+00
9.400000000000000022e-02,1.210242064821204222e-03,2.545618812858918556e-02,2.545618812858918556e-02,0.000000000000000000e+00
9.600000000000000200e-02,1.262245754674956588e-03,2.600184492687618310e-02,2.600184492687618310e-02,0.000000000000000000e+00
9.800000000000000377e-02,1.315340530011671616e-03,2.654738766835751385e-02,2.654738766835751385e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.369526157931649779e-03,2.709281395998908160e-02,2.709281395998908160e-02,0.000000000000000000e+00
1.020000000000000073e-01,1.424802400750269094e-03,2.763812140930965722e-02,2.763812140930965722e-02,0.000000000000000000e+00
1.040000000000000091e-01,1.481169015998873295e-03,2.818330762430210079e-02,2.818330762430210079e-02,0.000000000000000000e+00
1.059999999999999970e-01,1.538625756425854307e-03,2.872837021349050612e-02,2.872837021349050612e-02,0.000000000000000000e+00
1.079999999999999988e-01,1.597172369997901242e-03,2.927330678602346747e-02,2.927330678602346747e-02,0.000000000000000000e+00
1.100000000000000006e-01,1.656808599900888579e-03,2.981811495149366831e-02,2.981811495149366831e-02,0.000000000000000000e+00
1.120000000000000023e-01,1.717534184541152920e-03,3.036279232013217033e-02,3.036279232013217033e-02,0.000000000000000000e+00
1.140000000000000041e-01,1.779348857546575458e-03,3.090733650271126898e-02,3.090733650271126898e-02,0.000000000000000000e+00
1.160000000000000059e-01,1.842252347767747711e-03,3.145174511058612676e-02,3.145174511058612676e-02,0.000000000000000000e+00
1.180000000000000077e-01,1.906244379279192769e-03,3.199601575572252887e-02,3.199601575572252887e-02,0.000000000000000000e+00
1.199999999999999956e-01,1.971324671380531024e-03,3.254014605066912758e-02,3.254014605066912758e-02,0.000000000000000000e+00
1.219999999999999973e-01,2.037492938597784686e-03,3.308413360862683117e-02,3.308413360862683117e-02,0.000000000000000000e+00
1.239999999999999991e-01,2.104748890684571272e-03,3.362797604339329283e-02,3.362797604339329283e-02,0.000000000000000000e+00
1.260000000000000009e-01,2.173092232623352604e-03,3.417167096939066617e-02,3.417167096939066617e-02,0.000000000000000000e+00
1.280000000000000027e-01,2.242522664626794837e-03,3.471521600172111643e-02,3.471521600172111643e-02,0.000000000000000000e+00
1.300000000000000044e-01,2.313039882139100722e-03,3.525860875615294265e-02,3.525860875615294265e-02,0.000000000000000000e+00
1.320000000000000062e-01,2.384643575837203100e-03,3.580184684905118875e-02,3.580184684905118875e-02,0.000000000000000000e+00
1.340000000000000080e-01,2.457333431632263698e-03,3.634492789753029918e-02,3.634492789753029918e-02,0.000000000000000000e+00
1.360000000000000098e-01,2.531109130671060914e-03,3.688784951939860779e-02,3.688784951939860779e-02,0.000000000000000000e+00
1.380000000000000115e-01,2.605970349337238812e-03,3.743060933308894889e-02,3.743060933308894889e-02,0.000000000000000000e+00
1.400000000000000133e-01,2.681916759252916949e-03,3.797320495783906846e-02,3.797320495783906846e-02,0.000000000000000000e+00
1.420000000000000151e-01,2.758948027279911619e-03,3.851563401349733518e-02,3.851563401349733518e-02,0.000000000000000000e+00
1.440000000000000169e-01,2.837063815521512211e-03,3.905789412080029610e-02,3.905789412080029610e-02,0.000000000000000000e+00
1.459999999999999909e-01,2.916263781323535920e-03,3.959998290101185425e-02,3.959998290101185425e-02,0.000000000000000000e+00
1.479999999999999927e-01,2.996547577276215124e-03,4.014189797633960222e-02,4.014189797633960222e-02,0.000000000000000000e+00
1.499999999999999944e-01,3.077914851215557412e-03,4.068363696967114418e-02,4.068363696967114418e-02,0.000000000000000000e+00
1.519999999999999962e-01,3.160365246224899893e-03,4.122519750467124044e-02,4.122519750467124044e-02,0.000000000000000000e+00
1.539999999999999980e-01,3.243898400636463508e-03,4.176657720578180744e-02,4.176657720578180744e-02,0.000000000000000000e+00
1.559999999999999998e-01,3.328513948032962855e-03,4.230777369824967327e-02,4.230777369824967327e-02,0.000000000000000000e+00
1.580000000000000016e-01,3.414211517249243766e-03,4.284878460814045553e-02,4.284878460814045553e-02,0.000000000000000000e+00
1.600000000000000033e-01,3.500990732373782111e-03,4.338960756226917237e-02,4.338960756226917237e-02,0.000000000000000000e+00
1.620000000000000051e-01,3.588851212750487907e-03,4.393024018835289812e-02,4.393024018835289812e-02,0.000000000000000000e+00
1.640000000000000069e-01,3.677792572980342900e-03,4.447068011492749662e-02,4.447068011492749662e-02,0.000000000000000000e+00
1.660000000000000087e-01,3.767814422923010387e-03,4.501092497133374337e-02,4.501092497133374337e-02,0.000000000000000000e+00
1.680000000000000104e-01,3.858916367698639327e-03,4.555097238781447011e-02,4.555097238781447011e-02,0.000000000000000000e+00
1.700000000000000122e-01,3.951098007689501923e-03,4.609081999543129804e-02,4.609081999543129804e-02,0.000000000000000000e+00
1.720000000000000140e-01,4.044358938541853243e-03,4.663046542617566015e-02,4.663046542617566015e-02,0.000000000000000000e+00
1.740000000000000158e-01,4.138698751167568801e-03,4.716990631285777891e-02,4.716990631285777891e-02,0.000000000000000000e+00
1.759999999999999898e-01,4.234117031746142956e-03,4.770914028928707751e-02,4.770914028928707751e-02,0.000000000000000000e+00
1.779999999999999916e-01,4.330613361726243227e-03,4.824816499005013526e-02,4.824816499005013526e-02,0.000000000000000000e+00
1.799999999999999933e-01,4.428187317827819713e-03,4.878697805078824334e-02,4.878697805078824334e-02,0.000000000000000000e+00
1.819999999999999951e-01,4.526838472043714923e-03,4.932557710794760464e-02,4.932557710794760464e-02,0.000000000000000000e+00
1.839999999999999969e-01,4.626566391641745435e-03,4.986395979901525610e-02,4.986395979901525610e-02,0.000000000000000000e+00
1.859999999999999987e-01,4.727370639166478261e-03,5.040212376236641312e-02,5.040212376236641312e-02,0.000000000000000000e+00
1.880000000000000004e-01,4.829250772441090467e-03,5.094006663730610285e-02,5.094006663730610285e-02,0.000000000000000000e+00
1.900000000000000022e-01,4.932206344569534107e-03,5.147778606422181991e-02,5.147778606422181991e-02,0.000000000000000000e+00
1.920000000000000040e-01,5.036236903938257070e-03,5.201527968436148175e-02,5.201527968436148175e-02,0.000000000000000000e+00
1.940000000000000058e-01,5.141341994218368017e-03,5.255254514005547328e-02,5.255254514005547328e-02,0.000000000000000000e+00
1.960000000000000075e-01,5.247521154367523755e-03,5.308958007457786898e-02,5.308958007457786898e-02,0.000000000000000000e+00
1.980000000000000093e-01,5.354773918631927643e-03,5.362638213220194405e-02,5.362638213220194405e-02,0.000000000000000000e+00
2.000000000000000111e-01,5.463099816548605547e-03,5.416294895833895229e-02,5.416294895833895229e-02,0.000000000000000000e+00
2.020000000000000129e-01,5.572498372947015666e-03,5.469927819920505918e-02,5.469927819920505918e-02,0.000000000000000000e+00
2.040000000000000147e-01,5.682969107951629795e-03,5.523536750230706449e-02,5.523536750230706449e-02,0.000000000000000000e+00
2.060000000000000164e-01,5.794511536983765199e-03,5.577121451606770197e-02,5.577121451606770197e-02,0.000000000000000000e+00
2.080000000000000182e-01,5.907125170763749544e-03,5.630681688999217283e-02,5.630681688999217283e-02,0.000000000000000000e+00
2.099999999999999922e-01,6.020809515313113591e-03,5.684217227468202349e-02,5.684217227468202349e-02,0.000000000000000000e+00
2.119999999999999940e-01,6.135564071956728371e-03,5.737727832180739007e-02,5.737727832180739007e-02,0.000000000000000000e+00
2.139999999999999958e-01,6.251388337324886857e-03,5.791213268407924275e-02,5.791213268407924275e-02,0.000000000000000000e+00
2.159999999999999976e-01,6.368281803355718695e-03,5.844673301541591925e-02,5.844673301541591925e-02,0.000000000000000000e+00
2.179999999999999993e-01,6.486243957297299634e-03,5.898107697079046918e-02,5.898107697079046918e-02,0.000000000000000000e+00
2.200000000000000011e-01,6.605274281709927475e-03,5.951516220631392073e-02,5.951516220631392073e-02,0.000000000000000000e+00
2.220000000000000029e-01,6.725372254468342526e-03,6.004898637920752513e-02,6.004898637920752513e-02,0.000000000000000000e+00
2.240000000000000047e-01,6.846537348764086817e-03,6.058254714787214557e-02,6.058254714787214557e-02,0.000000000000000000e+00
2.260000000000000064e-01,6.968769033107835575e-03,6.111584217187437940e-02,6.111584217187437940e-02,0.000000000000000000e+00
2.280000000000000082e-01,7.092066771331506647e-03,6.164886911183553586e-02,6.164886911183553586e-02,0.000000000000000000e+00
2.300000000000000100e-01,7.216430022590980542e-03,6.218162562973694740e-02,6.218162562973694740e-02,0.000000000000000000e+00
2.320000000000000118e-01,7.341858241368154347e-03,6.271410938858690276e-02,6.271410938858690276e-02,0.000000000000000000e+00
2.340000000000000135e-01,7.468350877473522997e-03,6.324631805268432494e-02,6.324631805268432494e-02,0.000000000000000000e+00
2.360000000000000153e-01,7.595907376048482984e-03,6.377824928747999333e-02,6.377824928747999333e-02,0.000000000000000000e+00
2.380000000000000171e-01,7.724527177567830361e-03,6.430990075967368824e-02,6.430990075967368824e-02,0.000000000000000000e+00
2.399999999999999911e-01,7.854209717842230987e-03,6.484127013720031307e-02,6.484127013720031307e-02,0.000000000000000000e+00
2.419999999999999929e-01,7.984954428020524242e-03,6.537235508914662763e-02,6.537235508914662763e-02,0.000000000000000000e+00
2.439999999999999947e-01,8.116760734592498583e-03,6.590315328598717048e-02,6.590315328598717048e-02,0.000000000000000000e+00
2.459999999999999964e-01,8.249628059391223012e-03,6.643366239936221440e-02,6.643366239936221440e-02,0.000000000000000000e+00
2.479999999999999982e-01,8.383555819595572833e-03,6.696388010217491082e-02,6.696388010217491082e-02,0.000000000000000000e+00
2.500000000000000000e-01,8.518543427732894191e-03,6.749380406866067883e-02,6.749380406866067883e-02,0.000000000000000000e+00
2.520000000000000018e-01,8.654590291681474312e-03,6.802343197429006061e-02,6.802343197429006061e-02,0.000000000000000000e+00
2.540000000000000036e-01,8.791695814673317066e-03,6.855276149592137713e-02,6.855276149592137713e-02,0.000000000000000000e+00
2.560000000000000053e-01,8.929859395296335656e-03,6.908179031150929461e-02,6.908179031150929461e-02,0.000000000000000000e+00
2.580000000000000071e-01,9.069080427497572261e-03,6.961051610061830264e-02,6.961051610061830264e-02,0.000000000000000000e+00
2.600000000000000089e-01,9.209358300585446244e-03,7.013893654393699162e-02,7.013893654393699162e-02,0.000000000000000000e+00
2.620000000000000107e-01,9.350692399232585217e-03,7.066704932356948632e-02,7.066704932356948632e-02,0.000000000000000000e+00
2.640000000000000124e-01,9.493082103478489575e-03,7.119485212295217913e-02,7.119485212295217913e-02,0.000000000000000000e+00
2.660000000000000142e-01,9.636526788732308058e-03,7.172234262690924123e-02,7.172234262690924123e-02,0.000000000000000000e+00
2.680000000000000160e-01,9.781025825775363503e-03,7.224951852152772247e-02,7.224951852152772247e-02,0.000000000000000000e+00
2.700000000000000178e-01,9.926578580764233717e-03,7.277637749443510717e-02,7.277637749443510717e-02,0.000000000000000000e+00
2.720000000000000195e-01,1.007318441523330499e-02,7.330291723453563613e-02,7.330291723453563613e-02,0.000000000000000000e+00
2.740000000000000213e-01,1.022084268609771418e-02,7.382913543220459562e-02,7.382913543220459562e-02,0.000000000000000000e+00
2.760000000000000231e-01,1.036955274565601326e-02,7.435502977914953959e-02,7.435502977914953959e-02,0.000000000000000000e+00
2.780000000000000249e-01,1.051931394159311139e-02,7.488059796854906747e-02,7.488059796854906747e-02,0.000000000000000000e+00
2.800000000000000266e-01,1.067012561698318929e-02,7.540583769503894640e-02,7.540583769503894640e-02,0.000000000000000000e+00
2.820000000000000284e-01,1.082198711029239147e-02,7.593074665460108896e-02,7.593074665460108896e-02,0.000000000000000000e+00
2.840000000000000302e-01,1.097489775538190715e-02,7.645532254475784217e-02,7.645532254475784217e-02,0.000000000000000000e+00
2.860000000000000320e-01,1.112885688151088459e-02,7.697956306448872077e-02,7.697956306448872077e-02,0.000000000000000000e+00
2.880000000000000338e-01,1.128386381333923438e-02,7.750346591417489606e-02,7.750346591417489606e-02,0.000000000000000000e+00
2.899999999999999800e-01,1.143991787093073809e-02,7.802702879575185158e-02,7.802702879575185158e-02,0.000000000000000000e+00
2.919999999999999818e-01,1.159701836975596256e-02,7.855024941261223859e-02,7.855024941261223859e-02,0.000000000000000000e+00
2.939999999999999836e-01,1.175516462069531309e-02,7.907312546967526501e-02,7.907312546967526501e-02,0.000000000000000000e+00
2.959999999999999853e-01,1.191435593004180893e-02,7.959565467324791754e-02,7.959565467324791754e-02,0.000000000000000000e+00
2.979999999999999871e-01,1.207459159950458050e-02,8.011783473138578415e-02,8.011783473138578415e-02,0.000000000000000000e+00
2.999999999999999889e-01,1.223587092621158945e-02,8.063966335350447601e-02,8.063966335350447601e-02,0.000000000000000000e+00
3.019999999999999907e-01,1.239819320271279279e-02,8.116113825060167208e-02,8.116113825060167208e-02,0.000000000000000000e+00
3.039999999999999925e-01,1.256155771698325152e-02,8.168225713522936360e-02,8.168225713522936360e-02,0.000000000000000000e+00
3.059999999999999942e-01,1.272596375242629474e-02,8.220301772152160957e-02,8.220301772152160957e-02,0.000000000000000000e+00
3.079999999999999960e-01,1.289141058787671157e-02,8.272341772520841463e-02,8.272341772520841463e-02,0.000000000000000000e+00
3.099999999999999978e-01,1.305789749760358220e-02,8.324345486343531775e-02,8.324345486343531775e-02,0.000000000000000000e+00
3.119999999999999996e-01,1.322542375131391390e-02,8.376312685516584811e-02,8.376312685516584811e-02,0.000000000000000000e+00
3.140000000000000013e-01,1.339398861415563857e-02,8.428243142086233597e-02,8.428243142086233597e-02,0.000000000000000000e+00
3.160000000000000031e-01,1.356359134672077693e-02,8.480136628256917941e-02,8.480136628256917941e-02,0.000000000000000000e+00
3.180000000000000049e-01,1.373423120504874140e-02,8.531992916398223326e-02,8.531992916398223326e-02,0.000000000000000000e+00
3.200000000000000067e-01,1.390590744062969453e-02,8.583811779047656465e-02,8.583811779047656465e-02,0.000000000000000000e+00
3.220000000000000084e-01,1.407861930040768539e-02,8.635592988899543077e-02,8.635592988899543077e-02,0.000000000000000000e+00
3.240000000000000102e-01,1.425236602678389697e-02,8.687336318810578994e-02,8.687336318810578994e-02,0.000000000000000000e+00
3.260000000000000120e-01,1.442714685762022664e-02,8.739041541816483516e-02,8.739041541816483516e-02,0.000000000000000000e+00
3.280000000000000138e-01,1.460296102624245029e-02,8.790708431111182719e-02,8.790708431111182719e-02,0.000000000000000000e+00
3.300000000000000155e-01,1.477980776144360853e-02,8.842336760057911693e-02,8.842336760057911693e-02,0.000000000000000000e+00
3.320000000000000173e-01,1.495768628748739282e-02,8.893926302189214539e-02,8.893926302189214539e-02,0.000000000000000000e+00
3.340000000000000191e-01,1.513659582411158722e-02,8.945476831209719926e-02,8.945476831209719926e-02,0.000000000000000000e+00
3.360000000000000209e-01,1.531653558653148228e-02,8.996988120994753313e-02,8.996988120994753313e-02,0.000000000000000000e+00
3.380000000000000226e-01,1.549750478544312249e-02,9.048459945582010278e-02,9.048459945582010278e-02,0.000000000000000000e+00
3.400000000000000244e-01,1.567950262702710873e-02,9.099892079199312089e-02,9.099892079199312089e-02,0.000000000000000000e+00
3.420000000000000262e-01,1.586252831295190124e-02,9.151284296239625693e-02,9.151284296239625693e-02,0.000000000000000000e+00
3.440000000000000280e-01,1.604658104037726130e-02,9.202636371268002602e-02,9.202636371268002602e-02,0.000000000000000000e+00
3.460000000000000298e-01,1.623166000195788716e-02,9.253948079031293350e-02,9.253948079031293350e-02,0.000000000000000000e+00
3.480000000000000315e-01,1.641776438584702236e-02,9.305219194456759713e-02,9.305219194456759713e-02,0.000000000000000000e+00
3.500000000000000333e-01,1.660489337569956425e-02,9.356449492627094688e-02,9.356449492627094688e-02,0.000000000000000000e+00
3.519999999999999796e-01,1.679304615067636619e-02,9.407638748840096987e-02,9.407638748840096987e-02,0.000000000000000000e+00
3.539999999999999813e-01,1.698222188544723510e-02,9.458786738543445427e-02,9.458786738543445427e-02,0.000000000000000000e+00
3.559999999999999831e-01,1.717241975019490052e-02,9.509893237383271192e-02,9.509893237383271192e-02,0.000000000000000000e+00
3.579999999999999849e-01,1.736363891061845632e-02,9.560958021177790034e-02,9.560958021177790034e-02,0.000000000000000000e+00
3.599999999999999867e-01,1.755587852793710768e-02,9.611980865932567841e-02,9.611980865932567841e-02,0.000000000000000000e+00
3.619999999999999885e-01,1.774913775889383483e-02,9.662961547836357301e-02,9.662961547836357301e-02,0.000000000000000000e+00
3.639999999999999902e-01,1.794341575575919556e-02,9.713899843268036793e-02,9.713899843268036793e-02,0.000000000000000000e+00
3.659999999999999920e-01,1.813871166633465593e-02,9.764795528773018152e-02,9.764795528773018152e-02,0.000000000000000000e+00
3.679999999999999938e-01,1.833502463395694781e-02,9.815648381114594478e-02,9.815648381114594478e-02,0.000000000000000000e+00
3.699999999999999956e-01,1.853235379750128864e-02,9.866458177217041214e-02,9.866458177217041214e-02,0.000000000000000000e+00
3.719999999999999973e-01,1.873069829138543363e-02,9.917224694207249502e-02,9.917224694207249502e-02,0.000000000000000000e+00
3.739999999999999991e-01,1.893005724557345060e-02,9.967947709400848399e-02,9.967947709400848399e-02,0.000000000000000000e+00
3.760000000000000009e-01,1.913042978557943918e-02,1.001862700029942932e-01,1.001862700029942932e-01,0.000000000000000000e+00
3.780000000000000027e-01,1.933181503247130562e-02,1.006926234459332159e-01,1.006926234459332159e-01,0.000000000000000000e+00
3.800000000000000044e-01,1.953421210287487053e-02,1.011985352017824580e-01,1.011985352017824580e-01,0.000000000000000000e+00
3.820000000000000062e-01,1.973762010897756047e-02,1.017040030513449711e-01,1.017040030513449711e-01,0.000000000000000000e+00
3.840000000000000080e-01,1.994203815853237693e-02,1.022090247774082306e-01,1.022090247774082306e-01,0.000000000000000000e+00
3.860000000000000098e-01,2.014746535486172663e-02,1.027135981646748464e-01,1.027135981646748464e-01,0.000000000000000000e+00
3.880000000000000115e-01,2.035390079686144604e-02,1.032177209998597078e-01,1.032177209998597078e-01,0.000000000000000000e+00
3.900000000000000133e-01,2.056134357900474274e-02,1.037213910716483500e-01,1.037213910716483500e-01,0.000000000000000000e+00
3.920000000000000151e-01,2.076979279134591461e-02,1.042246061705859317e-01,1.042246061705859317e-01,0.000000000000000000e+00
3.940000000000000169e-01,2.097924751952481848e-02,1.047273640894519353e-01,1.047273640894519353e-01,0.000000000000000000e+00
3.960000000000000187e-01,2.118970684477058941e-02,1.052296626228854670e-01,1.052296626228854670e-01,0.000000000000000000e+00
3.980000000000000204e-01,2.140116984390560972e-02,1.057314995675101565e-01,1.057314995675101565e-01,0.000000000000000000e+00
4.000000000000000222e-01,2.161363558934972784e-02,1.062328727220590574e-01,1.062328727220590574e-01,0.000000000000000000e+00
4.020000000000000240e-01,2.182710314912431060e-02,1.067337798872913801e-01,1.067337798872913801e-01,0.000000000000000000e+00
4.040000000000000258e-01,2.204157158685607354e-02,1.072342188658814699e-01,1.072342188658814699e-01,0.000000000000000000e+00
4.060000000000000275e-01,2.225703996178154953e-02,1.077341874627379958e-01,1.077341874627379958e-01,0.000000000000000000e+00
4.080000000000000293e-01,2.247350732875105783e-02,1.082336834847541507e-01,1.082336834847541507e-01,0.000000000000000000e+00
4.100000000000000311e-01,2.269097273823283967e-02,1.087327047408909175e-01,1.087327047408909175e-01,0.000000000000000000e+00
4.120000000000000329e-01,2.290943523631719381e-02,1.092312490421770699e-01,1.092312490421770699e-01,0.000000000000000000e+00
4.140000000000000346e-01,2.312889386472072317e-02,1.097293142017646828e-01,1.097293142017646828e-01,0.000000000000000000e+00
4.160000000000000364e-01,2.334934766079049817e-02,1.102268980348874994e-01,1.102268980348874994e-01,0.000000000000000000e+00
4.179999999999999827e-01,2.357079565750844208e-02,1.107239983589719534e-01,1.107239983589719534e-01,0.000000000000000000e+00
4.199999999999999845e-01,2.379323688349510579e-02,1.112206129933318577e-01,1.112206129933318577e-01,0.000000000000000000e+00
4.219999999999999862e-01,2.401667036301452507e-02,1.117167397597096379e-01,1.117167397597096379e-01,0.000000000000000000e+00
4.239999999999999880e-01,2.424109511597816180e-02,1.122123764818183655e-01,1.122123764818183655e-01,0.000000000000000000e+00
4.259999999999999898e-01,2.446651015794923389e-02,1.127075209855360471e-01,1.127075209855360471e-01,0.000000000000000000e+00
4.279999999999999916e-01,2.469291450014710065e-02,1.132021710989333796e-01,1.132021710989333796e-01,0.000000000000000000e+00
4.299999999999999933e-01,2.492030714945164815e-02,1.136963246522737503e-01,1.136963246522737503e-01,0.000000000000000000e+00
4.319999999999999951e-01,2.514868710840725829e-02,1.141899794778050703e-01,1.141899794778050703e-01,0.000000000000000000e+00
4.339999999999999969e-01,2.537805337522777704e-02,1.146831334102593747e-01,1.146831334102593747e-01,0.000000000000000000e+00
4.359999999999999987e-01,2.560840494380059451e-02,1.151757842864087333e-01,1.151757842864087333e-01,0.000000000000000000e+00
4.380000000000000004e-01,2.583974080369100257e-02,1.156679299452040288e-01,1.156679299452040288e-01,0.000000000000000000e+00
4.400000000000000022e-01,2.607205994014674677e-02,1.161595682278721009e-01,1.161595682278721009e-01,0.000000000000000000e+00
4.420000000000000040e-01,2.630536133410241173e-02,1.166506969778324798e-01,1.166506969778324798e-01,0.000000000000000000e+00
4.440000000000000058e-01,2.653964396218397304e-02,1.171413140407806530e-01,1.171413140407806530e-01,0.000000000000000000e+00
4.460000000000000075e-01,2.677490679671329366e-02,1.176314172646603096e-01,1.176314172646603096e-01,0.000000000000000000e+00
4.480000000000000093e-01,2.701114880571228727e-02,1.181210044994968067e-01,1.181210044994968067e-01,0.000000000000000000e+00
4.500000000000000111e-01,2.724836895290799754e-02,1.186100735978551368e-01,1.186100735978551368e-01,0.000000000000000000e+00
4.520000000000000129e-01,2.748656619773684473e-02,1.190986224144235939e-01,1.190986224144235939e-01,0.000000000000000000e+00
4.540000000000000147e-01,2.772573949534914983e-02,1.195866488061525512e-01,1.195866488061525512e-01,0.000000000000000000e+00
4.560000000000000164e-01,2.796588779661379753e-02,1.200741506323238506e-01,1.200741506323238506e-01,0.000000000000000000e+00
4.580000000000000182e-01,2.820701004812298240e-02,1.205611257545924353e-01,1.205611257545924353e-01,0.000000000000000000e+00
4.600000000000000200e-01,2.844910519219631673e-02,1.210475720366671615e-01,1.210475720366671615e-01,0.000000000000000000e+00
4.620000000000000218e-01,2.869217216688618732e-02,1.215334873449352981e-01,1.215334873449352981e-01,0.000000000000000000e+00
