time,dcmotor,h_ref,h_meas,pid_p,pid_i,pid_d,pid_pd,error,snn_pd,snn_i
8.398482084274292,1.9754403829574585,1.0,0.9300000071525574,0.0,2.2815001010894775,0.0,0.10000050067901611,0.06999999284744263,-0.30605974793434143,0.0
8.599116563796997,2.0203068256378174,1.0,0.9900000095367432,0.0,2.2844998836517334,0.0,-3.500000238418579,0.009999990463256836,-0.2641931176185608,0.0
8.799090385437012,2.026418685913086,1.0,1.0199999809265137,0.0,2.2815001010894775,0.0,-1.9999980926513672,-0.019999980926513672,-0.25508129596710205,0.0
9.002756595611572,2.020901679992676,1.0,1.0499999523162842,0.0,2.2739999294281006,0.0,-2.2999978065490723,-0.04999995231628418,-0.25309818983078003,0.0
9.204508304595947,1.226776361465454,1.0,1.0499999523162842,0.0,2.260499954223633,0.0,-0.4999995231628418,-0.04999995231628418,-1.0337235927581787,0.0
9.399416208267212,-0.1385955810546875,1.0,1.1200000047683716,0.0,2.242500066757202,0.0,-5.40000319480896,-0.12000000476837158,-2.3810956478118896,0.0
9.60550594329834,-0.03356671333312988,1.0,1.1399999856948853,0.0,2.2214999198913574,0.0,-2.599998712539673,-0.13999998569488525,-2.2550666332244873,0.0
9.802232265472412,-0.05014514923095703,1.0,1.159999966621399,0.0,2.197499990463257,0.0,-2.7999985218048096,-0.15999996662139893,-2.247645139694214,0.0
9.999975204467773,-0.34700465202331543,1.0,1.1699999570846558,0.0,2.171999931335449,0.0,-2.2999989986419678,-0.16999995708465576,-2.5190045833587646,0.0
10.199949264526367,-0.9181442260742188,1.0,1.1699999570846558,0.0,2.1465001106262207,0.0,-1.6999995708465576,-0.16999995708465576,-3.0646443367004395,0.0
10.399735927581787,1.2564295530319214,1.0,1.1699999570846558,0.0,2.121000051498413,0.0,-1.6999995708465576,-0.16999995708465576,-0.8645704984664917,0.0
10.600614309310913,0.5365769863128662,1.0,1.149999976158142,0.0,2.0985000133514404,0.0,-0.3000009059906006,-0.1499999761581421,-1.5619230270385742,0.0
10.799630403518677,0.7745604515075684,1.0,1.1399999856948853,0.0,2.077500104904175,0.0,-0.8000004291534424,-0.13999998569488525,-1.3029396533966064,0.0
11.00398874282837,1.5783462524414062,1.0,1.1200000047683716,0.0,2.059499979019165,0.0,-1.1920928955078125e-06,-0.12000000476837158,-0.4811537265777588,0.0
11.214465618133545,1.3485805988311768,1.0,1.090000033378601,0.0,2.0460000038146973,0.0,0.8999979496002197,-0.09000003337860107,-0.6974194645881653,0.0
11.4176607131958,2.4614739418029785,1.0,1.059999942779541,0.0,2.0369999408721924,0.0,1.2000060081481934,-0.059999942779541016,0.42447394132614136,0.0
11.596800088882446,2.7068569660186768,1.0,1.0299999713897705,0.0,2.0310001373291016,0.0,1.4999985694885254,-0.029999971389770508,0.67585688829422,0.0
11.800650119781494,2.761568069458008,1.0,1.0,0.0,2.0310001373291016,0.0,1.7999982833862305,0.0,0.7305678129196167,0.0
11.99789309501648,3.3650245666503906,1.0,0.9800000190734863,0.0,2.0339999198913574,0.0,1.399998664855957,0.019999980926513672,1.3310246467590332,0.0
12.19681429862976,2.914658308029175,1.0,0.949999988079071,0.0,2.0415000915527344,0.0,2.3000019788742065,0.050000011920928955,0.8731582760810852,0.0
12.398368835449219,4.381191253662109,1.0,0.9300000071525574,0.0,2.052000045776367,0.0,1.8999987840652466,0.06999999284744263,2.3291914463043213,0.0
12.600330114364624,3.1558990478515625,1.0,0.9300000071525574,0.0,2.065500020980835,0.0,0.6999999284744263,0.06999999284744263,1.0903990268707275,0.0
12.805638313293457,3.9309709072113037,1.0,0.8999999761581421,0.0,2.0805001258850098,0.0,2.800002098083496,0.10000002384185791,1.850470781326294,0.0
13.005784273147583,2.702976942062378,1.0,0.8899999856948853,0.0,2.0970001220703125,0.0,1.6999995708465576,0.11000001430511475,0.6059767603874207,0.0
13.201723575592041,3.2041616439819336,1.0,0.8799999952316284,0.0,2.115000009536743,0.0,1.799999475479126,0.12000000476837158,1.08916175365448,0.0
13.40015172958374,3.582000255584717,1.0,0.8799999952316284,0.0,2.133000135421753,0.0,1.2000000476837158,0.12000000476837158,1.4490000009536743,0.0
13.600820779800415,3.824460506439209,1.0,0.8700000047683716,0.0,2.1510000228881836,0.0,1.8999993801116943,0.12999999523162842,1.6734603643417358,0.0
13.799598693847656,2.3356289863586426,1.0,0.8799999952316284,0.0,2.1690001487731934,0.0,0.6000006198883057,0.12000000476837158,0.16662895679473877,0.0
14.001906394958496,3.8364217281341553,1.0,0.8799999952316284,0.0,2.187000036239624,0.0,1.2000000476837158,0.12000000476837158,1.6494216918945312,0.0
14.199779510498047,2.7657206058502197,1.0,0.8899999856948853,0.0,2.2035000324249268,0.0,0.5000007152557373,0.11000001430511475,0.5622205138206482,0.0
14.40013337135315,3.2981388568878174,1.0,0.8999999761581421,0.0,2.2185001373291016,0.0,0.40000081062316895,0.10000002384185791,1.0796387195587158,0.0
14.598013162612915,1.514231562614441,1.0,0.9200000166893005,0.0,2.2304999828338623,0.0,-0.4000025987625122,0.07999998331069946,-0.7162684202194214,0.0
14.796704530715942,3.4432120323181152,1.0,0.9300000071525574,0.0,2.240999937057495,0.0,0.10000050067901611,0.06999999284744263,1.2022120952606201,0.0
15.019874095916748,2.3125667572021484,1.0,0.9399999976158142,0.0,2.248500108718872,0.0,5.960464477539062e-07,0.06000000238418579,0.06406661868095398,0.0
15.20777940750122,2.6594109535217285,1.0,0.949999988079071,0.0,2.254500150680542,0.0,-0.0999993085861206,0.050000011920928955,0.40491077303886414,0.0
15.407175064086914,2.1480422019958496,1.0,0.9800000190734863,0.0,2.257499933242798,0.0,-1.6000020503997803,0.019999980926513672,0.40491077303886414,0.0
15.616608142852783,2.036095142364502,1.0,1.0,0.0,2.257499933242798,0.0,-1.1999988555908203,0.0,-0.22140474617481232,0.0
15.818807601928711,2.0087313652038574,1.0,1.0099999904632568,0.0,2.254500150680542,0.0,-0.6999993324279785,-0.009999990463256836,-0.24576884508132935,0.0
16.02199935913086,1.9974286556243896,1.0,1.0399999618530273,0.0,2.248500108718872,0.0,-2.199997901916504,-0.039999961853027344,-0.24576884508132935,0.0
16.198528051376343,1.2062175273895264,1.0,1.059999942779541,0.0,2.239500045776367,0.0,-1.7999982833862305,-0.059999942779541016,-0.24576884508132935,0.0
16.401853322982788,1.0254775285720825,1.0,1.0700000524520874,0.0,2.2290000915527344,0.0,-1.3000071048736572,-0.0700000524520874,-1.2035225629806519,0.0
16.605431079864502,0.5785067081451416,1.0,1.090000033378601,0.0,2.2155001163482666,0.0,-2.099999189376831,-0.09000003337860107,-1.636993408203125,0.0
16.800511837005615,0.8655859231948853,1.0,1.100000023841858,0.0,2.200500011444092,0.0,-1.5999996662139893,-0.10000002384185791,-1.3349140882492065,0.0
16.997904300689697,0.9205451011657715,1.0,1.1200000047683716,0.0,2.182500123977661,0.0,-2.399998903274536,-0.12000000476837158,-1.2619550228118896,0.0
17.199828386306763,0.9112091064453125,1.0,1.1200000047683716,0.0,2.1644999980926514,0.0,-1.2000000476837158,-0.12000000476837158,-1.2532908916473389,0.0
17.39932155609131,0.5141119956970215,1.0,1.1299999952316284,0.0,2.1449999809265137,0.0,-1.8999993801116943,-0.12999999523162842,-1.6308879852294922,0.0
17.600738525390625,0.13603532314300537,1.0,1.1299999952316284,0.0,2.125499963760376,0.0,-1.2999999523162842,-0.12999999523162842,-1.9894646406173706,0.0
17.797749519348145,1.4769313335418701,1.0,1.1200000047683716,0.0,2.1075000762939453,0.0,-0.6000006198883057,-0.12000000476837158,-0.63056880235672,0.0
18.00052833557129,1.3610620498657227,1.0,1.1200000047683716,0.0,2.0910000801086426,0.0,-1.2000000476837158,-0.12000000476837158,-0.7299380898475647,0.0
18.199225902557373,1.7195541858673096,1.0,1.090000033378601,0.0,2.0759999752044678,0.0,0.8999979496002197,-0.09000003337860107,-0.356445848941803,0.0
18.403276443481445,2.562683582305908,1.0,1.0800000429153442,0.0,2.064000129699707,0.0,-0.20000100135803223,-0.08000004291534424,0.4986833333969116,0.0
18.596901178359985,1.9674508571624756,1.0,1.0499999523162842,0.0,2.05649995803833,0.0,1.3000059127807617,-0.04999995231628418,-0.08904912322759628,0.0
18.79887580871582,1.8350369930267334,1.0,1.0499999523162842,0.0,2.052000045776367,0.0,-0.4999995231628418,-0.04999995231628418,-0.2169630080461502,0.0
18.999138116836548,2.58675479888916,1.0,1.0099999904632568,0.0,2.0505001544952393,0.0,2.2999978065490723,-0.009999990463256836,0.5362547636032104,0.0
19.200753927230835,2.7521848678588867,1.0,0.9900000095367432,0.0,2.052000045776367,0.0,1.2999987602233887,0.009999990463256836,0.7001848220825195,0.0
19.40167737007141,3.9487223625183105,1.0,0.9700000286102295,0.0,2.058000087738037,0.0,1.4999985694885254,0.029999971389770508,1.8907221555709839,0.0
19.611292839050293,3.0619707107543945,1.0,0.949999988079071,0.0,2.067000150680542,0.0,1.7000025510787964,0.050000011920928955,1.8907221555709839,0.0
19.810731172561646,3.8683924674987793,1.0,0.9200000166893005,0.0,2.0789999961853027,0.0,2.599998116493225,0.07999998331069946,1.7893925905227661,0.0
20.018775939941406,3.6317272186279297,1.0,0.9100000262260437,0.0,2.0789999961853027,0.0,1.4999991655349731,0.0899999737739563,1.5392271280288696,0.0
20.1957368850708,3.4908437728881836,1.0,0.8899999856948853,0.0,2.0789999961853027,0.0,2.3000025749206543,0.11000001430511475,1.3818436861038208,0.0
20.40026092529297,3.1957948207855225,1.0,0.8899999856948853,0.0,2.125499963760376,0.0,1.1000001430511475,0.11000001430511475,1.0702948570251465,0.0
20.59879231452942,2.7659058570861816,1.0,0.8899999856948853,0.0,2.1419999599456787,0.0,1.1000001430511475,0.11000001430511475,0.6239059567451477,0.0
20.798162937164307,3.3188939094543457,1.0,0.8899999856948853,0.0,2.1584999561309814,0.0,1.1000001430511475,0.11000001430511475,1.1603938341140747,0.0
20.99523901939392,3.2193384170532227,1.0,0.8899999856948853,0.0,2.174999952316284,0.0,1.1000001430511475,0.11000001430511475,1.044338345527649,0.0
21.771167755126953,2.7860169410705566,1.0,0.9100000262260437,0.0,2.190000057220459,0.0,-0.30000269412994385,0.0899999737739563,0.5960170030593872,0.0
21.80476140975952,2.724184274673462,1.0,0.9100000262260437,0.0,2.2035000324249268,0.0,0.899999737739563,0.0899999737739563,0.5206842422485352,0.0
21.835160970687866,3.099872350692749,1.0,0.9100000262260437,0.0,2.2170000076293945,0.0,0.899999737739563,0.0899999737739563,0.8828724026679993,0.0
21.869791507720947,2.813615322113037,1.0,0.9100000262260437,0.0,2.2304999828338623,0.0,0.899999737739563,0.0899999737739563,0.5831153988838196,0.0
22.011290073394775,2.7396364212036133,1.0,0.9200000166893005,0.0,2.24399995803833,0.0,0.20000040531158447,0.07999998331069946,0.49563658237457275,0.0
22.223914861679077,3.15566086769104,1.0,0.9200000166893005,0.0,2.25600004196167,0.0,0.7999998331069946,0.07999998331069946,0.8996608257293701,0.0
22.39633297920227,2.8310294151306152,1.0,0.9300000071525574,0.0,2.2664999961853027,0.0,0.10000050067901611,0.06999999284744263,0.5645294189453125,0.0
22.597357988357544,2.7893314361572266,1.0,0.9399999976158142,0.0,2.2755000591278076,0.0,5.960464477539062e-07,0.06000000238418579,0.5138313174247742,0.0
22.79865026473999,2.1987478733062744,1.0,0.9399999976158142,0.0,2.2845001220703125,0.0,0.6000000238418579,0.06000000238418579,-0.08575232326984406,0.0
23.00157904624939,3.6314375400543213,1.0,0.9399999976158142,0.0,2.2920000553131104,0.0,0.6000000238418579,0.06000000238418579,1.339437484741211,0.0
23.197875261306763,2.393432378768921,1.0,0.949999988079071,0.0,2.299499988555908,0.0,-0.0999993085861206,0.050000011920928955,0.09393233060836792,0.0
23.399721384048462,2.7169108390808105,1.0,0.9599999785423279,0.0,2.305500030517578,0.0,-0.19999921321868896,0.04000002145767212,0.41141074895858765,0.0
23.603634119033813,2.7697668075561523,1.0,0.9599999785423279,0.0,2.311500072479248,0.0,0.4000002145767212,0.04000002145767212,0.45826682448387146,0.0
23.809694290161133,2.2181546688079834,1.0,0.9700000286102295,0.0,2.315999984741211,0.0,-0.3000032901763916,0.029999971389770508,-0.09784536063671112,0.0
24.01761507987976,2.6901721954345703,1.0,0.9700000286102295,0.0,2.320500135421753,0.0,0.2999997138977051,0.029999971389770508,0.36967217922210693,0.0
24.218204975128174,2.7741827964782715,1.0,0.9700000286102295,0.0,2.320500135421753,0.0,0.2999997138977051,0.029999971389770508,0.4491828680038452,0.0
24.63816547393799,2.229677677154541,1.0,0.9700000286102295,0.0,2.3340001106262207,0.0,0.2999997138977051,0.029999971389770508,0.3692420423030853,0.0
24.6381893157959,2.703242063522339,1.0,0.9700000286102295,0.0,2.3340001106262207,0.0,0.2999997138977051,0.029999971389770508,0.3692420423030853,0.0
24.796740770339966,2.7875893115997314,1.0,0.9700000286102295,0.0,2.3385000228881836,0.0,0.2999997138977051,0.029999971389770508,0.4490892291069031,0.0
25.00116229057312,2.243157148361206,1.0,0.9700000286102295,0.0,2.3429999351501465,0.0,0.2999997138977051,0.029999971389770508,-0.09984277188777924,0.0
25.19699788093567,2.7167375087738037,1.0,0.9700000286102295,0.0,2.3475000858306885,0.0,0.2999997138977051,0.029999971389770508,0.36923748254776,0.0
25.393309593200684,2.801088333129883,1.0,0.9700000286102295,0.0,2.3519999980926514,0.0,0.2999997138977051,0.029999971389770508,0.4490882456302643,0.0
25.597036123275757,2.8467066287994385,1.0,0.9599999785423279,0.0,2.3580000400543213,0.0,1.0000032186508179,0.04000002145767212,0.48870664834976196,0.0
25.79995846748352,2.272779703140259,1.0,0.9599999785423279,0.0,2.364000082015991,0.0,0.4000002145767212,0.04000002145767212,-0.0912204459309578,0.0
26.00154685974121,3.3074240684509277,1.0,0.9599999785423279,0.0,2.370000123977661,0.0,0.4000002145767212,0.04000002145767212,0.9374240040779114,0.0
26.206735134124756,2.3839383125305176,1.0,0.949999988079071,0.0,2.377500057220459,0.0,1.0999995470046997,0.050000011920928955,0.0064382404088974,0.0
26.403364896774292,3.179692029953003,1.0,0.949999988079071,0.0,2.386500120162964,0.0,0.5000001192092896,0.050000011920928955,0.7931919097900391,0.0
26.602340936660767,2.9383575916290283,1.0,0.9300000071525574,0.0,2.3970000743865967,0.0,1.8999987840652466,0.06999999284744263,0.5413575172424316,0.0
26.79966640472412,2.916288137435913,1.0,0.9300000071525574,0.0,2.4075000286102295,0.0,0.6999999284744263,0.06999999284744263,0.5087881088256836,0.0
26.994619607925415,2.8989601135253906,1.0,0.9200000166893005,0.0,2.4195001125335693,0.0,1.3999992609024048,0.07999998331069946,0.4794600009918213,0.0
27.195634841918945,3.3291401863098145,1.0,0.9100000262260437,0.0,2.433000087738037,0.0,1.4999991655349731,0.0899999737739563,0.8961401581764221,0.0
27.394548416137695,3.669142961502075,1.0,0.8999999761581421,0.0,2.44950008392334,0.0,1.6000032424926758,0.10000002384185791,1.2196428775787354,0.0
27.603581428527832,3.1239099502563477,1.0,0.8899999856948853,0.0,2.4674999713897705,0.0,1.6999995708465576,0.11000001430511475,0.6564098596572876,0.0
27.80621314048767,4.153069972991943,1.0,0.8700000047683716,0.0,2.486999988555908,0.0,2.4999988079071045,0.12999999523162842,1.6660698652267456,0.0
28.014347791671753,3.9159493446350098,1.0,0.8700000047683716,0.0,2.506500005722046,0.0,1.2999999523162842,0.12999999523162842,1.4094494581222534,0.0
28.214134693145752,3.202979564666748,1.0,0.8600000143051147,0.0,2.5274999141693115,0.0,1.9999992847442627,0.13999998569488525,0.6754796504974365,0.0
28.423282384872437,4.268548965454102,1.0,0.8600000143051147,0.0,2.5274999141693115,0.0,1.3999998569488525,0.13999998569488525,1.7200489044189453,0.0
28.833942890167236,3.9684579372406006,1.0,0.8600000143051147,0.0,2.5905001163482666,0.0,1.3999998569488525,0.13999998569488525,0.6954359412193298,0.0
28.83395552635193,3.285936117172241,1.0,0.8600000143051147,0.0,2.5905001163482666,0.0,1.3999998569488525,0.13999998569488525,0.6954359412193298,0.0
28.99818730354309,3.532405376434326,1.0,0.8600000143051147,0.0,2.6115000247955322,0.0,1.3999998569488525,0.13999998569488525,0.9209052920341492,0.0
29.19714379310608,3.87827205657959,1.0,0.8700000047683716,0.0,2.63100004196167,0.0,0.700000524520874,0.12999999523162842,1.2472721338272095,0.0
29.398170471191406,3.2906835079193115,1.0,0.8700000047683716,0.0,2.6505000591278076,0.0,1.2999999523162842,0.12999999523162842,0.6401834487915039,0.0
29.596221685409546,3.5996198654174805,1.0,0.8799999952316284,0.0,2.6684999465942383,0.0,0.6000006198883057,0.12000000476837158,0.931119978427887,0.0
29.79702615737915,3.256376028060913,1.0,0.8999999761581421,0.0,2.684999942779541,0.0,-0.1999986171722412,0.10000002384185791,0.5713761448860168,0.0
30.004892587661743,3.2138211727142334,1.0,0.9100000262260437,0.0,2.698499917984009,0.0,0.2999967336654663,0.0899999737739563,0.5153213143348694,0.0
30.197946548461914,2.1826674938201904,1.0,0.9200000166893005,0.0,2.7105000019073486,0.0,0.20000040531158447,0.07999998331069946,-0.527832567691803,0.0
30.397265434265137,2.9970898628234863,1.0,0.9300000071525574,0.0,2.7209999561309814,0.0,0.10000050067901611,0.06999999284744263,0.2760899066925049,0.0
30.59828281402588,2.592505693435669,1.0,0.9399999976158142,0.0,2.7300000190734863,0.0,5.960464477539062e-07,0.06000000238418579,-0.1374942809343338,0.0
30.80104374885559,3.097043037414551,1.0,0.949999988079071,0.0,2.7360000610351562,0.0,-0.0999993085861206,0.050000011920928955,0.3610430061817169,0.0
31.00988245010376,3.187804698944092,1.0,0.9700000286102295,0.0,2.740499973297119,0.0,-0.9000027179718018,0.029999971389770508,0.4473048150539398,0.0
31.19856595993042,2.644768714904785,1.0,0.9700000286102295,0.0,2.744999885559082,0.0,0.2999997138977051,0.029999971389770508,-0.1002311259508133,0.0
31.397022485733032,3.1171529293060303,1.0,0.9800000190734863,0.0,2.747999906539917,0.0,-0.39999961853027344,0.019999980926513672,0.36915308237075806,0.0
31.597506523132324,2.6322600841522217,1.0,0.9900000095367432,0.0,2.749500036239624,0.0,-0.4999995231628418,0.009999990463256836,-0.1172400414943695,0.0
31.798677682876587,2.5264015197753906,1.0,1.0,0.0,2.749500036239624,0.0,-0.5999994277954102,0.0,-0.22309847176074982,0.0
32.00231981277466,2.5018625259399414,1.0,1.0099999904632568,0.0,2.747999906539917,0.0,-0.6999993324279785,-0.009999990463256836,-0.24613747000694275,0.0
32.207011222839355,2.4938483238220215,1.0,1.0199999809265137,0.0,2.744999885559082,0.0,-0.7999992370605469,-0.019999980926513672,-0.24613747000694275,0.0
32.41682720184326,2.4882569313049316,1.0,1.0299999713897705,0.0,2.740499973297119,0.0,-0.8999991416931152,-0.029999971389770508,-0.25224295258522034,0.0
32.61904287338257,2.4835195541381836,1.0,1.0299999713897705,0.0,2.740499973297119,0.0,-0.2999997138977051,-0.029999971389770508,-0.2524804472923279,0.0
32.82421064376831,2.4774677753448486,1.0,1.0399999618530273,0.0,2.740499973297119,0.0,-0.9999990463256836,-0.039999961853027344,-0.25253215432167053,0.0
33.02880144119263,2.471456527709961,1.0,1.0399999618530273,0.0,2.7239999771118164,0.0,-0.39999961853027344,-0.039999961853027344,-0.2525433897972107,0.0
33.19866728782654,2.4654541015625,1.0,1.0399999618530273,0.0,2.7179999351501465,0.0,-0.39999961853027344,-0.039999961853027344,-0.2525458335876465,0.0
33.39713215827942,2.457953691482544,1.0,1.0399999618530273,0.0,2.7105000019073486,0.0,-0.39999961853027344,-0.039999961853027344,-0.25254637002944946,0.0
33.598832845687866,2.0553345680236816,1.0,1.0499999523162842,0.0,2.703000068664551,0.0,-1.099998950958252,-0.04999995231628418,-0.6476654410362244,0.0
33.80128216743469,2.3569600582122803,1.0,1.0499999523162842,0.0,2.695500135421753,0.0,-0.4999995231628418,-0.04999995231628418,-0.33854007720947266,0.0
33.99790692329407,2.4167377948760986,1.0,1.0499999523162842,0.0,2.687999963760376,0.0,-0.4999995231628418,-0.04999995231628418,-0.27126213908195496,0.0
34.19645118713379,1.6413233280181885,1.0,1.059999942779541,0.0,2.67900013923645,0.0,-1.1999988555908203,-0.059999942779541016,-1.0376768112182617,0.0
34.395787715911865,1.4655210971832275,1.0,1.059999942779541,0.0,2.6700000762939453,0.0,-0.5999994277954102,-0.059999942779541016,-1.2044789791107178,0.0
34.60331678390503,2.20127534866333,1.0,1.059999942779541,0.0,2.6610000133514404,0.0,-0.5999994277954102,-0.059999942779541016,-0.4597247838973999,0.0
34.8010618686676,1.178187608718872,1.0,1.059999942779541,0.0,2.6520001888275146,0.0,-0.5999994277954102,-0.059999942779541016,-1.4738125801086426,0.0
34.998963594436646,2.12465763092041,1.0,1.059999942779541,0.0,2.6430001258850098,0.0,-0.5999994277954102,-0.059999942779541016,-0.5183424949645996,0.0
35.2015061378479,1.5440489053726196,1.0,1.0499999523162842,0.0,2.635500192642212,0.0,0.09999990463256836,-0.04999995231628418,-1.0914512872695923,0.0
35.40176272392273,2.1928744316101074,1.0,1.0499999523162842,0.0,2.628000020980835,0.0,-0.4999995231628418,-0.04999995231628418,-0.435125470161438,0.0
