time,dcmotor,h_ref,h_meas,u_p,u_i,u_d,u_pd,error
4.976707458496094,1.3465021848678589,1.2000000476837158,1.159999966621399,0.6000006198883057,2.140500068664551,-1.1999988555908203,-0.5999982357025146,0.0400000810623168
5.044523557027182,1.514668663342794,1.2000000476837158,1.1633332967758179,0.5000007152557373,2.1440001328786216,-0.9999990463256836,-0.4999983310699463,0.036666750907897866
5.1123396555582685,1.682835141817729,1.2000000476837158,1.1666666269302368,0.40000081062316895,2.147500197092692,-0.7999992370605469,-0.39999842643737793,0.033333420753478935
5.180155754089356,1.851001620292664,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.1510002613067627,-0.5999994277954102,-0.2999985218048095,0.03000009059906
5.2480121453603115,1.8186683257420861,1.2000000476837158,1.1733332872390747,0.26666760444641113,2.1520002683003745,-0.5999994277954102,-0.33333182334899897,0.026666760444641065
5.315868536631267,1.786335031191508,1.2000000476837158,1.1766666173934937,0.23333430290222168,2.153000275293986,-0.5999994277954102,-0.3666651248931884,0.023333430290222133
5.383724927902222,1.7540017366409302,1.2000000476837158,1.1799999475479126,0.2000010013580322,2.1540002822875977,-0.5999994277954102,-0.3999984264373779,0.0200001001358032
5.449593464533488,1.721165657043457,1.2000000476837158,1.1833333174387615,0.2000010013580322,2.1540002822875977,-0.5999994277954102,-0.3999984264373779,0.016666730244954398
5.515462001164754,1.6883295774459839,1.2000000476837158,1.1866666873296101,0.2000010013580322,2.1540002822875977,-0.5999994277954102,-0.3999984264373779,0.013333360354105598
5.5813305377960205,1.6554934978485107,1.2000000476837158,1.190000057220459,0.2000010013580322,2.1540002822875977,-0.5999994277954102,-0.3999984264373779,0.0099999904632568
5.646702686945598,1.855995734532674,1.2000000476837158,1.190000057220459,0.16666730244954422,2.1550002892812095,-0.39999961853027344,-0.23333231608072916,0.0099999904632568
5.712074836095174,2.0564979712168374,1.2000000476837158,1.190000057220459,0.13333360354105628,2.156000296274821,-0.19999980926513672,-0.06666620572408044,0.0099999904632568
5.777446985244751,2.257000207901001,1.2000000476837158,1.190000057220459,0.0999999046325683,2.1570003032684326,0.0,0.0999999046325683,0.0099999904632568
5.84367831548055,2.023667057355245,1.2000000476837158,1.193333387374878,0.06666660308837888,2.1570003032684326,-0.19999980926513672,-0.13333320617675787,0.006666660308837866
5.90990964571635,1.790333906809489,1.2000000476837158,1.1966667175292969,0.03333330154418944,2.1570003032684326,-0.39999961853027344,-0.36666631698608404,0.003333330154418933
5.976140975952148,1.557000756263733,1.2000000476837158,1.2000000476837158,0.0,2.1570003032684326,-0.5999994277954102,-0.5999994277954102,0.0
6.044684489568074,1.7570006052652996,1.2000000476837158,1.2000000476837158,0.0,2.1570003032684326,-0.39999961853027344,-0.39999961853027344,0.0
6.113228003184001,1.957000454266866,1.2000000476837158,1.2000000476837158,0.0,2.1570003032684326,-0.19999980926513672,-0.19999980926513672,0.0
6.181771516799927,2.1570003032684326,1.2000000476837158,1.2000000476837158,0.0,2.1570003032684326,0.0,0.0,0.0
6.251738866170247,2.1570003032684326,1.2000000476837158,1.2000000476837158,0.0,2.1570003032684326,0.0,0.0,0.0
6.321706215540568,2.1570003032684326,1.2000000476837158,1.2000000476837158,0.0,2.1570003032684326,0.0,0.0,0.0
6.391673564910889,2.1570003032684326,1.2000000476837158,1.2000000476837158,0.0,2.1570003032684326,0.0,0.0,0.0
6.45935599009196,2.3908333778381348,1.2000000476837158,1.1966667175292969,0.03333330154418943,2.1575002670288086,0.19999980926513672,0.23333311080932617,0.003333330154418933
6.52703841527303,2.624666452407837,1.2000000476837158,1.193333387374878,0.06666660308837886,2.1580002307891846,0.39999961853027344,0.46666622161865234,0.006666660308837866
6.594720840454102,2.858499526977539,1.2000000476837158,1.190000057220459,0.0999999046325683,2.1585001945495605,0.5999994277954102,0.6999993324279785,0.0099999904632568
6.656526565551758,2.6589996814727783,1.2000000476837158,1.190000057220459,0.0999999046325683,2.1585001945495605,0.5999994277954102,0.6999993324279785,0.0099999904632568
6.718332290649414,2.4594998359680176,1.2000000476837158,1.190000057220459,0.0999999046325683,2.1585001945495605,0.5999994277954102,0.6999993324279785,0.0099999904632568
6.78013801574707,2.259999990463257,1.2000000476837158,1.190000057220459,0.0999999046325683,2.1585001945495605,0.5999994277954102,0.6999993324279785,0.0099999904632568
6.846881707509359,2.494335889816284,1.2000000476837158,1.1866666873296101,0.13333360354105628,2.1600001653035483,0.6000018119812012,0.7333354155222574,0.0133333603541056
6.913625399271647,2.7286717891693115,1.2000000476837158,1.1833333174387615,0.16666730244954425,2.1615001360575357,0.6000041961669922,0.7666714986165365,0.016666730244954398
6.980369091033936,2.963007688522339,1.2000000476837158,1.1799999475479126,0.2000010013580322,2.1630001068115234,0.6000065803527832,0.8000075817108154,0.0200001001358032
7.050716400146485,2.7640055020650225,1.2000000476837158,1.1799999475479126,0.2000010013580322,2.1630001068115234,0.6000065803527832,0.8000075817108154,0.0200001001358032
7.121063709259033,2.5650033156077066,1.2000000476837158,1.1799999475479126,0.2000010013580322,2.1630001068115234,0.6000065803527832,0.8000075817108154,0.0200001001358032
7.191411018371582,2.36600112915039,1.2000000476837158,1.1799999475479126,0.2000010013580322,2.1630001068115234,0.6000065803527832,0.8000075817108154,0.0200001001358032
7.2553878625233965,2.600834290186564,1.2000000476837158,1.1766666173934937,0.23333430290222165,2.1655001640319824,0.6000041961669922,0.8333384990692139,0.023333430290222133
7.319364706675212,2.8356674512227373,1.2000000476837158,1.1733332872390747,0.26666760444641113,2.1680002212524414,0.6000018119812012,0.8666694164276123,0.026666760444641065
7.383341550827026,3.070500612258911,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.1705002784729004,0.5999994277954102,0.9000003337860107,0.03000009059906
7.448750019073486,2.872000773747762,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.172000249226888,0.39999961853027344,0.700000524520874,0.03000009059906
7.514158487319946,2.673500935236613,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.173500219980876,0.19999980926513672,0.5000007152557373,0.03000009059906
7.579566955566406,2.475001096725464,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.1750001907348637,0.0,0.3000009059906006,0.03000009059906
7.647173722585042,2.476501146952311,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.176500240961711,0.0,0.3000009059906006,0.03000009059906
7.714780489603678,2.4780011971791587,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.178000291188558,0.0,0.3000009059906006,0.03000009059906
7.782387256622314,2.479501247406006,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.1795003414154053,0.0,0.3000009059906006,0.03000009059906
7.850282986958821,2.4810012181599936,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.181000312169393,0.0,0.3000009059906006,0.03000009059906
7.918178717295328,2.482501188913981,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.1825002829233804,0.0,0.3000009059906006,0.03000009059906
7.986074447631836,2.4840011596679688,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.184000253677368,0.0,0.3000009059906006,0.03000009059906
8.05270528793335,2.719334284464518,1.2000000476837158,1.1666666269302368,0.33333420753479004,2.1860002676645913,0.19999980926513672,0.5333340167999268,0.033333420753478935
8.119336128234863,2.954667409261068,1.2000000476837158,1.1633332967758179,0.36666750907897944,2.188000281651815,0.39999961853027344,0.7666671276092529,0.036666750907897866
8.185966968536377,3.190000534057617,1.2000000476837158,1.159999966621399,0.4000008106231689,2.190000295639038,0.5999994277954102,1.000000238418579,0.0400000810623168
8.25466481844584,2.9920007387797036,1.2000000476837158,1.159999966621399,0.4000008106231689,2.1920003096262612,0.39999961853027344,0.8000004291534424,0.0400000810623168
8.323362668355307,2.7940009435017905,1.2000000476837158,1.159999966621399,0.4000008106231689,2.194000323613485,0.19999980926513672,0.6000006198883057,0.0400000810623168
8.39206051826477,2.596001148223877,1.2000000476837158,1.159999966621399,0.4000008106231689,2.196000337600708,0.0,0.4000008106231689,0.0400000810623168
8.46026094754537,2.8318342367808023,1.2000000476837158,1.15666663646698,0.43333411216735834,2.198500315348307,0.19999980926513672,0.6333339214324951,0.043333411216735764
8.528461376825968,3.067667325337728,1.2000000476837158,1.153333306312561,0.46666741371154785,2.2010002930959067,0.39999961853027344,0.8666670322418214,0.04666674137115474
8.596661806106567,3.3035004138946533,1.2000000476837158,1.149999976158142,0.5000007152557373,2.203500270843506,0.5999994277954102,1.1000001430511477,0.0500000715255737
8.666954358418783,3.1060006618499756,1.2000000476837158,1.149999976158142,0.5000007152557373,2.206000328063965,0.39999961853027344,0.9000003337860109,0.0500000715255737
8.737246910730997,2.908500909805298,1.2000000476837158,1.149999976158142,0.5000007152557373,2.208500385284424,0.19999980926513672,0.700000524520874,0.0500000715255737
8.807539463043213,2.71100115776062,1.2000000476837158,1.149999976158142,0.5000007152557373,2.211000442504883,0.0,0.5000007152557373,0.0500000715255737
8.86479902267456,2.7135011355082193,1.2000000476837158,1.149999976158142,0.5000007152557373,2.213500420252482,0.0,0.5000007152557373,0.0500000715255737
8.922058582305908,2.716001113255819,1.2000000476837158,1.149999976158142,0.5000007152557373,2.2160003980000815,0.0,0.5000007152557373,0.0500000715255737
8.979318141937256,2.718501091003418,1.2000000476837158,1.149999976158142,0.5000007152557373,2.2185003757476807,0.0,0.5000007152557373,0.0500000715255737
9.045109589894613,2.721001068751017,1.2000000476837158,1.149999976158142,0.5000007152557373,2.22100035349528,0.0,0.5000007152557373,0.0500000715255737
9.110901037851969,2.7235010464986167,1.2000000476837158,1.149999976158142,0.5000007152557373,2.2235003312428794,0.0,0.5000007152557373,0.0500000715255737
9.176692485809326,2.726001024246216,1.2000000476837158,1.149999976158142,0.5000007152557373,2.2260003089904785,0.0,0.5000007152557373,0.0500000715255737
9.243067502975464,2.728501081466675,1.2000000476837158,1.149999976158142,0.5000007152557373,2.2285003662109375,0.0,0.5000007152557373,0.0500000715255737
9.309442520141602,2.731001138687134,1.2000000476837158,1.149999976158142,0.5000007152557373,2.2310004234313965,0.0,0.5000007152557373,0.0500000715255737
9.37581753730774,2.7335011959075928,1.2000000476837158,1.149999976158142,0.5000007152557373,2.2335004806518555,0.0,0.5000007152557373,0.0500000715255737
9.44482151667277,2.736001173655192,1.2000000476837158,1.149999976158142,0.5000007152557373,2.2360004583994546,0.0,0.5000007152557373,0.0500000715255737
9.513825496037802,2.738501151402791,1.2000000476837158,1.149999976158142,0.5000007152557373,2.238500436147054,0.0,0.5000007152557373,0.0500000715255737
9.582829475402832,2.74100112915039,1.2000000476837158,1.149999976158142,0.5000007152557373,2.2410004138946533,0.0,0.5000007152557373,0.0500000715255737
9.648814678192139,2.7435011068979898,1.2000000476837158,1.149999976158142,0.5000007152557373,2.2410004138946533,0.0,0.5000007152557373,0.0500000715255737
9.714799880981445,2.746001084645589,1.2000000476837158,1.149999976158142,0.5000007152557373,2.2410004138946533,0.0,0.5000007152557373,0.0500000715255737
9.780785083770752,2.7485010623931885,1.2000000476837158,1.149999976158142,0.5000007152557373,2.2410004138946533,0.0,0.5000007152557373,0.0500000715255737
9.847885131835938,2.7510010401407876,1.2000000476837158,1.149999976158142,0.5000007152557373,2.246000369389852,0.0,0.5000007152557373,0.0500000715255737
9.914985179901123,2.753501017888387,1.2000000476837158,1.149999976158142,0.5000007152557373,2.2510003248850503,0.0,0.5000007152557373,0.0500000715255737
9.982085227966309,2.7560009956359863,1.2000000476837158,1.149999976158142,0.5000007152557373,2.256000280380249,0.0,0.5000007152557373,0.0500000715255737
10.048469146092732,2.7585010528564453,1.2000000476837158,1.149999976158142,0.5000007152557373,2.258500337600708,0.0,0.5000007152557373,0.0500000715255737
10.114853064219156,2.7610011100769047,1.2000000476837158,1.149999976158142,0.5000007152557373,2.261000394821167,0.0,0.5000007152557373,0.0500000715255737
10.18123698234558,2.7635011672973637,1.2000000476837158,1.149999976158142,0.5000007152557373,2.263500452041626,0.0,0.5000007152557373,0.0500000715255737
10.24744160970052,2.5321680704752607,1.2000000476837158,1.153333306312561,0.46666741371154785,2.265500466028849,-0.19999980926513672,0.26666760444641113,0.04666674137115474
10.31364623705546,2.3008349736531577,1.2000000476837158,1.15666663646698,0.43333411216735834,2.2675004800160727,-0.39999961853027344,0.03333449363708496,0.043333411216735764
10.3798508644104,2.0695018768310547,1.2000000476837158,1.159999966621399,0.4000008106231689,2.269500494003296,-0.5999994277954102,-0.1999986171722412,0.0400000810623168
10.445375760396322,2.2715017000834146,1.2000000476837158,1.159999966621399,0.4000008106231689,2.271500507990519,-0.39999961853027344,1.1920928955078125e-06,0.0400000810623168
10.510900656382242,2.473501523335775,1.2000000476837158,1.159999966621399,0.4000008106231689,2.2735005219777427,-0.19999980926513672,0.20000100135803223,0.0400000810623168
10.576425552368164,2.6755013465881348,1.2000000476837158,1.159999966621399,0.4000008106231689,2.275500535964966,0.0,0.4000008106231689,0.0400000810623168
10.648842334747314,2.6775012811024985,1.2000000476837158,1.159999966621399,0.4000008106231689,2.2775004704793296,0.0,0.4000008106231689,0.0400000810623168
10.721259117126465,2.679501215616862,1.2000000476837158,1.159999966621399,0.4000008106231689,2.279500404993693,0.0,0.4000008106231689,0.0400000810623168
10.793675899505615,2.6815011501312256,1.2000000476837158,1.159999966621399,0.4000008106231689,2.2815003395080566,0.0,0.4000008106231689,0.0400000810623168
10.85647447903951,2.6835011641184487,1.2000000476837158,1.159999966621399,0.4000008106231689,2.2815003395080566,0.0,0.4000008106231689,0.0400000810623168
10.919273058573404,2.6855011781056723,1.2000000476837158,1.159999966621399,0.4000008106231689,2.2815003395080566,0.0,0.4000008106231689,0.0400000810623168
10.9820716381073,2.6875011920928955,1.2000000476837158,1.159999966621399,0.4000008106231689,2.2815003395080566,0.0,0.4000008106231689,0.0400000810623168
11.04739268620809,2.455668091773987,1.2000000476837158,1.1633332967758179,0.36666750907897944,2.2850004037221274,-0.19999980926513672,0.16666769981384275,0.036666750907897866
11.112713734308878,2.223834991455078,1.2000000476837158,1.1666666269302368,0.33333420753479004,2.288500467936198,-0.39999961853027344,-0.0666654109954834,0.033333420753478935
11.178034782409668,1.9920018911361692,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.292000532150269,-0.5999994277954102,-0.2999985218048095,0.03000009059906
11.245983839035034,2.1935017108917236,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.2935005029042563,-0.39999961853027344,-0.0999987125396728,0.03000009059906
11.313932895660402,2.395001530647278,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.295000473658244,-0.19999980926513672,0.10000109672546392,0.03000009059906
11.381881952285768,2.596501350402832,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.2965004444122314,0.0,0.3000009059906006,0.03000009059906
11.449751853942873,2.598001400629679,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.2965004444122314,0.0,0.3000009059906006,0.03000009059906
11.517621755599976,2.599501450856527,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.2965004444122314,0.0,0.3000009059906006,0.03000009059906
11.58549165725708,2.601001501083374,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.2965004444122314,0.0,0.3000009059906006,0.03000009059906
11.650264819463095,2.602501471837362,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.2995004653930664,0.0,0.3000009059906006,0.03000009059906
11.715037981669107,2.604001442591349,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.3025004863739014,0.0,0.3000009059906006,0.03000009059906
11.779811143875122,2.605501413345337,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.3055005073547363,0.0,0.3000009059906006,0.03000009059906
11.845080693562826,2.6070013840993247,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.307000478108724,0.0,0.3000009059906006,0.03000009059906
11.910350243250528,2.608501354853312,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.3085004488627114,0.0,0.3000009059906006,0.03000009059906
11.975619792938232,2.6100013256073,1.2000000476837158,1.1699999570846558,0.3000009059906006,2.310000419616699,0.0,0.3000009059906006,0.03000009059906
