time,ref,meas,u,Target,error
10.3,,-1.61955690383911,-1.61955690383911,-0.38845256,-0.045694765
10.4,,-1.066033244133,-1.066033244133,-0.39185336,-0.045344044
10.5,,-1.46825754642487,-1.46825754642487,-0.39522806,-0.044996012
10.6,,-0.80962598323822,-0.80962598323822,-0.39857686,-0.04465065
10.7,,-1.40107321739197,-1.40107321739197,-0.40189996,-0.044307943
10.8,,-0.792022228240967,-0.792022228240967,-0.40519756,-0.043967865
10.9,,-1.39646065235138,-1.39646065235138,-0.40846983,-0.043630395
11,,-1.00757706165314,-1.00757706165314,-0.411717,-0.043295518
11.1,,-1.4357842206955,-1.4357842206955,-0.41493922,-0.04296321
11.2,,-0.801117241382599,-0.801117241382599,-0.41813675,-0.04263345
11.3,,-1.39884376525879,-1.39884376525879,-0.4213097,-0.042306226
11.4,,-0.791438043117523,-0.791438043117523,-0.42445832,-0.04198151
11.5,,-1.57978892326355,-1.57978892326355,-0.42758277,-0.041659288
11.6,,-1.05561316013336,-1.05561316013336,-0.43068323,-0.04133954
11.7,,-1.51709949970245,-1.51709949970245,-0.4337599,-0.041022245
11.8,,-0.770851314067841,-0.770851314067841,-0.43681297,-0.040707383
11.9,,-1.44248557090759,-1.44248557090759,-0.43984258,-0.04039494
12,,-0.751300811767578,-0.751300811767578,-0.44284895,-0.040084895
12.1,,-1.42020642757416,-1.42020642757416,-0.44583222,-0.03977723
12.2,,-0.962226688861847,-0.962226688861847,-0.44879264,-0.039471924
12.3,,-1.49263024330139,-1.49263024330139,-0.4517303,-0.039168965
12.4,,-0.816012144088745,-0.816012144088745,-0.45464543,-0.03886833
12.5,,-1.40274655818939,-1.40274655818939,-0.4575382,-0.03857
12.6,,-0.792460680007935,-0.792460680007935,-0.46040872,-0.038273964
12.7,,-1.56290030479431,-1.56290030479431,-0.46325725,-0.0379802
12.8,,-0.219180271029472,-0.219180271029472,-0.46608388,-0.037688687
12.9,,-1.29793560504913,-1.29793560504913,-0.46888885,-0.037399415
13,,-1.54543328285217,-1.54543328285217,-0.47167227,-0.03711236
13.1,,-1.64544320106506,-1.64544320106506,-0.47443435,-0.03682751
13.2,,-0.804480195045471,-0.804480195045471,-0.4771752,-0.036544845
13.3,,-1.43414068222046,-1.43414068222046,-0.47989503,-0.036264353
13.4,,-0.18544240295887,-0.18544240295887,-0.48259398,-0.03598601
13.5,,-1.23752331733704,-1.23752331733704,-0.4852722,-0.035709806
13.6,,-1.58117628097534,-1.58117628097534,-0.48792988,-0.03543572
13.7,,-1.63765215873718,-1.63765215873718,-0.49056718,-0.035163738
13.8,,-0.802438735961914,-0.802438735961914,-0.4931842,-0.034893844
13.9,,-1.63424372673035,-1.63424372673035,-0.49578115,-0.034626022
14,,-0.186301484704018,-0.186301484704018,-0.4983582,-0.034360256
14.1,,-1.28932070732117,-1.28932070732117,-0.5009154,-0.034096528
14.2,,-1.5947482585907,-1.5947482585907,-0.503453,-0.033834826
14.3,,-1.58963596820831,-1.58963596820831,-0.5059712,-0.033575132
14.4,,-0.841429829597473,-0.841429829597473,-0.50847,-0.03331743
14.5,,-1.46097874641418,-1.46097874641418,-0.5109496,-0.03306171
14.6,,-0.738989889621735,-0.738989889621735,-0.5134102,-0.03280795
14.7,,-0.818893134593964,-0.818893134593964,-0.5158519,-0.032556135
14.8,,-1.47148585319519,-1.47148585319519,-0.5182749,-0.032306258
14.9,,-1.57449507713318,-1.57449507713318,-0.52067924,-0.032058295
15,,-0.837462544441223,-0.837462544441223,-0.52306515,-0.031812236
15.1,,-1.64342081546783,-1.64342081546783,-0.52543277,-0.031568065
15.2,,-0.78679370880127,-0.78679370880127,-0.5277822,-0.031325772
15.3,,-1.44666290283203,-1.44666290283203,-0.5301136,-0.031085335
15.4,,-1.02073121070862,-1.02073121070862,-0.53242713,-0.030846745
15.5,,-1.45638751983643,-1.45638751983643,-0.53472286,-0.030609986
15.6,,-0.80651581287384,-0.80651581287384,-0.537001,-0.030375043
15.7,,-1.45183050632477,-1.45183050632477,-0.53926164,-0.030141905
15.8,,-0.736592829227448,-0.736592829227448,-0.5415049,-0.029910555
15.9,,-1.43350911140442,-1.43350911140442,-0.543731,-0.02968098
16,,-1.63252878189087,-1.63252878189087,-0.54594,-0.02945317
16.1,,-1.0014476776123,-1.0014476776123,-0.548132,-0.029227106
16.2,,-0.68731153011322,-0.68731153011322,-0.5503072,-0.029002778
16.3,,-1.58692121505737,-1.58692121505737,-0.55246574,-0.028780172
16.4,,-0.789146184921265,-0.789146184921265,-0.5546077,-0.028559273
16.5,,-1.43012285232544,-1.43012285232544,-0.5567332,-0.028340071
16.6,,-0.799633860588074,-0.799633860588074,-0.55884236,-0.028122552
16.7,,-1.38129842281342,-1.38129842281342,-0.5609354,-0.027906701
16.8,,-1.00360429286957,-1.00360429286957,-0.5630123,-0.027692508
16.9,,-1.50347208976746,-1.50347208976746,-0.5650733,-0.027479958
17,,-0.767280638217926,-0.767280638217926,-0.5671185,-0.02726904
17.1,,-1.4415500164032,-1.4415500164032,-0.569148,-0.027059741
17.2,,-0.802628040313721,-0.802628040313721,-0.57116187,-0.026852047
17.3,,-1.4336553812027,-1.4336553812027,-0.57316035,-0.02664595
17.4,,-1.58099484443665,-1.58099484443665,-0.57514346,-0.026441433
17.5,,-1.22299838066101,-1.22299838066101,-0.5771113,-0.026238486
17.6,,-0.745362639427185,-0.745362639427185,-0.57906413,-0.026037095
17.7,,-1.38423478603363,-1.38423478603363,-0.5810019,-0.025837252
17.8,,-0.770453572273254,-0.770453572273254,-0.58292484,-0.025638942
17.9,,-1.44238138198853,-1.44238138198853,-0.58483297,-0.025442155
18,,-1.61769700050354,-1.61769700050354,-0.5867265,-0.025246877
18.1,,-1.61280560493469,-1.61280560493469,-0.58860546,-0.025053099
18.2,,-0.215099975466728,-0.215099975466728,-0.59047,-0.024860807
18.3,,-1.29686653614044,-1.29686653614044,-0.59232026,-0.024669992
18.4,,-0.713145434856415,-0.713145434856415,-0.5941563,-0.02448064
18.5,,-1.42736542224884,-1.42736542224884,-0.5959783,-0.024292745
18.6,,-1.63091897964478,-1.63091897964478,-0.59778625,-0.024106288
18.7,,-1.85132384300232,-1.85132384300232,-0.59958035,-0.023921264
18.8,,-0.84126889705658,-0.84126889705658,-0.6013607,-0.023737662
18.9,,-1.46093654632568,-1.46093654632568,-0.60312736,-0.023555467
19,,-0.192463532090187,-0.192463532090187,-0.60488045,-0.02337467
19.1,,-1.27377879619598,-1.27377879619598,-0.6066201,-0.023195261
19.2,,-1.5391036272049,-1.5391036272049,-0.6083464,-0.02301723
19.3,,-1.64378464221954,-1.64378464221954,-0.61005944,-0.022840565
19.4,,-0.855617940425873,-0.855617940425873,-0.6117593,-0.022665255
19.5,,-1.41312408447266,-1.41312408447266,-0.6134462,-0.022491291
19.6,,-0.795179784297943,-0.795179784297943,-0.61512005,-0.022318663
19.7,,-1.44886016845703,-1.44886016845703,-0.6167811,-0.02214736
19.8,,-1.02130699157715,-1.02130699157715,-0.6184294,-0.02197737
19.9,,-1.62286305427551,-1.62286305427551,-0.6200651,-0.021808688
20,,-0.850136041641235,-0.850136041641235,-0.6216882,-0.0216413
20.1,,-1.46325993537903,-1.46325993537903,-0.6232988,-0.021475194
20.2,,-0.791159927845001,-0.791159927845001,-0.62489706,-0.021310365
20.3,,-1.39623475074768,-1.39623475074768,-0.6264831,-0.0211468
20.4,,-0.790754437446594,-0.790754437446594,-0.62805694,-0.020984491
20.5,,-1.44770073890686,-1.44770073890686,-0.6296187,-0.020823428
20.6,,-1.02100312709808,-1.02100312709808,-0.6311685,-0.0206636
20.7,,-1.50803089141846,-1.50803089141846,-0.63270634,-0.020505
20.8,,-0.751318573951721,-0.751318573951721,-0.6342324,-0.020347618
20.9,,-1.43736755847931,-1.43736755847931,-0.6357468,-0.020191442
21,,-0.80153214931488,-0.80153214931488,-0.63724947,-0.020036466
21.1,,-1.61684954166412,-1.61684954166412,-0.6387407,-0.019882679
21.2,,-1.62899577617645,-1.62899577617645,-0.64022046,-0.019730072
21.3,,-1.650181889534,-1.650181889534,-0.6416888,-0.019578638
21.4,,-0.242049977183342,-0.242049977183342,-0.643146,-0.019428365
21.5,,-1.30392801761627,-1.30392801761627,-0.6445919,-0.019279245
21.6,,-0.714995682239533,-0.714995682239533,-0.6460268,-0.019131271
21.7,,-1.42785024642944,-1.42785024642944,-0.6474506,-0.018984431
21.8,,-1.61388945579529,-1.61388945579529,-0.6488635,-0.01883872
21.9,,-1.66338014602661,-1.66338014602661,-0.6502656,-0.018694127
22,,-0.843595862388611,-0.843595862388611,-0.65165687,-0.018550642
22.1,,-1.40997409820557,-1.40997409820557,-0.6530375,-0.01840826
22.2,,-0.77719783782959,-0.77719783782959,-0.6544075,-0.01826697
22.3,,-1.01238584518433,-1.01238584518433,-0.655767,-0.018126765
22.4,,-1.52218520641327,-1.52218520641327,-0.65711606,-0.017987635
22.5,,-1.58777952194214,-1.58777952194214,-0.6584548,-0.017849574
22.6,,-0.840943336486816,-0.840943336486816,-0.65978324,-0.017712573
22.7,,-1.4436948299408,-1.4436948299408,-0.6611015,-0.017576622
22.8,,-0.803189992904663,-0.803189992904663,-0.6624096,-0.017441716
22.9,,-1.45095908641815,-1.45095908641815,-0.66370773,-0.017307844
23,,-1.58552885055542,-1.58552885055542,-0.66499585,-0.017175
23.1,,-1.65594911575317,-1.65594911575317,-0.6662741,-0.017043177
23.2,,-0.24356110394001,-0.24356110394001,-0.6675425,-0.016912365
23.3,,-1.28716742992401,-1.28716742992401,-0.6688012,-0.016782556
23.4,,-0.762176394462585,-0.762176394462585,-0.6700502,-0.016653745
23.5,,-1.57212173938751,-1.57212173938751,-0.6712897,-0.01652592
23.6,,-1.65169179439545,-1.65169179439545,-0.6725196,-0.01639908
23.7,,-1.67328524589539,-1.67328524589539,-0.6737401,-0.01627321
23.8,,-0.846191167831421,-0.846191167831421,-0.6749512,-0.016148308
23.9,,-1.46222627162933,-1.46222627162933,-0.67615306,-0.016024364
24,,-0.756473302841187,-0.756473302841187,-0.67734563,-0.015901372
24.1,,-0.823474168777466,-0.823474168777466,-0.6785291,-0.015779324
24.2,,-0.640678524971008,-0.640678524971008,-0.6797035,-0.015658211
24.3,,-1.39122104644775,-1.39122104644775,-0.6808688,-0.015538029
24.4,,-1.62144839763641,-1.62144839763641,-0.6820252,-0.01541877
24.5,,-1.59663200378418,-1.59663200378418,-0.68317276,-0.015300425
24.6,,-0.843262910842896,-0.843262910842896,-0.68431145,-0.015182989
24.7,,-1.62778389453888,-1.62778389453888,-0.68544143,-0.015066454
24.8,,-0.851425409317017,-0.851425409317017,-0.6865628,-0.014950815
24.9,,-1.44644129276276,-1.44644129276276,-0.6876755,-0.014836062
25,,-1.02067315578461,-1.02067315578461,-0.68877965,-0.01472219
25.1,,-1.45637226104736,-1.45637226104736,-0.6898753,-0.014609192
25.2,,-0.789355158805847,-0.789355158805847,-0.6909626,-0.014497061
25.3,,-1.4473340511322,-1.4473340511322,-0.6920415,-0.0143857915
25.4,,-0.80414354801178,-0.80414354801178,-0.6931122,-0.014275376
25.5,,-1.45120894908905,-1.45120894908905,-0.69417465,-0.014165807
25.6,,-1.58559429645538,-1.58559429645538,-0.69522893,-0.014057079
25.7,,-1.65596628189087,-1.65596628189087,-0.6962751,-0.013949187
25.8,,-0.841653227806091,-0.841653227806091,-0.69731325,-0.013842122
25.9,,-1.64451885223389,-1.64451885223389,-0.69834346,-0.013735878
26,,-0.240566119551659,-0.240566119551659,-0.69936574,-0.013630451
26.1,,-1.2863826751709,-1.2863826751709,-0.70038015,-0.013525832
26.2,,-1.54240608215332,-1.54240608215332,-0.7013868,-0.013422017
26.3,,-1.62749350070953,-1.62749350070953,-0.7023857,-0.013318999
26.4,,-0.851349294185638,-0.851349294185638,-0.703377,-0.013216771
26.5,,-1.46357786655426,-1.46357786655426,-0.70436066,-0.013115328
26.6,,-0.791243195533752,-0.791243195533752,-0.70533675,-0.013014663
26.7,,-1.44782876968384,-1.44782876968384,-0.7063054,-0.012914771
26.8,,-1.56755197048187,-1.56755197048187,-0.7072665,-0.012815646
26.9,,-1.65123867988586,-1.65123867988586,-0.7082203,-0.0127172815
27,,-0.242326870560646,-0.242326870560646,-0.7091668,-0.012619671
27.1,,-1.48748207092285,-1.48748207092285,-0.710106,-0.012522811
27.2,,-0.814663231372833,-0.814663231372833,-0.711038,-0.012426694
27.3,,-1.43680882453918,-1.43680882453918,-0.7119629,-0.012331315
27.4,,-1.58182108402252,-1.58182108402252,-0.7128806,-0.012236668
27.5,,-1.63782107830048,-1.63782107830048,-0.7137913,-0.012142748
27.6,,-0.854055404663086,-0.854055404663086,-0.71469504,-0.012049547
27.7,,-1.46428692340851,-1.46428692340851,-0.71559185,-0.011957063
27.8,,-0.808585584163666,-0.808585584163666,-0.71648175,-0.011865289
27.9,,-1.43521630764008,-1.43521630764008,-0.7173648,-0.011774219
28,,-0.800968408584595,-0.800968408584595,-0.7182411,-0.011683847
28.1,,-0.783560514450073,-0.783560514450073,-0.7191106,-0.01159417
28.2,,-1.44507133960724,-1.44507133960724,-0.7199735,-0.01150518
28.3,,-1.80262768268585,-1.80262768268585,-0.7208298,-0.011416874
28.4,,-0.88008177280426,-0.88008177280426,-0.7216795,-0.011329246
28.5,,-1.47110641002655,-1.47110641002655,-0.7225227,-0.01124229
28.6,,-0.810372471809387,-0.810372471809387,-0.72335935,-0.011156001
28.7,,-1.38411223888397,-1.38411223888397,-0.72418964,-0.011070375
28.8,,-1.61958575248718,-1.61958575248718,-0.72501355,-0.010985406
28.9,,-1.66487276554108,-1.66487276554108,-0.7258311,-0.01090109
29,,-0.861143469810486,-0.861143469810486,-0.72664243,-0.01081742
29.1,,-1.46614408493042,-1.46614408493042,-0.7274475,-0.010734392
29.2,,-0.193828001618385,-0.193828001618385,-0.7282464,-0.010652002
29.3,,-1.29129278659821,-1.29129278659821,-0.7290392,-0.010570245
29.4,,-1.52653610706329,-1.52653610706329,-0.72982585,-0.010489115
29.5,,-1.82397329807282,-1.82397329807282,-0.7306065,-0.010408606
29.6,,-0.885674774646759,-0.885674774646759,-0.7313812,-0.0103287175
29.7,,-1.472571849823,-1.472571849823,-0.73214984,-0.010249441
29.8,,-0.793599843978882,-0.793599843978882,-0.73291266,-0.010170773
29.9,,-1.44844627380371,-1.44844627380371,-0.73366964,-0.010092708
30,,-1.61928606033325,-1.61928606033325,-0.7344208,-0.010015244
30.1,,-1.61322200298309,-1.61322200298309,-0.73516613,-0.009938373
30.2,,-0.847609877586365,-0.847609877586365,-0.7359058,-0.009862092
30.3,,-1.44544160366058,-1.44544160366058,-0.7366398,-0.009786397
30.4,,-0.188403502106667,-0.188403502106667,-0.7373681,-0.009711283
30.5,,-1.28987145423889,-1.28987145423889,-0.7380909,-0.009636746
30.6,,-1.59489262104034,-1.59489262104034,-0.7388081,-0.009562781
30.7,,-1.84188413619995,-1.84188413619995,-0.7395198,-0.009489384
30.8,,-0.890367805957794,-0.890367805957794,-0.74022603,-0.009416549
30.9,,-1.42222940921783,-1.42222940921783,-0.74092686,-0.009344273
31,,-0.797565579414368,-0.797565579414368,-0.7416223,-0.009272553
31.1,,-1.44948530197144,-1.44948530197144,-0.74231243,-0.009201383
31.2,,-1.63671493530273,-1.63671493530273,-0.7429972,-0.009130759
31.3,,-1.6522045135498,-1.6522045135498,-0.7436768,-0.009060677
31.4,,-0.857824146747589,-0.857824146747589,-0.7443511,-0.008991133
31.5,,-1.44811797142029,-1.44811797142029,-0.7450203,-0.008922123
31.6,,-0.752776622772217,-0.752776622772217,-0.74568427,-0.008853643
31.7,,-0.805348992347717,-0.805348992347717,-0.7463432,-0.008785688
31.8,,-1.46793699264526,-1.46793699264526,-0.74699706,-0.008718255
31.9,,-1.79146230220795,-1.79146230220795,-0.7476459,-0.008651339
32,,-0.894312739372253,-0.894312739372253,-0.7482898,-0.008584938
32.1,,-1.4748352766037,-1.4748352766037,-0.7489287,-0.008519045
32.2,,-0.794192910194397,-0.794192910194397,-0.74956274,-0.008453659
32.3,,-1.448601603508,-1.448601603508,-0.7501919,-0.0083887745
32.4,,-0.735746800899506,-0.735746800899506,-0.7508162,-0.0083243875
32.5,,-1.43328750133514,-1.43328750133514,-0.75143576,-0.008260495
32.6,,-1.63247072696686,-1.63247072696686,-0.7520506,-0.008197092
32.7,,-1.65109241008759,-1.65109241008759,-0.75266063,-0.008134177
32.8,,-0.857532739639282,-0.857532739639282,-0.753266,-0.008071745
32.9,,-1.44804155826569,-1.44804155826569,-0.75386673,-0.008009791
33,,-0.804328918457031,-0.804328918457031,-0.75446284,-0.007948313
33.1,,-1.0194947719574,-1.0194947719574,-0.7550544,-0.007887308
33.2,,-1.50689136981964,-1.50689136981964,-0.7556414,-0.00782677
33.3,,-1.5837721824646,-1.5837721824646,-0.7562239,-0.007766696
33.4,,-0.822736799716949,-0.822736799716949,-0.75680196,-0.007707084
33.5,,-1.45608079433441,-1.45608079433441,-0.75737554,-0.0076479297
33.6,,-0.806435406208038,-0.806435406208038,-0.75794476,-0.007589229
33.7,,-1.45180940628052,-1.45180940628052,-0.7585096,-0.0075309793
33.8,,-1.63732385635376,-1.63732385635376,-0.75907004,-0.0074731763
33.9,,-1.65236401557922,-1.65236401557922,-0.7596262,-0.007415817
34,,-0.857865929603577,-0.857865929603577,-0.76017815,-0.007358898
34.1,,-1.44812893867493,-1.44812893867493,-0.76072586,-0.007302416
34.2,,-0.752779483795166,-0.752779483795166,-0.76126933,-0.0072463676
34.3,,-1.62123203277588,-1.62123203277588,-0.76180863,-0.007190749
34.4,,-1.66455984115601,-1.66455984115601,-0.76234376,-0.0071355575
34.5,,-1.67665696144104,-1.67665696144104,-0.76287484,-0.0070807897
34.6,,-0.847074627876282,-0.847074627876282,-0.7634018,-0.0070264423
34.7,,-0.847213745117188,-0.847213745117188,-0.7639248,-0.0069725118
34.8,,-0.62974226474762,-0.62974226474762,-0.7644437,-0.0069189956
34.9,,-1.40551197528839,-1.40551197528839,-0.7649586,-0.0068658898
35,,-1.60803639888763,-1.60803639888763,-0.7654696,-0.006813192
35.1,,-1.61027431488037,-1.61027431488037,-0.76597667,-0.006760898
35.2,,-0.135284602642059,-0.135284602642059,-0.76647985,-0.0067090057
35.3,,-1.25879669189453,-1.25879669189453,-0.76697916,-0.006657512
35.4,,-0.043189734220505,-0.043189734220505,-0.76747465,-0.006606413
35.5,,-1.41814708709717,-1.41814708709717,-0.76796633,-0.0065557067
35.6,,-0.916950702667236,-0.916950702667236,-0.76845425,-0.0065053897
35.7,,-1.48076689243317,-1.48076689243317,-0.7689384,-0.0064554582
35.8,,-0.084194242954254,-0.084194242954254,-0.76941884,-0.0064059105
35.9,,-1.26256632804871,-1.26256632804871,-0.7698956,-0.0063567427
36,,-0.687001466751099,-0.687001466751099,-0.7703687,-0.0063079526
36.1,,-0.708962321281433,-0.708962321281433,-0.77083814,-0.006259537
36.2,,-0.610673904418945,-0.610673904418945,-0.771304,-0.0062114927
36.3,,-0.671806275844574,-0.671806275844574,-0.7717663,-0.0061638174
36.4,,-1.43294584751129,-1.43294584751129,-0.772225,-0.006116508
36.5,,-0.90441620349884,-0.90441620349884,-0.7726803,-0.006069562
36.6,,-0.661887109279633,-0.661887109279633,-0.77313197,-0.006022976
36.7,,-1.59741616249084,-1.59741616249084,-0.77358025,-0.0059767473
36.8,,-0.114758908748627,-0.114758908748627,-0.7740251,-0.005930874
36.9,,-1.27057492733002,-1.27057492733002,-0.77446645,-0.0058853524
37,,-0.826711237430573,-0.826711237430573,-0.7749045,-0.0058401804
37.1,,-1.45712208747864,-1.45712208747864,-0.7753391,-0.005795355
37.2,,-0.095155358314514,-0.095155358314514,-0.7757704,-0.0057508736
37.3,,-1.26543831825256,-1.26543831825256,-0.77619845,-0.0057067336
37.4,,-0.04492998123169,-0.04492998123169,-0.7766232,-0.0056629325
37.5,,-1.23512172698975,-1.23512172698975,-0.7770446,-0.0056194672
37.6,,-0.868993997573852,-0.868993997573852,-0.77746284,-0.0055763363
37.7,,-1.45104467868805,-1.45104467868805,-0.77787787,-0.005533536
37.8,,-0.093562930822373,-0.093562930822373,-0.7782897,-0.005491064
37.9,,-1.43134593963623,-1.43134593963623,-0.7786984,-0.0054489183
38,,-0.088401436805725,-0.088401436805725,-0.7791039,-0.005407096
38.1,,-1.21209645271301,-1.21209645271301,-0.7795063,-0.0053655948
