time,meas,ref,error,pid_p,pid_i,pid_d,pid_pd,u,snn_p,snn_i,snn_d,snn_pd,snn_pid
4.7,0.0,0.800000011920929,0.1100000143051147,0.9900001287460324,-0.45089999794960023,2.8000015020370475,3.7900016307830797,3.3391016328334797,0.0,0.0,0.0,0.0,0.0
4.8,0.0,0.800000011920929,0.1200000047683715,1.0800000429153436,-0.4496999979019165,2.0999979972839347,3.179998040199278,2.7302980422973615,0.0,0.0,0.0,0.0,0.0
4.9,0.0,0.800000011920929,0.1299999952316284,1.1699999570846555,-0.4483999979496003,1.399998664855958,2.5699986219406137,2.121598623991013,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.800000011920929,0.1399999856948852,1.2599998712539668,-0.4469999980926514,1.399998664855959,2.659998536109926,2.2129985380172745,0.0,0.0,0.0,0.0,0.0
5.1,0.0,0.800000011920929,0.1399999856948852,1.2599998712539668,-0.44559999823570257,0.6999993324279765,1.9599992036819434,1.5143992054462407,0.0,0.0,0.0,0.0,0.0
5.2,0.0,0.800000011920929,0.1500000357627868,1.3500003218650813,-0.4440999978780747,0.7000035047531128,2.050003826618194,1.6059038287401195,0.0,0.0,0.0,0.0,0.0
5.3,0.0,0.800000011920929,0.1500000357627868,1.3500003218650813,-0.4425999975204469,0.7000035047531128,2.050003826618194,1.6074038290977473,0.0,0.0,0.0,0.0,0.0
5.4,0.0,0.800000011920929,0.1500000357627868,1.3500003218650813,-0.441099997162819,0.0,1.3500003218650813,0.9089003247022623,0.0,0.0,0.0,0.0,0.0
5.5,0.0,0.800000011920929,0.1500000357627868,1.3500003218650813,-0.43959999680519113,0.0,1.3500003218650813,0.9104003250598902,0.0,0.0,0.0,0.0,0.0
5.6,0.0,0.800000011920929,0.1500000357627868,1.3500003218650813,-0.4380999964475633,0.0,1.3500003218650813,0.911900325417518,0.0,0.0,0.0,0.0,0.0
5.7,0.0,0.800000011920929,0.1500000357627868,1.3500003218650813,-0.43659999608993544,0.0,1.3500003218650813,0.913400325775146,0.0,0.0,0.0,0.0,0.0
5.8,0.0,0.800000011920929,0.1500000357627868,1.3500003218650813,-0.4350999957323076,0.0,1.3500003218650813,0.9149003261327737,0.0,0.0,0.0,0.0,0.0
5.9,0.0,0.800000011920929,0.1200000047683715,1.0800000429153436,-0.4338999956846239,-2.1000021696090716,-1.020002126693728,-1.453902122378352,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.800000011920929,0.1100000143051147,0.9900001287460324,-0.4327999955415727,-2.8000015020370475,-1.8100013732910152,-2.2428013688325876,0.0,0.0,0.0,0.0,0.0
6.1,0.0,0.800000011920929,0.1100000143051147,0.9900001287460324,-0.43169999539852155,-0.6999993324279756,0.29000079631805675,-0.1416991990804648,0.0,0.0,0.0,0.0,0.0
6.2,0.0,0.800000011920929,0.1000000238418579,0.9000002145767211,-0.43069999516010293,-0.6999993324279765,0.20000088214874456,-0.23069911301135837,0.0,0.0,0.0,0.0,0.0
6.3,0.0,0.800000011920929,0.090000033378601,0.810000300407409,-0.4297999948263169,-1.399998664855959,-0.58999836444855,-1.019798359274867,0.0,0.0,0.0,0.0,0.0
6.4,0.0,0.800000011920929,0.0799999833106994,0.7199998497962945,-0.42899999499320995,-1.4000028371810953,-0.6800029873848008,-1.1090029823780108,0.0,0.0,0.0,0.0,0.0
6.5,0.0,0.800000011920929,0.0699999928474426,0.6299999356269834,-0.4282999950647355,-1.4000028371810884,-0.770002901554105,-1.1983028966188405,0.0,0.0,0.0,0.0,0.0
6.6,0.0,0.800000011920929,0.0600000023841857,0.5400000214576713,-0.4276999950408937,-1.3999986648559586,-0.8599986433982872,-1.2876986384391809,0.0,0.0,0.0,0.0,0.0
6.7,0.0,0.800000011920929,0.0400000214576721,0.3600001931190489,-0.4272999948263169,-2.099997997283935,-1.7399978041648863,-2.167297798991203,0.0,0.0,0.0,0.0,0.0
6.8,0.0,0.800000011920929,0.0300000309944152,0.27000027894973677,-0.4269999945163727,-2.099997997283935,-1.8299977183341984,-2.256997712850571,0.0,0.0,0.0,0.0,0.0
6.9,0.0,0.800000011920929,0.0300000309944152,0.27000027894973677,-0.42669999420642857,-0.6999993324279828,-0.4299990534782461,-0.8566990476846746,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.800000011920929,0.0099999904632568,0.08999991416931119,-0.42659999430179596,-1.4000028371810878,-1.3100029230117767,-1.7366029173135726,0.0,0.0,0.0,0.0,0.0
7.1,0.0,0.800000011920929,0.0,0.0,-0.42659999430179596,-2.1000021696090636,-2.1000021696090636,-2.5266021639108596,0.0,0.0,0.0,0.0,0.0
7.2,0.0,0.800000011920929,-0.0099999904632568,-0.08999991416931119,-0.42669999420642857,-1.399998664855952,-1.4899985790252632,-1.9166985732316917,0.0,0.0,0.0,0.0,0.0
7.3,0.0,0.800000011920929,-0.0199999809265136,-0.17999982833862238,-0.42689999401569373,-1.399998664855952,-1.5799984931945743,-2.006898487210268,0.0,0.0,0.0,0.0,0.0
7.4,0.0,0.800000011920929,-0.0299999713897705,-0.2699997425079345,-0.4271999937295914,-1.3999986648559593,-1.6699984073638938,-2.097198401093485,0.0,0.0,0.0,0.0,0.0
7.5,0.0,0.800000011920929,-0.0399999618530273,-0.3599996566772457,-0.42759999334812165,-1.3999986648559593,-1.759998321533205,-2.1875983148813267,0.0,0.0,0.0,0.0,0.0
7.6,0.0,0.800000011920929,-0.0600000023841857,-0.5400000214576713,-0.4281999933719635,-2.100002169609064,-2.6400021910667353,-3.068202184438699,0.0,0.0,0.0,0.0,0.0
7.7,0.0,0.800000011920929,-0.0699999928474426,-0.6299999356269834,-0.42889999330043793,-2.1000021696090707,-2.7300021052360544,-3.158902098536492,0.0,0.0,0.0,0.0,0.0
7.8,0.0,0.800000011920929,-0.0799999833106994,-0.7199998497962945,-0.42969999313354496,-1.3999986648559586,-2.119998514652253,-2.549698507785798,0.0,0.0,0.0,0.0,0.0
7.9,0.0,0.800000011920929,-0.0999999642372131,-0.8999996781349179,-0.43069999277591703,-2.0999979972839347,-2.9999976754188524,-3.4306976681947696,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.800000011920929,-0.0999999642372131,-0.8999996781349179,-0.43169999241828916,-1.399998664855959,-2.299998342990877,-2.731698335409166,0.0,0.0,0.0,0.0,0.0
8.1,0.0,0.800000011920929,-0.1200000047683715,-1.0800000429153436,-0.4328999924659728,-1.4000028371810884,-2.480002880096432,-2.912902872562405,0.0,0.0,0.0,0.0,0.0
8.2,0.0,0.800000011920929,-0.1299999952316284,-1.1699999570846555,-0.4341999924182891,-2.1000021696090707,-3.2700021266937265,-3.7042021191120154,0.0,0.0,0.0,0.0,0.0
8.3,0.0,0.800000011920929,-0.1399999856948852,-1.2599998712539668,-0.43559999227523793,-1.399998664855959,-2.659998536109926,-3.095598528385164,0.0,0.0,0.0,0.0,0.0
8.4,0.0,0.800000011920929,-0.1399999856948852,-1.2599998712539668,-0.43699999213218677,-0.6999993324279765,-1.9599992036819434,-2.3969991958141303,0.0,0.0,0.0,0.0,0.0
8.5,0.0,0.800000011920929,-0.1499999761581421,-1.3499997854232788,-0.4384999918937682,-0.6999993324279824,-2.0499991178512613,-2.4884991097450295,0.0,0.0,0.0,0.0,0.0
8.6,0.0,0.800000011920929,-0.1499999761581421,-1.3499997854232788,-0.43999999165534964,-0.6999993324279824,-2.0499991178512613,-2.489999109506611,0.0,0.0,0.0,0.0,0.0
8.7,0.0,0.800000011920929,-0.1599999666213989,-1.43999969959259,-0.4415999913215637,-0.6999993324279765,-2.1399990320205666,-2.5815990233421306,0.0,0.0,0.0,0.0,0.0
8.8,0.0,0.800000011920929,-0.1599999666213989,-1.43999969959259,-0.44319999098777774,-0.6999993324279765,-2.1399990320205666,-2.583199023008344,0.0,0.0,0.0,0.0,0.0
8.9,0.0,0.800000011920929,-0.1700000166893005,-1.5300001502037046,-0.4448999911546707,-0.7000035047531128,-2.2300036549568176,-2.6749036461114883,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.800000011920929,-0.1700000166893005,-1.5300001502037046,-0.44659999132156375,-0.7000035047531128,-2.2300036549568176,-2.676603646278381,0.0,0.0,0.0,0.0,0.0
9.1,0.0,0.800000011920929,-0.1700000166893005,-1.5300001502037046,-0.4482999914884568,0.0,-1.5300001502037046,-1.9783001416921615,0.0,0.0,0.0,0.0,0.0
9.2,0.0,0.800000011920929,-0.1700000166893005,-1.5300001502037046,-0.4499999916553498,0.0,-1.5300001502037046,-1.9800001418590545,0.0,0.0,0.0,0.0,0.0
9.3,0.0,0.800000011920929,-0.1700000166893005,-1.5300001502037046,-0.45169999182224285,0.0,-1.5300001502037046,-1.9817001420259475,0.0,0.0,0.0,0.0,0.0
9.4,0.0,0.800000011920929,-0.1700000166893005,-1.5300001502037046,-0.45339999198913583,0.0,-1.5300001502037046,-1.9834001421928404,0.0,0.0,0.0,0.0,0.0
9.5,0.0,0.800000011920929,-0.1700000166893005,-1.5300001502037046,-0.45509999215602887,0.0,-1.5300001502037046,-1.9851001423597334,0.0,0.0,0.0,0.0,0.0
9.6,0.0,0.800000011920929,-0.1599999666213989,-1.43999969959259,-0.4566999918222429,0.7000035047531128,-0.7399961948394773,-1.1966961866617203,0.0,0.0,0.0,0.0,0.0
9.7,0.0,0.800000011920929,-0.1599999666213989,-1.43999969959259,-0.4582999914884569,0.7000035047531128,-0.7399961948394773,-1.1982961863279342,0.0,0.0,0.0,0.0,0.0
9.8,0.0,0.800000011920929,-0.1599999666213989,-1.43999969959259,-0.45989999115467095,0.0,-1.43999969959259,-1.8998996907472612,0.0,0.0,0.0,0.0,0.0
9.9,0.0,0.800000011920929,-0.1499999761581421,-1.3499997854232788,-0.4613999909162524,0.6999993324279765,-0.6500004529953023,-1.1114004439115546,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.800000011920929,-0.1499999761581421,-1.3499997854232788,-0.46289999067783383,0.6999993324279765,-0.6500004529953023,-1.112900443673136,0.0,0.0,0.0,0.0,0.0
10.1,0.0,0.800000011920929,-0.1399999856948852,-1.2599998712539668,-0.46429999053478266,0.6999993324279824,-0.5600005388259844,-1.024300529360767,0.0,0.0,0.0,0.0,0.0
10.2,0.0,0.800000011920929,-0.1399999856948852,-1.2599998712539668,-0.46569999039173154,0.6999993324279824,-0.5600005388259844,-1.025700529217716,0.0,0.0,0.0,0.0,0.0
10.3,0.0,0.800000011920929,-0.1299999952316284,-1.1699999570846555,-0.4669999903440478,0.6999993324279765,-0.470000624656679,-0.9370006150007268,0.0,0.0,0.0,0.0,0.0
10.4,0.0,0.800000011920929,-0.1200000047683715,-1.0800000429153436,-0.4681999903917315,1.399998664855959,0.31999862194061546,-0.1482013684511161,0.0,0.0,0.0,0.0,0.0
10.5,0.0,0.800000011920929,-0.1200000047683715,-1.0800000429153436,-0.46939999043941516,0.6999993324279824,-0.38000071048736117,-0.8494007009267764,0.0,0.0,0.0,0.0,0.0
10.6,0.0,0.800000011920929,-0.1100000143051147,-0.9900001287460324,-0.47049999058246633,0.6999993324279756,-0.29000079631805675,-0.7605007869005231,0.0,0.0,0.0,0.0,0.0
10.7,0.0,0.800000011920929,-0.0999999642372131,-0.8999996781349179,-0.47149999022483846,1.4000028371810884,0.5000031590461705,0.02850316882133197,0.0,0.0,0.0,0.0,0.0
10.8,0.0,0.800000011920929,-0.0999999642372131,-0.8999996781349179,-0.47249998986721053,0.7000035047531128,-0.1999961733818051,-0.6724961632490156,0.0,0.0,0.0,0.0,0.0
10.9,0.0,0.800000011920929,-0.0899999737739563,-0.8099997639656067,-0.4733999896049501,0.6999993324279756,-0.11000043153763106,-0.5834004211425812,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.800000011920929,-0.0799999833106994,-0.7199998497962945,-0.47419998943805713,1.399998664855959,0.6799988150596645,0.20579882562160745,0.0,0.0,0.0,0.0,0.0
11.1,0.0,0.800000011920929,-0.0799999833106994,-0.7199998497962945,-0.47499998927116416,0.6999993324279834,-0.0200005173683111,-0.49500050663947537,0.0,0.0,0.0,0.0,0.0
11.2,0.0,0.800000011920929,-0.0699999928474426,-0.6299999356269834,-0.4756999891996386,0.6999993324279756,0.06999939680099221,-0.4057005923986463,0.0,0.0,0.0,0.0,0.0
11.3,0.0,0.800000011920929,-0.0600000023841857,-0.5400000214576713,-0.47629998922348044,1.3999986648559586,0.8599986433982872,0.38369865417480686,0.0,0.0,0.0,0.0,0.0
11.4,0.0,0.800000011920929,-0.0600000023841857,-0.5400000214576713,-0.47689998924732224,0.6999993324279828,0.1599993109703115,-0.31690067827701063,0.0,0.0,0.0,0.0,0.0
11.5,0.0,0.800000011920929,-0.0500000119209289,-0.4500001072883601,-0.4773999893665315,0.6999993324279761,0.24999922513961598,-0.22740076422691557,0.0,0.0,0.0,0.0,0.0
11.6,0.0,0.800000011920929,-0.0500000119209289,-0.4500001072883601,-0.47789998948574075,0.6999993324279761,0.24999922513961598,-0.22790076434612483,0.0,0.0,0.0,0.0,0.0
11.7,0.0,0.800000011920929,-0.0399999618530273,-0.3599996566772457,-0.478299989104271,0.7000035047531118,0.3400038480758661,-0.13829614102840493,0.0,0.0,0.0,0.0,0.0
11.8,0.0,0.800000011920929,-0.0399999618530273,-0.3599996566772457,-0.4786999887228013,0.7000035047531118,0.3400038480758661,-0.13869614064693525,0.0,0.0,0.0,0.0,0.0
11.9,0.0,0.800000011920929,-0.0299999713897705,-0.2699997425079345,-0.47899998843669894,0.6999993324279761,0.42999958992004156,-0.049000398516657384,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.800000011920929,-0.0299999713897705,-0.2699997425079345,-0.4792999881505966,0.6999993324279761,0.42999958992004156,-0.0493003982305551,0.0,0.0,0.0,0.0,0.0
12.1,0.0,0.800000011920929,-0.0199999809265136,-0.17999982833862238,-0.4794999879598618,0.6999993324279832,0.5199995040893608,0.04049951612949898,0.0,0.0,0.0,0.0,0.0
12.2,0.0,0.800000011920929,-0.0099999904632568,-0.08999991416931119,-0.47959998786449437,1.3999986648559593,1.3099987506866482,0.8303987628221536,0.0,0.0,0.0,0.0,0.0
12.3,0.0,0.800000011920929,-0.0099999904632568,-0.08999991416931119,-0.479699987769127,0.699999332427976,0.6099994182586648,0.13029943048953785,0.0,0.0,0.0,0.0,0.0
12.4,0.0,0.800000011920929,0.0,0.0,-0.479699987769127,0.699999332427976,0.699999332427976,0.22029934465884898,0.0,0.0,0.0,0.0,0.0
12.5,0.0,0.800000011920929,0.0,0.0,-0.479699987769127,0.699999332427976,0.699999332427976,0.22029934465884898,0.0,0.0,0.0,0.0,0.0
12.6,0.0,0.800000011920929,0.0099999904632568,0.08999991416931119,-0.47959998786449437,0.699999332427976,0.7899992465972872,0.3103992587327928,0.0,0.0,0.0,0.0,0.0
12.7,0.0,0.800000011920929,0.0099999904632568,0.08999991416931119,-0.4794999879598618,0.699999332427976,0.7899992465972872,0.31049925863742533,0.0,0.0,0.0,0.0,0.0
12.8,0.0,0.800000011920929,0.0200000405311584,0.18000036478042558,-0.4792999875545502,0.7000035047531119,0.8800038695335375,0.40070388197898726,0.0,0.0,0.0,0.0,0.0
12.9,0.0,0.800000011920929,0.0200000405311584,0.18000036478042558,-0.4790999871492386,0.7000035047531119,0.8800038695335375,0.40090388238429886,0.0,0.0,0.0,0.0,0.0
13.0,0.0,0.800000011920929,0.0300000309944152,0.27000027894973677,-0.4787999868392945,0.6999993324279761,0.9699996113777128,0.49119962453841837,0.0,0.0,0.0,0.0,0.0
13.1,0.0,0.800000011920929,0.0300000309944152,0.27000027894973677,-0.4784999865293503,0.6999993324279761,0.9699996113777128,0.49149962484836257,0.0,0.0,0.0,0.0,0.0
13.2,0.0,0.800000011920929,0.0400000214576721,0.3600001931190489,-0.4780999863147735,0.6999993324279828,1.0599995255470318,0.5818995392322582,0.0,0.0,0.0,0.0,0.0
13.3,0.0,0.800000011920929,0.0400000214576721,0.3600001931190489,-0.47769998610019676,0.6999993324279828,1.0599995255470318,0.582299539446835,0.0,0.0,0.0,0.0,0.0
13.4,0.0,0.800000011920929,0.0500000119209289,0.4500001072883601,-0.4771999859809875,0.6999993324279761,1.1499994397163362,0.6727994537353487,0.0,0.0,0.0,0.0,0.0
13.5,0.0,0.800000011920929,0.0600000023841857,0.5400000214576713,-0.4765999859571457,1.3999986648559521,1.9399986863136234,1.463398700356478,0.0,0.0,0.0,0.0,0.0
13.6,0.0,0.800000011920929,0.0600000023841857,0.5400000214576713,-0.47599998593330384,0.6999993324279761,1.2399993538856475,0.7639993679523436,0.0,0.0,0.0,0.0,0.0
13.7,0.0,0.800000011920929,0.0699999928474426,0.6299999356269834,-0.4752999860048294,0.6999993324279828,1.3299992680549662,0.8546992820501369,0.0,0.0,0.0,0.0,0.0
13.8,0.0,0.800000011920929,0.0699999928474426,0.6299999356269834,-0.474599986076355,0.6999993324279828,1.3299992680549662,0.8553992819786113,0.0,0.0,0.0,0.0,0.0
13.9,0.0,0.800000011920929,0.0799999833106994,0.7199998497962945,-0.473799986243248,0.6999993324279756,1.4199991822242701,0.9461991959810221,0.0,0.0,0.0,0.0,0.0
14.0,0.0,0.800000011920929,0.0799999833106994,0.7199998497962945,-0.47299998641014096,0.6999993324279756,1.4199991822242701,0.9469991958141292,0.0,0.0,0.0,0.0,0.0
14.1,0.0,0.800000011920929,0.0799999833106994,0.7199998497962945,-0.47219998657703394,0.0,0.7199998497962945,0.24779986321926056,0.0,0.0,0.0,0.0,0.0
14.2,0.0,0.800000011920929,0.090000033378601,0.810000300407409,-0.4712999862432479,0.7000035047531128,1.5100038051605218,1.038703818917274,0.0,0.0,0.0,0.0,0.0
14.3,0.0,0.800000011920929,0.090000033378601,0.810000300407409,-0.4703999859094619,0.7000035047531128,1.5100038051605218,1.03960381925106,0.0,0.0,0.0,0.0,0.0
14.4,0.0,0.800000011920929,0.1000000238418579,0.9000002145767211,-0.46939998567104335,0.6999993324279824,1.5999995470047035,1.1305995613336601,0.0,0.0,0.0,0.0,0.0
14.5,0.0,0.800000011920929,0.1000000238418579,0.9000002145767211,-0.46839998543262473,0.6999993324279824,1.5999995470047035,1.1315995615720786,0.0,0.0,0.0,0.0,0.0
14.6,0.0,0.800000011920929,0.1000000238418579,0.9000002145767211,-0.4673999851942061,0.0,0.9000002145767211,0.43260022938251497,0.0,0.0,0.0,0.0,0.0
14.7,0.0,0.800000011920929,0.1000000238418579,0.9000002145767211,-0.46639998495578755,0.0,0.9000002145767211,0.43360022962093353,0.0,0.0,0.0,0.0,0.0
14.8,0.0,0.800000011920929,0.1100000143051147,0.9900001287460324,-0.4652999848127364,0.6999993324279765,1.689999461174009,1.2246994763612724,0.0,0.0,0.0,0.0,0.0
14.9,0.0,0.800000011920929,0.1100000143051147,0.9900001287460324,-0.46419998466968515,0.6999993324279765,1.689999461174009,1.2257994765043239,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.800000011920929,0.1100000143051147,0.9900001287460324,-0.463099984526634,0.0,0.9900001287460324,0.5269001442193983,0.0,0.0,0.0,0.0,0.0
15.1,0.0,0.800000011920929,0.1200000047683715,1.0800000429153436,-0.4618999844789503,0.6999993324279756,1.7799993753433192,1.318099390864369,0.0,0.0,0.0,0.0,0.0
